data_folder,FSD_MIX_SED_filename,start_time,label
base/val,soundscape_10877.wav,8.47,9
base/val,soundscape_20510.wav,0.12,9
base/val,soundscape_5183.wav,1.51,9
base/val,soundscape_21413.wav,1.76,9
base/val,soundscape_24760.wav,6.79,9
base/val,soundscape_18932.wav,4.97,9
base/val,soundscape_21879.wav,7.63,9
base/val,soundscape_19843.wav,8.77,9
base/val,soundscape_25505.wav,1.46,9
base/val,soundscape_21192.wav,9.0,9
base/val,soundscape_9311.wav,4.08,9
base/val,soundscape_8895.wav,5.39,9
base/val,soundscape_13663.wav,3.74,9
base/val,soundscape_27228.wav,2.71,9
base/val,soundscape_25876.wav,0.0,9
base/val,soundscape_18990.wav,2.2,9
base/val,soundscape_2509.wav,3.81,9
base/val,soundscape_13453.wav,2.04,9
base/val,soundscape_27642.wav,3.75,9
base/val,soundscape_24295.wav,7.0,9
base/val,soundscape_12217.wav,6.59,9
base/val,soundscape_7450.wav,1.63,9
base/val,soundscape_21498.wav,0.71,9
base/val,soundscape_26534.wav,1.71,9
base/val,soundscape_21174.wav,0.2,9
base/val,soundscape_20933.wav,2.6,9
base/val,soundscape_26449.wav,5.93,9
base/val,soundscape_16697.wav,1.44,9
base/val,soundscape_6998.wav,1.96,9
base/val,soundscape_10430.wav,2.93,9
base/val,soundscape_28978.wav,7.39,9
base/val,soundscape_17459.wav,0.69,9
base/val,soundscape_15310.wav,5.72,9
base/val,soundscape_13817.wav,3.59,9
base/val,soundscape_1447.wav,4.34,9
base/val,soundscape_23021.wav,2.36,9
base/val,soundscape_7496.wav,1.06,9
base/val,soundscape_26921.wav,3.5,9
base/val,soundscape_14753.wav,6.37,9
base/val,soundscape_11277.wav,9.0,9
base/val,soundscape_28965.wav,7.54,9
base/val,soundscape_21947.wav,9.0,9
base/val,soundscape_17989.wav,9.0,9
base/val,soundscape_28590.wav,9.0,9
base/val,soundscape_26243.wav,9.0,9
base/val,soundscape_5650.wav,6.85,9
base/val,soundscape_26784.wav,4.43,9
base/val,soundscape_27728.wav,0.84,9
base/val,soundscape_1364.wav,7.34,9
base/val,soundscape_24265.wav,1.26,9
base/val,soundscape_14226.wav,9.0,9
base/val,soundscape_4020.wav,7.5,9
base/val,soundscape_1825.wav,1.46,9
base/val,soundscape_29541.wav,9.0,9
base/val,soundscape_24531.wav,7.57,9
base/val,soundscape_7522.wav,2.9,9
base/val,soundscape_17392.wav,8.66,9
base/val,soundscape_12125.wav,9.0,9
base/val,soundscape_6641.wav,9.0,9
base/val,soundscape_25942.wav,3.21,9
base/val,soundscape_13697.wav,5.1,9
base/val,soundscape_4763.wav,2.98,9
base/val,soundscape_19886.wav,8.84,9
base/val,soundscape_5201.wav,7.23,9
base/val,soundscape_28655.wav,8.15,9
base/val,soundscape_6076.wav,3.59,9
base/val,soundscape_21607.wav,0.84,9
base/val,soundscape_24667.wav,7.46,9
base/val,soundscape_3980.wav,4.62,9
base/val,soundscape_5588.wav,1.64,9
base/val,soundscape_27986.wav,5.07,9
base/val,soundscape_20482.wav,5.26,9
base/val,soundscape_16300.wav,1.15,9
base/val,soundscape_24001.wav,8.67,9
base/val,soundscape_13712.wav,4.03,9
base/val,soundscape_20735.wav,8.3,9
base/val,soundscape_23260.wav,0.53,9
base/val,soundscape_9918.wav,4.95,9
base/val,soundscape_6601.wav,5.9,9
base/val,soundscape_27247.wav,3.88,9
base/val,soundscape_26294.wav,2.43,9
base/val,soundscape_29001.wav,5.17,9
base/val,soundscape_24352.wav,6.31,9
base/val,soundscape_13865.wav,5.21,9
base/val,soundscape_19393.wav,4.8,9
base/val,soundscape_3807.wav,4.25,9
base/val,soundscape_13186.wav,6.51,9
base/val,soundscape_5777.wav,1.89,9
base/val,soundscape_11073.wav,4.04,9
base/val,soundscape_12646.wav,2.48,9
base/val,soundscape_7150.wav,6.95,9
base/val,soundscape_6273.wav,0.0,9
base/val,soundscape_28424.wav,6.75,9
base/val,soundscape_16159.wav,4.19,9
base/val,soundscape_9122.wav,8.03,9
base/val,soundscape_13122.wav,1.58,9
base/val,soundscape_3630.wav,2.46,10
base/val,soundscape_2013.wav,0.49,10
base/val,soundscape_6059.wav,4.56,10
base/val,soundscape_6099.wav,5.14,10
base/val,soundscape_1579.wav,3.9,10
base/val,soundscape_11268.wav,0.0,10
base/val,soundscape_17704.wav,0.13,10
base/val,soundscape_4218.wav,7.64,10
base/val,soundscape_3183.wav,5.96,10
base/val,soundscape_5834.wav,3.93,10
base/val,soundscape_13764.wav,8.01,10
base/val,soundscape_27868.wav,8.13,10
base/val,soundscape_2990.wav,9.0,10
base/val,soundscape_16105.wav,6.31,10
base/val,soundscape_6990.wav,6.3,10
base/val,soundscape_9318.wav,6.73,10
base/val,soundscape_8982.wav,3.49,10
base/val,soundscape_22622.wav,9.0,10
base/val,soundscape_16625.wav,0.73,10
base/val,soundscape_22973.wav,4.45,10
base/val,soundscape_23302.wav,5.84,10
base/val,soundscape_11772.wav,2.95,10
base/val,soundscape_16890.wav,5.52,10
base/val,soundscape_26704.wav,2.53,10
base/val,soundscape_27870.wav,6.03,10
base/val,soundscape_9413.wav,2.41,10
base/val,soundscape_8557.wav,7.91,10
base/val,soundscape_13102.wav,3.87,10
base/val,soundscape_19171.wav,5.29,10
base/val,soundscape_12287.wav,6.91,10
base/val,soundscape_9435.wav,8.38,10
base/val,soundscape_11523.wav,7.09,10
base/val,soundscape_7769.wav,7.29,10
base/val,soundscape_7025.wav,1.86,10
base/val,soundscape_11081.wav,7.19,10
base/val,soundscape_6294.wav,8.67,10
base/val,soundscape_26432.wav,1.27,10
base/val,soundscape_17299.wav,2.15,10
base/val,soundscape_17926.wav,7.97,10
base/val,soundscape_25863.wav,3.1,10
base/val,soundscape_7738.wav,1.8,10
base/val,soundscape_25452.wav,4.35,10
base/val,soundscape_12157.wav,6.62,10
base/val,soundscape_14841.wav,2.64,10
base/val,soundscape_17496.wav,0.7,10
base/val,soundscape_22837.wav,9.0,10
base/val,soundscape_1656.wav,7.68,10
base/val,soundscape_8310.wav,6.56,10
base/val,soundscape_24048.wav,0.39,10
base/val,soundscape_4201.wav,7.08,10
base/val,soundscape_25454.wav,5.81,10
base/val,soundscape_2748.wav,3.85,10
base/val,soundscape_3172.wav,9.0,10
base/val,soundscape_12899.wav,0.92,10
base/val,soundscape_16198.wav,4.62,10
base/val,soundscape_3698.wav,5.78,10
base/val,soundscape_19877.wav,9.0,10
base/val,soundscape_24600.wav,8.16,10
base/val,soundscape_19151.wav,4.66,10
base/val,soundscape_23638.wav,3.24,10
base/val,soundscape_28422.wav,8.21,10
base/val,soundscape_28086.wav,3.98,10
base/val,soundscape_10129.wav,5.55,10
base/val,soundscape_925.wav,4.74,10
base/val,soundscape_5209.wav,8.26,10
base/val,soundscape_14504.wav,5.71,10
base/val,soundscape_20117.wav,6.35,10
base/val,soundscape_18751.wav,8.93,10
base/val,soundscape_26175.wav,2.51,10
base/val,soundscape_17633.wav,5.95,10
base/val,soundscape_29125.wav,1.35,10
base/val,soundscape_21287.wav,8.08,10
base/val,soundscape_17703.wav,7.52,10
base/val,soundscape_2942.wav,9.0,10
base/val,soundscape_5930.wav,2.27,10
base/val,soundscape_12324.wav,6.69,10
base/val,soundscape_8208.wav,2.53,10
base/val,soundscape_19975.wav,8.27,10
base/val,soundscape_9575.wav,7.78,10
base/val,soundscape_1614.wav,5.76,10
base/val,soundscape_11592.wav,6.3,10
base/val,soundscape_5614.wav,4.53,10
base/val,soundscape_27819.wav,0.3,10
base/val,soundscape_108.wav,6.41,10
base/val,soundscape_512.wav,4.81,10
base/val,soundscape_7618.wav,2.01,10
base/val,soundscape_2506.wav,2.7,10
base/val,soundscape_13967.wav,1.75,10
base/val,soundscape_26962.wav,1.37,10
base/val,soundscape_29434.wav,7.77,10
base/val,soundscape_15595.wav,6.07,10
base/val,soundscape_15606.wav,0.74,10
base/val,soundscape_22082.wav,0.99,10
base/val,soundscape_2898.wav,6.96,10
base/val,soundscape_7491.wav,0.28,10
base/val,soundscape_26945.wav,6.89,10
base/val,soundscape_22698.wav,8.17,10
base/val,soundscape_24982.wav,6.44,10
base/val,soundscape_17255.wav,3.3,10
base/val,soundscape_13788.wav,1.9,10
base/val,soundscape_26179.wav,8.12,10
base/val,soundscape_25977.wav,0.18,10
base/val,soundscape_17638.wav,2.42,10
base/val,soundscape_15303.wav,0.9,10
base/val,soundscape_16729.wav,5.05,10
base/val,soundscape_25569.wav,2.58,10
base/val,soundscape_13473.wav,8.69,10
base/val,soundscape_8589.wav,3.12,10
base/val,soundscape_7332.wav,5.63,10
base/val,soundscape_25673.wav,5.62,10
base/val,soundscape_7654.wav,2.43,10
base/val,soundscape_21563.wav,5.98,10
base/val,soundscape_15.wav,4.12,10
base/val,soundscape_20782.wav,3.74,10
base/val,soundscape_11022.wav,0.32,10
base/val,soundscape_22451.wav,7.35,10
base/val,soundscape_18084.wav,0.44,10
base/val,soundscape_20340.wav,7.32,10
base/val,soundscape_11938.wav,5.62,10
base/val,soundscape_7133.wav,1.34,10
base/val,soundscape_27237.wav,3.07,10
base/val,soundscape_443.wav,9.0,10
base/val,soundscape_12326.wav,2.28,10
base/val,soundscape_25446.wav,0.76,10
base/val,soundscape_3076.wav,7.73,10
base/val,soundscape_12119.wav,4.18,10
base/val,soundscape_22250.wav,2.35,10
base/val,soundscape_5990.wav,7.18,10
base/val,soundscape_10865.wav,0.5,10
base/val,soundscape_20334.wav,5.17,10
base/val,soundscape_28315.wav,4.67,10
base/val,soundscape_2404.wav,6.31,10
base/val,soundscape_5944.wav,1.07,10
base/val,soundscape_11045.wav,0.46,10
base/val,soundscape_2251.wav,0.79,10
base/val,soundscape_25168.wav,0.43,10
base/val,soundscape_29480.wav,5.68,10
base/val,soundscape_28373.wav,3.19,10
base/val,soundscape_6905.wav,7.62,10
base/val,soundscape_4535.wav,4.91,10
base/val,soundscape_9194.wav,3.31,10
base/val,soundscape_27087.wav,2.88,10
base/val,soundscape_23002.wav,4.43,10
base/val,soundscape_27441.wav,4.4,10
base/val,soundscape_19162.wav,0.41,10
base/val,soundscape_4801.wav,6.8,10
base/val,soundscape_23861.wav,8.74,10
base/val,soundscape_23924.wav,0.4,10
base/val,soundscape_23619.wav,8.25,10
base/val,soundscape_8947.wav,4.39,10
base/val,soundscape_8344.wav,0.13,10
base/val,soundscape_14951.wav,5.67,10
base/val,soundscape_6522.wav,4.57,10
base/val,soundscape_20869.wav,0.38,10
base/val,soundscape_14340.wav,4.8,10
base/val,soundscape_28766.wav,6.36,10
base/val,soundscape_17536.wav,3.66,10
base/val,soundscape_7902.wav,7.32,10
base/val,soundscape_29923.wav,3.7,10
base/val,soundscape_4005.wav,6.9,10
base/val,soundscape_11735.wav,6.92,10
base/val,soundscape_24750.wav,8.0,10
base/val,soundscape_16408.wav,5.33,10
base/val,soundscape_5607.wav,6.88,10
base/val,soundscape_26251.wav,4.03,10
base/val,soundscape_23890.wav,4.03,10
base/val,soundscape_22004.wav,4.95,10
base/val,soundscape_21048.wav,1.42,10
base/val,soundscape_15546.wav,4.38,10
base/val,soundscape_19395.wav,2.73,10
base/val,soundscape_14240.wav,7.98,10
base/val,soundscape_20384.wav,3.98,10
base/val,soundscape_8890.wav,0.06,10
base/val,soundscape_13060.wav,3.87,10
base/val,soundscape_9913.wav,1.88,10
base/val,soundscape_2346.wav,6.19,10
base/val,soundscape_10736.wav,2.52,10
base/val,soundscape_16208.wav,3.42,10
base/val,soundscape_28153.wav,7.69,10
base/val,soundscape_1398.wav,3.0,10
base/val,soundscape_11131.wav,8.26,10
base/val,soundscape_17630.wav,4.04,10
base/val,soundscape_27781.wav,8.11,10
base/val,soundscape_112.wav,6.83,10
base/val,soundscape_27983.wav,4.3,10
base/val,soundscape_25831.wav,0.44,10
base/val,soundscape_24712.wav,8.88,10
base/val,soundscape_5477.wav,1.04,10
base/val,soundscape_25314.wav,9.0,10
base/val,soundscape_14374.wav,0.71,10
base/val,soundscape_16543.wav,7.69,10
base/val,soundscape_11974.wav,2.97,10
base/val,soundscape_19610.wav,7.37,10
base/val,soundscape_23988.wav,8.01,10
base/val,soundscape_12397.wav,6.39,10
base/val,soundscape_11981.wav,5.24,10
base/val,soundscape_28441.wav,6.41,10
base/val,soundscape_29696.wav,1.34,10
base/val,soundscape_24342.wav,3.51,10
base/val,soundscape_9464.wav,3.36,10
base/val,soundscape_29330.wav,1.14,11
base/val,soundscape_8786.wav,0.92,11
base/val,soundscape_1138.wav,0.04,11
base/val,soundscape_20476.wav,5.0,11
base/val,soundscape_13160.wav,4.07,11
base/val,soundscape_8629.wav,2.74,11
base/val,soundscape_15336.wav,6.25,11
base/val,soundscape_27153.wav,9.0,11
base/val,soundscape_24949.wav,6.62,11
base/val,soundscape_29526.wav,8.07,11
base/val,soundscape_19995.wav,0.42,11
base/val,soundscape_12176.wav,3.16,11
base/val,soundscape_11785.wav,2.92,11
base/val,soundscape_6407.wav,1.09,11
base/val,soundscape_25158.wav,7.46,11
base/val,soundscape_20031.wav,5.86,11
base/val,soundscape_13894.wav,2.56,11
base/val,soundscape_17586.wav,6.74,11
base/val,soundscape_11585.wav,6.98,11
base/val,soundscape_13158.wav,8.92,11
base/val,soundscape_9845.wav,0.0,11
base/val,soundscape_9328.wav,1.16,11
base/val,soundscape_8126.wav,4.35,11
base/val,soundscape_16039.wav,5.63,11
base/val,soundscape_1594.wav,8.47,11
base/val,soundscape_18816.wav,7.84,11
base/val,soundscape_24345.wav,7.16,11
base/val,soundscape_2283.wav,1.31,11
base/val,soundscape_2160.wav,8.65,11
base/val,soundscape_18315.wav,7.54,11
base/val,soundscape_22698.wav,0.74,11
base/val,soundscape_19886.wav,5.51,11
base/val,soundscape_23425.wav,3.41,11
base/val,soundscape_3505.wav,9.0,11
base/val,soundscape_22559.wav,8.77,11
base/val,soundscape_13833.wav,0.68,11
base/val,soundscape_8258.wav,3.3,11
base/val,soundscape_1686.wav,9.0,11
base/val,soundscape_10075.wav,3.19,11
base/val,soundscape_7918.wav,6.8,11
base/val,soundscape_4828.wav,7.77,11
base/val,soundscape_12502.wav,8.98,11
base/val,soundscape_29393.wav,3.88,11
base/val,soundscape_22343.wav,5.41,11
base/val,soundscape_18231.wav,7.74,11
base/val,soundscape_15050.wav,4.25,11
base/val,soundscape_17280.wav,3.82,11
base/val,soundscape_4850.wav,4.28,11
base/val,soundscape_29957.wav,4.26,11
base/val,soundscape_18610.wav,6.63,11
base/val,soundscape_16458.wav,2.75,11
base/val,soundscape_12226.wav,0.0,11
base/val,soundscape_29692.wav,7.33,11
base/val,soundscape_14519.wav,9.0,11
base/val,soundscape_18410.wav,7.46,11
base/val,soundscape_24035.wav,0.19,11
base/val,soundscape_5005.wav,1.8,11
base/val,soundscape_23962.wav,8.87,11
base/val,soundscape_15841.wav,2.67,11
base/val,soundscape_9266.wav,0.0,11
base/val,soundscape_2758.wav,2.35,11
base/val,soundscape_20092.wav,1.04,11
base/val,soundscape_5311.wav,0.0,11
base/val,soundscape_23529.wav,6.94,11
base/val,soundscape_6272.wav,0.81,11
base/val,soundscape_23838.wav,3.91,11
base/val,soundscape_14697.wav,2.42,11
base/val,soundscape_694.wav,3.85,11
base/val,soundscape_7288.wav,5.87,11
base/val,soundscape_3156.wav,7.77,11
base/val,soundscape_25755.wav,2.26,11
base/val,soundscape_8057.wav,0.37,11
base/val,soundscape_6144.wav,6.84,11
base/val,soundscape_28099.wav,8.44,11
base/val,soundscape_11261.wav,0.0,11
base/val,soundscape_16716.wav,4.92,11
base/val,soundscape_11372.wav,7.56,11
base/val,soundscape_24835.wav,8.88,11
base/val,soundscape_6903.wav,5.97,11
base/val,soundscape_1673.wav,6.92,11
base/val,soundscape_9648.wav,2.44,11
base/val,soundscape_19440.wav,4.53,11
base/val,soundscape_22479.wav,8.28,11
base/val,soundscape_65.wav,7.76,11
base/val,soundscape_5170.wav,8.37,11
base/val,soundscape_622.wav,2.69,11
base/val,soundscape_17872.wav,7.59,11
base/val,soundscape_29396.wav,9.0,11
base/val,soundscape_7626.wav,5.04,11
base/val,soundscape_17624.wav,3.85,11
base/val,soundscape_2007.wav,0.96,11
base/val,soundscape_12924.wav,0.28,11
base/val,soundscape_27889.wav,4.64,11
base/val,soundscape_16111.wav,1.82,11
base/val,soundscape_6210.wav,3.12,11
base/val,soundscape_29006.wav,3.65,11
base/val,soundscape_23988.wav,2.92,11
base/val,soundscape_2438.wav,2.62,11
base/val,soundscape_12105.wav,8.62,11
base/val,soundscape_15216.wav,8.06,11
base/val,soundscape_17734.wav,8.68,11
base/val,soundscape_25603.wav,7.33,11
base/val,soundscape_12.wav,7.18,11
base/val,soundscape_28064.wav,2.62,11
base/val,soundscape_24485.wav,0.43,11
base/val,soundscape_27055.wav,2.22,11
base/val,soundscape_18738.wav,9.0,11
base/val,soundscape_2843.wav,1.1,11
base/val,soundscape_11571.wav,7.3,11
base/val,soundscape_4908.wav,7.3,11
base/val,soundscape_4619.wav,3.02,11
base/val,soundscape_19312.wav,1.12,11
base/val,soundscape_4546.wav,4.06,11
base/val,soundscape_17021.wav,8.58,11
base/val,soundscape_11536.wav,9.0,11
base/val,soundscape_15879.wav,5.33,11
base/val,soundscape_23188.wav,2.15,11
base/val,soundscape_19736.wav,8.37,11
base/val,soundscape_20655.wav,2.96,11
base/val,soundscape_20004.wav,6.37,11
base/val,soundscape_23048.wav,8.3,11
base/val,soundscape_3092.wav,2.21,11
base/val,soundscape_1787.wav,1.11,11
base/val,soundscape_1354.wav,6.65,11
base/val,soundscape_27011.wav,7.74,11
base/val,soundscape_3686.wav,1.02,11
base/val,soundscape_4776.wav,4.75,11
base/val,soundscape_13707.wav,3.5,11
base/val,soundscape_22108.wav,2.31,11
base/val,soundscape_16452.wav,2.28,11
base/val,soundscape_18468.wav,0.25,11
base/val,soundscape_27617.wav,7.76,11
base/val,soundscape_21191.wav,1.22,11
base/val,soundscape_5359.wav,5.04,11
base/val,soundscape_29633.wav,6.88,11
base/val,soundscape_26668.wav,1.68,11
base/val,soundscape_1750.wav,1.05,11
base/val,soundscape_4774.wav,2.18,11
base/val,soundscape_29669.wav,1.34,11
base/val,soundscape_15886.wav,3.86,11
base/val,soundscape_19049.wav,6.08,11
base/val,soundscape_16781.wav,5.55,11
base/val,soundscape_18390.wav,1.21,11
base/val,soundscape_21721.wav,2.25,11
base/val,soundscape_6594.wav,7.62,11
base/val,soundscape_26072.wav,7.12,11
base/val,soundscape_3561.wav,6.27,11
base/val,soundscape_18820.wav,7.02,11
base/val,soundscape_26119.wav,0.76,11
base/val,soundscape_19916.wav,0.0,11
base/val,soundscape_183.wav,6.56,11
base/val,soundscape_5815.wav,9.0,11
base/val,soundscape_27733.wav,0.6,11
base/val,soundscape_28606.wav,0.13,11
base/val,soundscape_14477.wav,1.3,11
base/val,soundscape_22146.wav,0.85,11
base/val,soundscape_29705.wav,4.64,11
base/val,soundscape_10321.wav,0.0,11
base/val,soundscape_14031.wav,9.0,11
base/val,soundscape_22984.wav,4.99,11
base/val,soundscape_5557.wav,3.76,11
base/val,soundscape_3474.wav,7.0,11
base/val,soundscape_25787.wav,8.3,11
base/val,soundscape_21852.wav,3.98,11
base/val,soundscape_6090.wav,3.27,11
base/val,soundscape_27867.wav,2.49,11
base/val,soundscape_12623.wav,1.1,11
base/val,soundscape_17670.wav,3.85,11
base/val,soundscape_25904.wav,7.44,11
base/val,soundscape_27331.wav,6.5,11
base/val,soundscape_23930.wav,8.8,11
base/val,soundscape_26373.wav,1.26,11
base/val,soundscape_22210.wav,9.0,11
base/val,soundscape_26328.wav,1.1,11
base/val,soundscape_28755.wav,0.43,11
base/val,soundscape_2159.wav,5.69,11
base/val,soundscape_16118.wav,6.87,11
base/val,soundscape_18378.wav,6.1,11
base/val,soundscape_17022.wav,9.0,11
base/val,soundscape_3939.wav,8.43,11
base/val,soundscape_2021.wav,2.23,11
base/val,soundscape_25366.wav,9.0,11
base/val,soundscape_3177.wav,4.53,11
base/val,soundscape_25076.wav,5.87,11
base/val,soundscape_11531.wav,2.39,11
base/val,soundscape_1802.wav,2.04,11
base/val,soundscape_20251.wav,4.67,11
base/val,soundscape_6622.wav,6.92,11
base/val,soundscape_29149.wav,6.86,11
base/val,soundscape_22691.wav,4.28,11
base/val,soundscape_27487.wav,0.58,11
base/val,soundscape_28956.wav,8.99,11
base/val,soundscape_25477.wav,0.94,11
base/val,soundscape_29474.wav,1.96,11
base/val,soundscape_14193.wav,9.0,11
base/val,soundscape_18150.wav,3.47,11
base/val,soundscape_18856.wav,6.9,11
base/val,soundscape_4698.wav,5.17,11
base/val,soundscape_2108.wav,0.0,11
base/val,soundscape_1620.wav,4.91,11
base/val,soundscape_29928.wav,1.12,12
base/val,soundscape_11616.wav,8.11,12
base/val,soundscape_28171.wav,6.52,12
base/val,soundscape_12511.wav,8.18,12
base/val,soundscape_15299.wav,2.42,12
base/val,soundscape_7091.wav,5.94,12
base/val,soundscape_9571.wav,0.0,12
base/val,soundscape_4532.wav,8.28,12
base/val,soundscape_28112.wav,5.49,12
base/val,soundscape_10205.wav,5.49,12
base/val,soundscape_11043.wav,6.21,12
base/val,soundscape_27282.wav,0.81,12
base/val,soundscape_9341.wav,5.55,12
base/val,soundscape_8511.wav,8.42,12
base/val,soundscape_23499.wav,8.58,12
base/val,soundscape_9599.wav,5.81,12
base/val,soundscape_16567.wav,5.53,12
base/val,soundscape_19509.wav,4.51,12
base/val,soundscape_4409.wav,1.97,12
base/val,soundscape_23669.wav,7.32,12
base/val,soundscape_29730.wav,5.75,12
base/val,soundscape_2778.wav,0.39,12
base/val,soundscape_2553.wav,2.55,12
base/val,soundscape_23761.wav,3.0,12
base/val,soundscape_11594.wav,9.0,12
base/val,soundscape_17571.wav,2.05,12
base/val,soundscape_3145.wav,3.11,12
base/val,soundscape_23840.wav,6.06,12
base/val,soundscape_2016.wav,6.37,12
base/val,soundscape_4961.wav,5.27,12
base/val,soundscape_3682.wav,6.63,12
base/val,soundscape_21363.wav,7.25,12
base/val,soundscape_2902.wav,1.7,12
base/val,soundscape_11044.wav,2.13,12
base/val,soundscape_16587.wav,3.83,12
base/val,soundscape_976.wav,7.91,12
base/val,soundscape_19250.wav,0.72,12
base/val,soundscape_3744.wav,6.16,12
base/val,soundscape_17908.wav,8.06,12
base/val,soundscape_18188.wav,0.64,12
base/val,soundscape_11406.wav,2.37,12
base/val,soundscape_4789.wav,3.06,12
base/val,soundscape_24293.wav,1.06,12
base/val,soundscape_24348.wav,4.88,12
base/val,soundscape_8067.wav,3.9,12
base/val,soundscape_21886.wav,6.99,12
base/val,soundscape_16810.wav,9.0,12
base/val,soundscape_5346.wav,0.3,12
base/val,soundscape_21167.wav,7.18,12
base/val,soundscape_14862.wav,0.24,12
base/val,soundscape_21952.wav,7.16,12
base/val,soundscape_323.wav,0.04,12
base/val,soundscape_23011.wav,1.76,12
base/val,soundscape_6599.wav,7.08,12
base/val,soundscape_7496.wav,6.66,12
base/val,soundscape_5455.wav,3.18,12
base/val,soundscape_25398.wav,3.06,12
base/val,soundscape_16323.wav,9.0,12
base/val,soundscape_10455.wav,7.76,12
base/val,soundscape_29415.wav,0.0,12
base/val,soundscape_1528.wav,0.36,12
base/val,soundscape_3820.wav,0.32,12
base/val,soundscape_972.wav,7.39,12
base/val,soundscape_26278.wav,2.68,12
base/val,soundscape_6580.wav,3.18,12
base/val,soundscape_20245.wav,0.0,12
base/val,soundscape_28533.wav,6.01,12
base/val,soundscape_10996.wav,6.33,12
base/val,soundscape_5307.wav,0.79,12
base/val,soundscape_13013.wav,7.89,12
base/val,soundscape_15112.wav,6.42,12
base/val,soundscape_12105.wav,4.89,12
base/val,soundscape_20394.wav,5.89,12
base/val,soundscape_26769.wav,8.71,12
base/val,soundscape_7710.wav,0.41,12
base/val,soundscape_8698.wav,6.6,12
base/val,soundscape_27818.wav,1.19,12
base/val,soundscape_12384.wav,5.02,12
base/val,soundscape_6241.wav,2.79,12
base/val,soundscape_9843.wav,7.47,12
base/val,soundscape_22695.wav,2.1,12
base/val,soundscape_5888.wav,0.0,12
base/val,soundscape_7407.wav,4.13,12
base/val,soundscape_7264.wav,9.0,12
base/val,soundscape_7123.wav,9.0,12
base/val,soundscape_21624.wav,4.97,12
base/val,soundscape_27716.wav,0.73,12
base/val,soundscape_6978.wav,4.62,12
base/val,soundscape_4294.wav,4.92,12
base/val,soundscape_9232.wav,6.68,12
base/val,soundscape_24716.wav,1.13,12
base/val,soundscape_29067.wav,9.0,12
base/val,soundscape_27989.wav,8.56,12
base/val,soundscape_19558.wav,0.59,12
base/val,soundscape_5985.wav,7.8,12
base/val,soundscape_26183.wav,1.95,12
base/val,soundscape_26367.wav,8.57,12
base/val,soundscape_13325.wav,1.09,12
base/val,soundscape_16452.wav,6.78,12
base/val,soundscape_23298.wav,2.51,12
base/val,soundscape_17526.wav,0.95,12
base/val,soundscape_17408.wav,6.74,12
base/val,soundscape_28617.wav,9.0,12
base/val,soundscape_15062.wav,7.0,12
base/val,soundscape_3076.wav,6.32,12
base/val,soundscape_18943.wav,0.21,12
base/val,soundscape_631.wav,6.82,12
base/val,soundscape_2536.wav,5.23,12
base/val,soundscape_24777.wav,0.33,12
base/val,soundscape_29386.wav,2.89,12
base/val,soundscape_17339.wav,1.44,12
base/val,soundscape_4356.wav,1.26,12
base/val,soundscape_12232.wav,9.0,12
base/val,soundscape_10995.wav,2.43,12
base/val,soundscape_24906.wav,6.52,12
base/val,soundscape_32.wav,4.77,12
base/val,soundscape_21330.wav,5.01,12
base/val,soundscape_7899.wav,5.07,12
base/val,soundscape_16809.wav,1.34,12
base/val,soundscape_21803.wav,0.38,12
base/val,soundscape_9864.wav,7.2,12
base/val,soundscape_23863.wav,2.21,12
base/val,soundscape_9266.wav,8.25,12
base/val,soundscape_9575.wav,1.5,12
base/val,soundscape_28485.wav,6.51,12
base/val,soundscape_8577.wav,0.85,12
base/val,soundscape_979.wav,3.35,12
base/val,soundscape_3764.wav,5.93,12
base/val,soundscape_27237.wav,9.0,12
base/val,soundscape_15855.wav,9.0,12
base/val,soundscape_23901.wav,6.6,12
base/val,soundscape_18975.wav,1.93,12
base/val,soundscape_2404.wav,3.59,12
base/val,soundscape_24076.wav,6.95,12
base/val,soundscape_14550.wav,0.94,12
base/val,soundscape_2603.wav,0.0,12
base/val,soundscape_21620.wav,5.59,12
base/val,soundscape_1695.wav,4.04,12
base/val,soundscape_600.wav,1.53,12
base/val,soundscape_29450.wav,5.51,12
base/val,soundscape_8182.wav,2.64,12
base/val,soundscape_27642.wav,6.99,12
base/val,soundscape_21789.wav,1.59,12
base/val,soundscape_7082.wav,8.33,12
base/val,soundscape_27814.wav,2.41,12
base/val,soundscape_25060.wav,7.34,12
base/val,soundscape_424.wav,6.89,12
base/val,soundscape_4648.wav,2.75,12
base/val,soundscape_10250.wav,3.37,12
base/val,soundscape_28515.wav,2.3,12
base/val,soundscape_17564.wav,5.54,12
base/val,soundscape_22326.wav,6.75,12
base/val,soundscape_11542.wav,1.0,12
base/val,soundscape_23965.wav,0.22,12
base/val,soundscape_19339.wav,2.27,12
base/val,soundscape_1636.wav,6.66,12
base/val,soundscape_1531.wav,0.71,12
base/val,soundscape_28632.wav,0.44,12
base/val,soundscape_332.wav,4.93,12
base/val,soundscape_28063.wav,9.0,12
base/val,soundscape_12610.wav,6.84,12
base/val,soundscape_23781.wav,8.59,12
base/val,soundscape_19236.wav,5.34,12
base/val,soundscape_19245.wav,8.18,12
base/val,soundscape_6960.wav,3.11,12
base/val,soundscape_6194.wav,7.1,12
base/val,soundscape_12557.wav,7.12,12
base/val,soundscape_19800.wav,9.0,12
base/val,soundscape_12823.wav,5.23,12
base/val,soundscape_13214.wav,7.7,12
