data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_12948.wav,4.57,21
base/test,soundscape_18608.wav,8.68,21
base/test,soundscape_14201.wav,1.95,21
base/test,soundscape_2524.wav,3.36,21
base/test,soundscape_21578.wav,7.48,21
base/test,soundscape_15951.wav,8.26,21
base/test,soundscape_29054.wav,4.51,21
base/test,soundscape_15814.wav,3.37,21
base/test,soundscape_18313.wav,7.47,21
base/test,soundscape_29649.wav,9.0,21
base/test,soundscape_14421.wav,5.76,21
base/test,soundscape_162.wav,0.69,21
base/test,soundscape_488.wav,4.59,21
base/test,soundscape_14747.wav,7.62,21
base/test,soundscape_21075.wav,3.81,21
base/test,soundscape_6029.wav,9.0,21
base/test,soundscape_18387.wav,5.61,21
base/test,soundscape_22405.wav,5.49,21
base/test,soundscape_7143.wav,1.9,21
base/test,soundscape_5465.wav,7.65,21
base/test,soundscape_20534.wav,3.79,21
base/test,soundscape_28736.wav,6.66,21
base/test,soundscape_20762.wav,8.52,21
base/test,soundscape_9882.wav,0.97,21
base/test,soundscape_20685.wav,5.89,21
base/test,soundscape_5083.wav,7.61,21
base/test,soundscape_15226.wav,1.88,21
base/test,soundscape_17402.wav,9.0,21
base/test,soundscape_2127.wav,9.0,21
base/test,soundscape_14045.wav,6.16,21
base/test,soundscape_24300.wav,0.29,21
base/test,soundscape_23452.wav,4.09,21
base/test,soundscape_15746.wav,1.1,21
base/test,soundscape_26784.wav,7.43,21
base/test,soundscape_4195.wav,5.64,21
base/test,soundscape_1901.wav,4.87,21
base/test,soundscape_29954.wav,1.61,21
base/test,soundscape_27076.wav,8.38,21
base/test,soundscape_23461.wav,7.38,21
base/test,soundscape_16793.wav,7.18,21
base/test,soundscape_21643.wav,7.72,21
base/test,soundscape_3711.wav,9.0,21
base/test,soundscape_6028.wav,7.73,21
base/test,soundscape_10715.wav,4.87,21
base/test,soundscape_22603.wav,0.0,21
base/test,soundscape_7620.wav,3.57,21
base/test,soundscape_1228.wav,6.93,21
base/test,soundscape_8238.wav,0.48,21
base/test,soundscape_11918.wav,8.56,21
base/test,soundscape_21715.wav,0.01,21
base/test,soundscape_2136.wav,9.0,21
base/test,soundscape_19823.wav,7.73,21
base/test,soundscape_10475.wav,2.08,21
base/test,soundscape_20547.wav,7.54,21
base/test,soundscape_28125.wav,2.25,21
base/test,soundscape_26616.wav,2.19,21
base/test,soundscape_8180.wav,0.4,21
base/test,soundscape_29606.wav,3.92,21
base/test,soundscape_11054.wav,6.16,21
base/test,soundscape_10404.wav,9.0,21
base/test,soundscape_8495.wav,0.11,21
base/test,soundscape_17071.wav,1.04,21
base/test,soundscape_27704.wav,7.14,21
base/test,soundscape_841.wav,8.35,21
base/test,soundscape_27232.wav,8.3,21
base/test,soundscape_10635.wav,0.61,21
base/test,soundscape_2515.wav,7.49,21
base/test,soundscape_17298.wav,4.68,21
base/test,soundscape_24959.wav,7.88,21
base/test,soundscape_14010.wav,0.23,21
base/test,soundscape_3458.wav,6.54,21
base/test,soundscape_5606.wav,3.05,21
base/test,soundscape_29307.wav,9.0,21
base/test,soundscape_26873.wav,3.59,21
base/test,soundscape_3603.wav,5.18,21
base/test,soundscape_29737.wav,1.99,21
base/test,soundscape_12822.wav,5.26,21
base/test,soundscape_809.wav,9.0,21
base/test,soundscape_1988.wav,4.81,21
base/test,soundscape_29817.wav,7.64,21
base/test,soundscape_6999.wav,9.0,21
base/test,soundscape_77.wav,9.0,21
base/test,soundscape_7379.wav,4.85,21
base/test,soundscape_5364.wav,9.0,21
base/test,soundscape_2912.wav,3.07,21
base/test,soundscape_18683.wav,6.32,21
base/test,soundscape_24919.wav,8.93,21
base/test,soundscape_16918.wav,3.47,21
base/test,soundscape_19762.wav,3.56,21
base/test,soundscape_4727.wav,9.0,21
base/test,soundscape_8120.wav,9.0,21
base/test,soundscape_28454.wav,3.0,21
base/test,soundscape_25518.wav,7.1,21
base/test,soundscape_26886.wav,9.0,21
base/test,soundscape_10952.wav,2.69,21
base/test,soundscape_24737.wav,3.85,21
base/test,soundscape_18518.wav,4.05,21
base/test,soundscape_8784.wav,9.0,21
base/test,soundscape_24929.wav,9.0,21
base/test,soundscape_12704.wav,1.11,21
base/test,soundscape_9151.wav,5.47,21
base/test,soundscape_3397.wav,0.39,21
base/test,soundscape_23873.wav,0.0,21
base/test,soundscape_28806.wav,1.61,21
base/test,soundscape_8666.wav,9.0,21
base/test,soundscape_15538.wav,1.03,21
base/test,soundscape_11587.wav,7.32,21
base/test,soundscape_11276.wav,0.98,21
base/test,soundscape_3932.wav,4.9,21
base/test,soundscape_15287.wav,1.19,21
base/test,soundscape_18319.wav,9.0,21
base/test,soundscape_10339.wav,2.18,21
base/test,soundscape_7788.wav,7.58,21
base/test,soundscape_6116.wav,1.52,21
base/test,soundscape_11978.wav,5.05,21
base/test,soundscape_18034.wav,9.0,21
base/test,soundscape_20407.wav,1.87,21
base/test,soundscape_13256.wav,4.18,21
base/test,soundscape_22096.wav,5.35,21
base/test,soundscape_9164.wav,1.32,21
base/test,soundscape_9536.wav,0.0,21
base/test,soundscape_28436.wav,3.42,21
base/test,soundscape_21559.wav,4.47,21
base/test,soundscape_6523.wav,3.05,21
base/test,soundscape_12808.wav,5.29,21
base/test,soundscape_16062.wav,0.0,21
base/test,soundscape_4872.wav,0.0,21
base/test,soundscape_145.wav,2.83,21
base/test,soundscape_24948.wav,4.72,21
base/test,soundscape_27661.wav,6.97,21
base/test,soundscape_17385.wav,2.24,21
base/test,soundscape_14607.wav,0.47,21
base/test,soundscape_16677.wav,2.98,21
base/test,soundscape_11615.wav,2.17,21
base/test,soundscape_10125.wav,7.27,21
base/test,soundscape_26276.wav,6.23,21
base/test,soundscape_3843.wav,6.35,21
base/test,soundscape_25333.wav,4.62,21
base/test,soundscape_26610.wav,9.0,21
base/test,soundscape_1390.wav,8.68,21
base/test,soundscape_10694.wav,4.5,21
base/test,soundscape_17221.wav,9.0,21
base/test,soundscape_786.wav,8.03,21
base/test,soundscape_23244.wav,8.69,21
base/test,soundscape_9928.wav,3.7,21
base/test,soundscape_20114.wav,4.54,21
base/test,soundscape_6572.wav,2.74,21
base/test,soundscape_6135.wav,7.58,21
base/test,soundscape_5645.wav,8.21,21
base/test,soundscape_9191.wav,6.69,21
base/test,soundscape_5084.wav,0.21,21
base/test,soundscape_11195.wav,3.55,21
base/test,soundscape_28890.wav,0.61,21
base/test,soundscape_28018.wav,3.15,21
base/test,soundscape_21994.wav,6.3,21
base/test,soundscape_16107.wav,5.93,21
base/test,soundscape_19224.wav,0.48,21
base/test,soundscape_10546.wav,7.5,21
base/test,soundscape_7550.wav,6.0,21
base/test,soundscape_6185.wav,0.56,21
base/test,soundscape_3804.wav,9.0,21
base/test,soundscape_15492.wav,7.35,21
base/test,soundscape_9868.wav,9.0,21
base/test,soundscape_17992.wav,1.38,21
base/test,soundscape_29679.wav,9.0,21
base/test,soundscape_27397.wav,1.11,21
base/test,soundscape_25114.wav,5.09,21
base/test,soundscape_21329.wav,2.68,21
base/test,soundscape_23857.wav,7.58,21
base/test,soundscape_12328.wav,0.59,21
base/test,soundscape_22610.wav,2.5,21
base/test,soundscape_7624.wav,9.0,21
base/test,soundscape_11536.wav,5.63,21
base/test,soundscape_22627.wav,9.0,21
base/test,soundscape_21396.wav,3.53,21
base/test,soundscape_5201.wav,7.03,21
base/test,soundscape_18041.wav,6.64,21
base/test,soundscape_15441.wav,5.63,21
base/test,soundscape_27867.wav,4.48,21
base/test,soundscape_7855.wav,2.42,21
base/test,soundscape_3384.wav,5.03,21
base/test,soundscape_4899.wav,7.99,21
base/test,soundscape_14709.wav,0.49,21
base/test,soundscape_22136.wav,6.33,21
base/test,soundscape_13064.wav,7.29,21
base/test,soundscape_21774.wav,9.0,21
base/test,soundscape_10375.wav,1.0,21
base/test,soundscape_7138.wav,7.68,21
base/test,soundscape_7543.wav,6.09,21
base/test,soundscape_29050.wav,6.49,22
base/test,soundscape_16159.wav,6.02,22
base/test,soundscape_22951.wav,9.0,22
base/test,soundscape_11617.wav,5.29,22
base/test,soundscape_7538.wav,1.52,22
base/test,soundscape_22357.wav,2.68,22
base/test,soundscape_18062.wav,1.8,22
base/test,soundscape_4497.wav,2.9,22
base/test,soundscape_26442.wav,2.27,22
base/test,soundscape_23559.wav,6.65,22
base/test,soundscape_18213.wav,2.83,22
base/test,soundscape_16668.wav,2.31,22
base/test,soundscape_19438.wav,6.06,22
base/test,soundscape_17441.wav,1.4,22
base/test,soundscape_2620.wav,1.3,22
base/test,soundscape_22991.wav,6.95,22
base/test,soundscape_6772.wav,4.2,22
base/test,soundscape_16300.wav,3.48,22
base/test,soundscape_2245.wav,1.75,22
base/test,soundscape_23382.wav,4.73,22
base/test,soundscape_15597.wav,3.89,22
base/test,soundscape_17054.wav,2.92,22
base/test,soundscape_17547.wav,8.91,22
base/test,soundscape_29848.wav,6.6,22
base/test,soundscape_2299.wav,7.52,22
base/test,soundscape_27060.wav,5.88,22
base/test,soundscape_14151.wav,6.86,22
base/test,soundscape_19689.wav,5.57,22
base/test,soundscape_11062.wav,0.27,22
base/test,soundscape_22639.wav,3.53,22
base/test,soundscape_8249.wav,4.34,22
base/test,soundscape_1346.wav,3.16,22
base/test,soundscape_18115.wav,0.52,22
base/test,soundscape_29736.wav,2.16,22
base/test,soundscape_23798.wav,2.92,22
base/test,soundscape_26580.wav,2.36,22
base/test,soundscape_20476.wav,0.32,22
base/test,soundscape_25609.wav,5.78,22
base/test,soundscape_23799.wav,1.13,22
base/test,soundscape_22388.wav,4.91,22
base/test,soundscape_16145.wav,6.4,22
base/test,soundscape_28036.wav,5.8,22
base/test,soundscape_26256.wav,1.12,22
base/test,soundscape_15498.wav,0.0,22
base/test,soundscape_21975.wav,6.41,22
base/test,soundscape_22235.wav,9.0,22
base/test,soundscape_29006.wav,0.27,22
base/test,soundscape_4860.wav,4.32,22
base/test,soundscape_18319.wav,0.94,22
base/test,soundscape_3840.wav,3.99,22
base/test,soundscape_18895.wav,8.11,22
base/test,soundscape_29046.wav,3.62,22
base/test,soundscape_7573.wav,3.79,22
base/test,soundscape_10875.wav,4.29,22
base/test,soundscape_21563.wav,4.32,22
base/test,soundscape_9151.wav,1.27,22
base/test,soundscape_16432.wav,3.23,22
base/test,soundscape_26796.wav,0.46,22
base/test,soundscape_2495.wav,4.75,22
base/test,soundscape_13784.wav,6.26,22
base/test,soundscape_8158.wav,6.58,22
base/test,soundscape_22619.wav,2.3,22
base/test,soundscape_16238.wav,3.13,22
base/test,soundscape_11214.wav,7.71,22
base/test,soundscape_12742.wav,8.68,22
base/test,soundscape_10574.wav,0.19,22
base/test,soundscape_3649.wav,2.58,22
base/test,soundscape_17505.wav,6.86,22
base/test,soundscape_20155.wav,3.99,22
base/test,soundscape_27564.wav,5.34,22
base/test,soundscape_16659.wav,0.12,22
base/test,soundscape_24504.wav,4.13,22
base/test,soundscape_1095.wav,4.87,22
base/test,soundscape_8731.wav,1.11,22
base/test,soundscape_12892.wav,5.76,22
base/test,soundscape_5205.wav,8.78,22
base/test,soundscape_28064.wav,7.59,22
base/test,soundscape_22442.wav,2.57,22
base/test,soundscape_25252.wav,0.97,22
base/test,soundscape_29958.wav,2.88,22
base/test,soundscape_8034.wav,1.76,22
base/test,soundscape_25971.wav,3.0,22
base/test,soundscape_29906.wav,1.41,22
base/test,soundscape_1567.wav,0.18,22
base/test,soundscape_9018.wav,3.12,22
base/test,soundscape_15388.wav,8.14,22
base/test,soundscape_15611.wav,1.78,22
base/test,soundscape_3690.wav,8.27,22
base/test,soundscape_24811.wav,5.26,22
base/test,soundscape_4850.wav,7.79,22
base/test,soundscape_8307.wav,4.72,22
base/test,soundscape_26857.wav,9.0,22
base/test,soundscape_5640.wav,6.76,22
base/test,soundscape_880.wav,8.69,22
base/test,soundscape_29170.wav,6.22,22
base/test,soundscape_18964.wav,4.18,22
base/test,soundscape_11743.wav,3.6,22
base/test,soundscape_15667.wav,0.3,22
base/test,soundscape_22539.wav,8.0,22
base/test,soundscape_16922.wav,4.15,22
base/test,soundscape_20344.wav,6.79,22
base/test,soundscape_2221.wav,6.68,22
base/test,soundscape_24042.wav,0.43,22
base/test,soundscape_11290.wav,5.04,22
base/test,soundscape_9368.wav,6.85,22
base/test,soundscape_9430.wav,7.06,22
base/test,soundscape_27546.wav,9.0,22
base/test,soundscape_13651.wav,0.9,22
base/test,soundscape_29709.wav,7.13,22
base/test,soundscape_3312.wav,1.11,22
base/test,soundscape_29880.wav,6.3,22
base/test,soundscape_5551.wav,3.67,22
base/test,soundscape_3091.wav,9.0,22
base/test,soundscape_9064.wav,3.07,22
base/test,soundscape_24262.wav,6.59,22
base/test,soundscape_5390.wav,8.71,22
base/test,soundscape_23632.wav,4.46,22
base/test,soundscape_28232.wav,9.0,22
base/test,soundscape_29336.wav,2.82,22
base/test,soundscape_14702.wav,5.88,22
base/test,soundscape_14411.wav,4.13,22
base/test,soundscape_29952.wav,0.73,22
base/test,soundscape_29494.wav,2.67,22
base/test,soundscape_28330.wav,0.0,22
base/test,soundscape_12962.wav,6.05,22
base/test,soundscape_28720.wav,7.59,22
base/test,soundscape_28213.wav,2.45,22
base/test,soundscape_21208.wav,0.31,22
base/test,soundscape_3967.wav,8.09,22
base/test,soundscape_12007.wav,8.71,22
base/test,soundscape_9417.wav,5.46,22
base/test,soundscape_14617.wav,8.96,22
base/test,soundscape_1556.wav,5.97,22
base/test,soundscape_2496.wav,3.32,22
base/test,soundscape_6929.wav,4.13,22
base/test,soundscape_23804.wav,4.54,22
base/test,soundscape_12821.wav,2.39,22
base/test,soundscape_25806.wav,7.38,22
base/test,soundscape_6547.wav,3.96,22
base/test,soundscape_6677.wav,8.4,22
base/test,soundscape_24270.wav,8.99,22
base/test,soundscape_13119.wav,7.38,22
base/test,soundscape_16578.wav,7.13,22
base/test,soundscape_11914.wav,8.32,22
base/test,soundscape_18640.wav,6.91,22
base/test,soundscape_6324.wav,4.01,22
base/test,soundscape_17692.wav,6.46,22
base/test,soundscape_13608.wav,5.04,22
base/test,soundscape_25291.wav,1.82,22
base/test,soundscape_22641.wav,6.99,22
base/test,soundscape_26224.wav,7.01,22
base/test,soundscape_22434.wav,4.34,22
base/test,soundscape_16788.wav,3.33,22
base/test,soundscape_23550.wav,0.9,22
base/test,soundscape_5278.wav,8.33,22
base/test,soundscape_8459.wav,6.66,22
base/test,soundscape_14561.wav,5.93,22
base/test,soundscape_19544.wav,5.29,22
base/test,soundscape_2786.wav,1.77,22
base/test,soundscape_4726.wav,2.78,22
base/test,soundscape_15648.wav,7.97,22
base/test,soundscape_15548.wav,4.06,22
base/test,soundscape_17783.wav,6.02,22
base/test,soundscape_22429.wav,0.0,22
base/test,soundscape_16181.wav,6.09,22
base/test,soundscape_6187.wav,7.6,22
base/test,soundscape_22178.wav,5.24,22
base/test,soundscape_29190.wav,1.56,22
base/test,soundscape_16004.wav,7.75,22
base/test,soundscape_22606.wav,8.29,22
base/test,soundscape_9493.wav,1.65,22
base/test,soundscape_19672.wav,3.22,22
base/test,soundscape_15202.wav,4.6,22
base/test,soundscape_3359.wav,1.77,22
base/test,soundscape_20278.wav,1.78,22
base/test,soundscape_29431.wav,0.0,22
base/test,soundscape_21799.wav,0.14,22
base/test,soundscape_8194.wav,7.6,22
base/test,soundscape_4743.wav,3.56,22
base/test,soundscape_1716.wav,8.21,22
base/test,soundscape_6944.wav,4.33,22
base/test,soundscape_23893.wav,0.04,22
base/test,soundscape_25915.wav,5.36,22
base/test,soundscape_28058.wav,2.33,22
base/test,soundscape_16078.wav,4.07,22
base/test,soundscape_24243.wav,4.12,22
base/test,soundscape_24932.wav,0.69,22
base/test,soundscape_23135.wav,5.58,22
base/test,soundscape_3979.wav,7.17,22
base/test,soundscape_16794.wav,5.57,22
base/test,soundscape_21529.wav,2.58,22
base/test,soundscape_14342.wav,7.3,22
base/test,soundscape_19542.wav,5.61,22
base/test,soundscape_16361.wav,5.84,22
base/test,soundscape_29560.wav,0.0,22
base/test,soundscape_25246.wav,7.86,22
base/test,soundscape_20374.wav,6.97,22
base/test,soundscape_447.wav,6.08,22
base/test,soundscape_7543.wav,3.24,22
base/test,soundscape_26116.wav,7.39,22
base/test,soundscape_20844.wav,7.25,23
base/test,soundscape_24095.wav,1.28,23
base/test,soundscape_26035.wav,2.73,23
base/test,soundscape_10382.wav,8.42,23
base/test,soundscape_10876.wav,1.58,23
base/test,soundscape_20690.wav,5.29,23
base/test,soundscape_15165.wav,5.08,23
base/test,soundscape_7719.wav,5.1,23
base/test,soundscape_8108.wav,3.62,23
base/test,soundscape_16151.wav,5.71,23
base/test,soundscape_13494.wav,5.6,23
base/test,soundscape_23753.wav,8.12,23
base/test,soundscape_11941.wav,4.09,23
base/test,soundscape_24910.wav,3.9,23
base/test,soundscape_14468.wav,5.46,23
base/test,soundscape_1688.wav,4.45,23
base/test,soundscape_24135.wav,4.74,23
base/test,soundscape_17760.wav,9.0,23
base/test,soundscape_10352.wav,3.56,23
base/test,soundscape_15868.wav,2.2,23
base/test,soundscape_15664.wav,3.65,23
base/test,soundscape_3164.wav,3.64,23
base/test,soundscape_7912.wav,4.57,23
base/test,soundscape_5587.wav,0.61,23
base/test,soundscape_14671.wav,0.87,23
base/test,soundscape_3362.wav,7.02,23
base/test,soundscape_26324.wav,1.61,23
base/test,soundscape_18891.wav,1.56,23
base/test,soundscape_18638.wav,9.0,23
base/test,soundscape_1628.wav,3.16,23
base/test,soundscape_15488.wav,5.71,23
base/test,soundscape_19986.wav,4.14,23
base/test,soundscape_29326.wav,3.05,23
base/test,soundscape_26247.wav,3.98,23
base/test,soundscape_5890.wav,8.36,23
base/test,soundscape_9277.wav,6.87,23
base/test,soundscape_7608.wav,3.63,23
base/test,soundscape_15829.wav,8.14,23
base/test,soundscape_21088.wav,2.67,23
base/test,soundscape_2233.wav,0.03,23
base/test,soundscape_29348.wav,4.26,23
base/test,soundscape_3426.wav,5.88,23
base/test,soundscape_2697.wav,2.53,23
base/test,soundscape_22467.wav,5.81,23
base/test,soundscape_13157.wav,1.96,23
base/test,soundscape_28442.wav,5.8,23
base/test,soundscape_2956.wav,0.0,23
base/test,soundscape_16952.wav,1.13,23
base/test,soundscape_5426.wav,4.02,23
base/test,soundscape_24923.wav,1.4,23
base/test,soundscape_22248.wav,2.69,23
base/test,soundscape_25194.wav,6.82,23
base/test,soundscape_4612.wav,0.55,23
base/test,soundscape_7653.wav,7.58,23
base/test,soundscape_26135.wav,6.16,23
base/test,soundscape_7213.wav,5.17,23
base/test,soundscape_13970.wav,2.24,23
base/test,soundscape_8859.wav,4.51,23
base/test,soundscape_1626.wav,0.22,23
base/test,soundscape_23552.wav,8.33,23
base/test,soundscape_4731.wav,1.46,23
base/test,soundscape_24113.wav,3.68,23
base/test,soundscape_2551.wav,5.58,23
base/test,soundscape_5308.wav,4.37,23
base/test,soundscape_28644.wav,4.16,23
base/test,soundscape_20237.wav,3.43,23
base/test,soundscape_7488.wav,3.77,23
base/test,soundscape_26585.wav,6.45,23
base/test,soundscape_262.wav,1.75,23
base/test,soundscape_8707.wav,6.62,23
base/test,soundscape_8717.wav,3.65,23
base/test,soundscape_28763.wav,3.37,23
base/test,soundscape_9810.wav,1.36,23
base/test,soundscape_24678.wav,7.13,23
base/test,soundscape_8527.wav,4.01,23
base/test,soundscape_2660.wav,8.67,23
base/test,soundscape_25855.wav,3.84,23
base/test,soundscape_21589.wav,2.93,23
base/test,soundscape_14870.wav,2.2,23
base/test,soundscape_383.wav,7.01,23
base/test,soundscape_2915.wav,3.31,23
base/test,soundscape_4741.wav,0.02,23
base/test,soundscape_10219.wav,8.27,23
base/test,soundscape_801.wav,4.24,23
base/test,soundscape_21591.wav,4.78,23
base/test,soundscape_19192.wav,8.08,23
base/test,soundscape_25332.wav,4.55,23
base/test,soundscape_6509.wav,5.87,23
base/test,soundscape_27181.wav,7.26,23
base/test,soundscape_8493.wav,5.48,23
base/test,soundscape_10549.wav,0.71,23
base/test,soundscape_2864.wav,3.29,23
base/test,soundscape_5759.wav,4.35,23
base/test,soundscape_22282.wav,1.99,23
base/test,soundscape_7211.wav,5.59,23
base/test,soundscape_7946.wav,3.76,23
base/test,soundscape_28281.wav,8.85,23
base/test,soundscape_11557.wav,0.55,23
base/test,soundscape_10209.wav,5.8,23
base/test,soundscape_26033.wav,4.37,23
base/test,soundscape_19734.wav,3.69,23
base/test,soundscape_14985.wav,0.58,23
base/test,soundscape_28468.wav,5.62,23
base/test,soundscape_7165.wav,3.14,23
base/test,soundscape_4468.wav,4.88,23
base/test,soundscape_29852.wav,2.67,23
base/test,soundscape_8341.wav,5.03,23
base/test,soundscape_6090.wav,0.22,23
base/test,soundscape_14875.wav,3.4,23
base/test,soundscape_5830.wav,4.86,23
base/test,soundscape_10828.wav,0.77,23
base/test,soundscape_17156.wav,7.48,23
base/test,soundscape_8356.wav,6.67,23
base/test,soundscape_8708.wav,7.82,23
base/test,soundscape_10604.wav,1.23,23
base/test,soundscape_18548.wav,2.57,23
base/test,soundscape_13915.wav,2.98,23
base/test,soundscape_20473.wav,7.21,23
base/test,soundscape_28748.wav,7.95,23
base/test,soundscape_125.wav,1.05,23
base/test,soundscape_14296.wav,6.2,23
base/test,soundscape_8715.wav,9.0,23
base/test,soundscape_13311.wav,2.95,23
base/test,soundscape_20396.wav,7.94,23
base/test,soundscape_17201.wav,4.66,23
base/test,soundscape_26108.wav,2.91,23
base/test,soundscape_18913.wav,0.13,23
base/test,soundscape_6136.wav,2.89,23
base/test,soundscape_12127.wav,0.0,23
base/test,soundscape_16668.wav,5.81,23
base/test,soundscape_26087.wav,3.3,23
base/test,soundscape_6387.wav,8.64,23
base/test,soundscape_14084.wav,5.32,23
base/test,soundscape_5381.wav,0.0,23
base/test,soundscape_19281.wav,7.63,23
base/test,soundscape_26989.wav,7.07,23
base/test,soundscape_16862.wav,1.04,23
base/test,soundscape_19593.wav,2.74,23
base/test,soundscape_23931.wav,3.04,23
base/test,soundscape_7286.wav,4.7,23
base/test,soundscape_11486.wav,3.75,23
base/test,soundscape_20717.wav,5.82,23
base/test,soundscape_29566.wav,6.16,23
base/test,soundscape_25843.wav,5.27,23
base/test,soundscape_11349.wav,8.51,23
base/test,soundscape_22432.wav,4.2,23
base/test,soundscape_23645.wav,7.96,23
base/test,soundscape_1737.wav,5.83,23
base/test,soundscape_22888.wav,2.94,23
base/test,soundscape_17764.wav,1.19,23
base/test,soundscape_234.wav,4.61,23
base/test,soundscape_8402.wav,9.0,23
base/test,soundscape_8633.wav,5.57,23
base/test,soundscape_289.wav,7.08,23
base/test,soundscape_21195.wav,7.72,23
base/test,soundscape_2999.wav,0.73,23
base/test,soundscape_15812.wav,0.73,23
base/test,soundscape_17955.wav,0.72,23
base/test,soundscape_12282.wav,6.34,23
base/test,soundscape_5813.wav,7.45,23
base/test,soundscape_21614.wav,4.56,23
base/test,soundscape_24093.wav,7.84,23
base/test,soundscape_22771.wav,4.74,23
base/test,soundscape_1519.wav,8.65,23
base/test,soundscape_4136.wav,7.21,23
base/test,soundscape_13622.wav,0.1,23
base/test,soundscape_28019.wav,6.56,23
base/test,soundscape_4164.wav,9.0,23
base/test,soundscape_789.wav,3.88,23
base/test,soundscape_13589.wav,5.95,23
base/test,soundscape_14278.wav,0.35,23
base/test,soundscape_17868.wav,9.0,23
base/test,soundscape_1217.wav,4.71,23
base/test,soundscape_378.wav,6.36,23
base/test,soundscape_15799.wav,1.24,23
base/test,soundscape_21818.wav,5.68,23
base/test,soundscape_27460.wav,6.18,23
base/test,soundscape_4179.wav,4.44,23
base/test,soundscape_25431.wav,5.98,23
base/test,soundscape_16697.wav,1.0,23
base/test,soundscape_3937.wav,8.09,23
base/test,soundscape_25640.wav,6.62,23
base/test,soundscape_29949.wav,0.63,23
base/test,soundscape_16223.wav,4.71,23
base/test,soundscape_7050.wav,3.73,23
base/test,soundscape_6345.wav,9.0,23
base/test,soundscape_14281.wav,0.0,23
base/test,soundscape_184.wav,0.12,23
base/test,soundscape_12898.wav,6.29,23
base/test,soundscape_25636.wav,3.3,23
base/test,soundscape_16997.wav,0.71,23
base/test,soundscape_16760.wav,4.26,23
base/test,soundscape_22393.wav,1.86,23
base/test,soundscape_4048.wav,7.56,23
base/test,soundscape_5799.wav,7.11,23
base/test,soundscape_6531.wav,4.35,23
base/test,soundscape_674.wav,0.0,23
base/test,soundscape_20304.wav,8.87,23
base/test,soundscape_1490.wav,8.82,23
base/test,soundscape_22415.wav,7.8,23
base/test,soundscape_13984.wav,1.3,24
base/test,soundscape_14857.wav,1.34,24
base/test,soundscape_9751.wav,3.25,24
base/test,soundscape_6939.wav,1.35,24
base/test,soundscape_7567.wav,6.39,24
base/test,soundscape_14348.wav,5.33,24
base/test,soundscape_22105.wav,4.58,24
base/test,soundscape_3558.wav,5.67,24
base/test,soundscape_1171.wav,3.65,24
base/test,soundscape_24832.wav,7.67,24
base/test,soundscape_13013.wav,3.82,24
base/test,soundscape_28461.wav,0.63,24
base/test,soundscape_4431.wav,4.95,24
base/test,soundscape_29268.wav,6.86,24
base/test,soundscape_6897.wav,0.21,24
base/test,soundscape_1362.wav,6.55,24
base/test,soundscape_17085.wav,1.91,24
base/test,soundscape_5659.wav,5.8,24
base/test,soundscape_29964.wav,7.18,24
base/test,soundscape_19525.wav,5.93,24
base/test,soundscape_18061.wav,6.39,24
base/test,soundscape_3545.wav,6.29,24
base/test,soundscape_3768.wav,3.25,24
base/test,soundscape_19391.wav,9.0,24
base/test,soundscape_1735.wav,2.1,24
base/test,soundscape_24016.wav,8.13,24
base/test,soundscape_264.wav,7.63,24
base/test,soundscape_25334.wav,7.67,24
base/test,soundscape_13498.wav,7.7,24
base/test,soundscape_15996.wav,7.81,24
base/test,soundscape_10250.wav,5.17,24
base/test,soundscape_20647.wav,2.91,24
base/test,soundscape_20975.wav,8.82,24
base/test,soundscape_7834.wav,4.3,24
base/test,soundscape_10798.wav,7.52,24
base/test,soundscape_16016.wav,1.44,24
base/test,soundscape_13126.wav,2.62,24
base/test,soundscape_5498.wav,4.51,24
base/test,soundscape_27443.wav,3.29,24
base/test,soundscape_137.wav,8.1,24
base/test,soundscape_16547.wav,5.23,24
base/test,soundscape_9523.wav,5.61,24
base/test,soundscape_1485.wav,6.31,24
base/test,soundscape_17866.wav,1.62,24
base/test,soundscape_4083.wav,0.51,24
base/test,soundscape_20274.wav,3.01,24
base/test,soundscape_24264.wav,5.19,24
base/test,soundscape_7519.wav,4.36,24
base/test,soundscape_5954.wav,6.6,24
base/test,soundscape_6615.wav,1.39,24
base/test,soundscape_8361.wav,1.84,24
base/test,soundscape_28594.wav,0.29,24
base/test,soundscape_15109.wav,0.41,24
base/test,soundscape_2685.wav,4.38,24
base/test,soundscape_24079.wav,7.12,24
base/test,soundscape_11320.wav,6.45,24
base/test,soundscape_18868.wav,4.21,24
base/test,soundscape_17473.wav,8.41,24
base/test,soundscape_8339.wav,3.56,24
base/test,soundscape_20004.wav,3.15,24
base/test,soundscape_13068.wav,3.26,24
base/test,soundscape_24505.wav,4.71,24
base/test,soundscape_16464.wav,7.14,24
base/test,soundscape_14831.wav,1.4,24
base/test,soundscape_5397.wav,1.04,24
base/test,soundscape_20149.wav,0.19,24
base/test,soundscape_10115.wav,0.87,24
base/test,soundscape_18890.wav,2.52,24
base/test,soundscape_26358.wav,4.37,24
base/test,soundscape_6713.wav,8.44,24
base/test,soundscape_5553.wav,0.21,24
base/test,soundscape_23398.wav,0.24,24
base/test,soundscape_28907.wav,0.61,24
base/test,soundscape_20335.wav,5.77,24
base/test,soundscape_16496.wav,3.98,24
base/test,soundscape_8803.wav,8.1,24
base/test,soundscape_3486.wav,7.49,24
