class_split,data_split,filename,start_time,labels
novel-test,test,soundscape_3100.wav,8.55,"[88, 87, 79]"
novel-test,test,soundscape_5065.wav,4.63,[77]
novel-test,test,soundscape_5065.wav,4.95,"[88, 77]"
novel-test,test,soundscape_6194.wav,2.33,[80]
novel-test,test,soundscape_6194.wav,6.96,[84]
novel-test,test,soundscape_4956.wav,2.51,[79]
novel-test,test,soundscape_2148.wav,4.06,[76]
novel-test,test,soundscape_4135.wav,3.63,[76]
novel-test,test,soundscape_4897.wav,4.96,[74]
novel-test,test,soundscape_3394.wav,1.9,[88]
novel-test,test,soundscape_3394.wav,5.86,[80]
novel-test,test,soundscape_3394.wav,7.38,[79]
novel-test,test,soundscape_7749.wav,2.89,[87]
novel-test,test,soundscape_7749.wav,3.45,[77]
novel-test,test,soundscape_7749.wav,3.9,"[83, 77]"
novel-test,test,soundscape_7749.wav,4.96,"[82, 83]"
novel-test,test,soundscape_7749.wav,5.89,[85]
novel-test,test,soundscape_6636.wav,3.84,[75]
novel-test,test,soundscape_6636.wav,6.17,[86]
novel-test,test,soundscape_6636.wav,8.55,[81]
novel-test,test,soundscape_2541.wav,7.18,[76]
novel-test,test,soundscape_7612.wav,2.37,[75]
novel-test,test,soundscape_1663.wav,2.8,[83]
novel-test,test,soundscape_4233.wav,2.96,[76]
novel-test,test,soundscape_4233.wav,7.07,[78]
novel-test,test,soundscape_4233.wav,8.71,"[78, 79]"
novel-test,test,soundscape_4005.wav,4.14,[76]
novel-test,test,soundscape_4005.wav,4.24,"[82, 76]"
novel-test,test,soundscape_1925.wav,4.27,[79]
novel-test,test,soundscape_14.wav,6.53,[79]
novel-test,test,soundscape_14.wav,7.46,"[76, 79]"
novel-test,test,soundscape_7646.wav,4.19,[84]
novel-test,test,soundscape_2019.wav,0.41,[84]
novel-test,test,soundscape_2019.wav,2.79,"[74, 84]"
novel-test,test,soundscape_2019.wav,6.86,[78]
novel-test,test,soundscape_2019.wav,8.27,"[78, 87]"
novel-test,test,soundscape_2019.wav,8.78,"[82, 78]"
novel-test,test,soundscape_3764.wav,1.66,[83]
novel-test,test,soundscape_3764.wav,8.36,[80]
novel-test,test,soundscape_1092.wav,6.35,[79]
novel-test,test,soundscape_769.wav,1.32,[82]
novel-test,test,soundscape_769.wav,5.43,[76]
novel-test,test,soundscape_769.wav,6.09,"[74, 76]"
novel-test,test,soundscape_769.wav,8.1,[86]
novel-test,test,soundscape_6359.wav,0.84,[85]
novel-test,test,soundscape_6359.wav,2.32,"[82, 83]"
novel-test,test,soundscape_6359.wav,2.73,"[82, 83]"
novel-test,test,soundscape_6359.wav,7.48,[79]
novel-test,test,soundscape_6359.wav,8.71,[75]
novel-test,test,soundscape_4819.wav,8.72,[84]
novel-test,test,soundscape_4759.wav,1.85,[79]
novel-test,test,soundscape_4759.wav,4.94,[74]
novel-test,test,soundscape_4759.wav,6.41,[78]
novel-test,test,soundscape_4759.wav,7.32,"[77, 78]"
novel-test,test,soundscape_7938.wav,1.1,[78]
novel-test,test,soundscape_7938.wav,2.5,[79]
novel-test,test,soundscape_7938.wav,5.95,[84]
novel-test,test,soundscape_6103.wav,6.02,[81]
novel-test,test,soundscape_5411.wav,6.17,[88]
novel-test,test,soundscape_1421.wav,3.88,[75]
novel-test,test,soundscape_1421.wav,4.66,[83]
novel-test,test,soundscape_1421.wav,7.2,[80]
novel-test,test,soundscape_1421.wav,8.33,[78]
novel-test,test,soundscape_158.wav,5.72,[76]
novel-test,test,soundscape_703.wav,4.97,[87]
novel-test,test,soundscape_703.wav,6.54,[84]
novel-test,test,soundscape_7725.wav,0.71,[84]
novel-test,test,soundscape_7725.wav,1.64,"[88, 84]"
novel-test,test,soundscape_2726.wav,6.44,[87]
novel-test,test,soundscape_670.wav,0.26,[75]
novel-test,test,soundscape_670.wav,5.74,[80]
novel-test,test,soundscape_2429.wav,5.09,[82]
novel-test,test,soundscape_6851.wav,4.8,[79]
novel-test,test,soundscape_1932.wav,2.83,[84]
novel-test,test,soundscape_6328.wav,2.31,[80]
novel-test,test,soundscape_6328.wav,6.45,[79]
novel-test,test,soundscape_2618.wav,6.33,[87]
novel-test,test,soundscape_5262.wav,5.71,[80]
novel-test,test,soundscape_5262.wav,7.68,[86]
novel-test,test,soundscape_4276.wav,3.77,[78]
novel-test,test,soundscape_4276.wav,7.28,[83]
novel-test,test,soundscape_7307.wav,2.06,[83]
novel-test,test,soundscape_7307.wav,5.59,[86]
novel-test,test,soundscape_7307.wav,7.61,[77]
novel-test,test,soundscape_7307.wav,7.9,"[75, 77]"
novel-test,test,soundscape_4745.wav,0.0,[86]
novel-test,test,soundscape_4745.wav,1.35,[80]
novel-test,test,soundscape_4745.wav,3.88,[76]
novel-test,test,soundscape_4745.wav,6.67,[81]
novel-test,test,soundscape_4745.wav,7.6,"[81, 77]"
novel-test,test,soundscape_2816.wav,1.41,[85]
novel-test,test,soundscape_2816.wav,3.63,[76]
novel-test,test,soundscape_2816.wav,7.95,[88]
novel-test,test,soundscape_1902.wav,0.17,[81]
novel-test,test,soundscape_1902.wav,5.4,[75]
novel-test,test,soundscape_7799.wav,1.43,[76]
novel-test,test,soundscape_7799.wav,2.75,[82]
novel-test,test,soundscape_7799.wav,4.48,[87]
novel-test,test,soundscape_7799.wav,5.96,[88]
novel-test,test,soundscape_7799.wav,7.52,[81]
novel-test,test,soundscape_2528.wav,5.32,[83]
novel-test,test,soundscape_5636.wav,2.81,[87]
novel-test,test,soundscape_795.wav,2.09,[79]
novel-test,test,soundscape_795.wav,5.09,[75]
novel-test,test,soundscape_795.wav,7.23,[80]
novel-test,test,soundscape_795.wav,7.54,"[80, 78]"
novel-test,test,soundscape_795.wav,8.49,"[76, 78]"
novel-test,test,soundscape_7011.wav,9.0,[77]
novel-test,test,soundscape_4201.wav,0.63,[84]
novel-test,test,soundscape_3040.wav,7.79,[87]
novel-test,test,soundscape_4236.wav,1.11,[77]
novel-test,test,soundscape_4236.wav,1.54,"[88, 77]"
novel-test,test,soundscape_4236.wav,2.53,"[88, 77, 86]"
novel-test,test,soundscape_4236.wav,3.88,"[84, 86]"
novel-test,test,soundscape_4236.wav,6.96,[81]
novel-test,test,soundscape_6382.wav,1.55,[85]
novel-test,test,soundscape_6382.wav,3.08,[87]
novel-test,test,soundscape_6382.wav,5.84,[74]
novel-test,test,soundscape_6382.wav,7.3,[76]
novel-test,test,soundscape_6382.wav,7.73,"[88, 76]"
novel-test,test,soundscape_6330.wav,1.05,[74]
novel-test,test,soundscape_6330.wav,5.86,[83]
novel-test,test,soundscape_7323.wav,1.85,[80]
novel-test,test,soundscape_7323.wav,8.76,[79]
novel-test,test,soundscape_7970.wav,4.72,[85]
novel-test,test,soundscape_7970.wav,5.45,[88]
novel-test,test,soundscape_7970.wav,8.81,[79]
novel-test,test,soundscape_3007.wav,1.83,[81]
novel-test,test,soundscape_3007.wav,2.63,"[81, 74]"
novel-test,test,soundscape_3232.wav,0.53,[77]
novel-test,test,soundscape_3232.wav,6.41,[87]
novel-test,test,soundscape_2569.wav,8.41,[83]
novel-test,test,soundscape_519.wav,4.0,[76]
novel-test,test,soundscape_1359.wav,8.85,[81]
novel-test,test,soundscape_6538.wav,3.96,[83]
novel-test,test,soundscape_6538.wav,7.01,[79]
novel-test,test,soundscape_4550.wav,0.64,[78]
novel-test,test,soundscape_4550.wav,1.6,"[78, 86]"
novel-test,test,soundscape_4550.wav,8.89,[79]
novel-test,test,soundscape_6067.wav,3.58,[78]
novel-test,test,soundscape_4945.wav,2.06,[75]
novel-test,test,soundscape_2091.wav,0.3,[77]
novel-test,test,soundscape_2091.wav,1.25,"[74, 77]"
novel-test,test,soundscape_2091.wav,6.08,[79]
novel-test,test,soundscape_2091.wav,6.69,"[82, 79]"
novel-test,test,soundscape_4803.wav,4.69,[88]
novel-test,test,soundscape_4803.wav,8.87,[75]
novel-test,test,soundscape_7462.wav,7.96,[86]
novel-test,test,soundscape_5818.wav,6.94,[79]
novel-test,test,soundscape_5818.wav,7.52,"[81, 79]"
novel-test,test,soundscape_6332.wav,6.35,[76]
novel-test,test,soundscape_7008.wav,1.56,"[82, 85]"
novel-test,test,soundscape_7008.wav,1.42,[82]
novel-test,test,soundscape_7008.wav,3.95,[74]
novel-test,test,soundscape_2751.wav,4.23,[81]
novel-test,test,soundscape_7561.wav,8.32,[78]
novel-test,test,soundscape_6904.wav,2.94,[80]
novel-test,test,soundscape_3518.wav,3.0,[83]
novel-test,test,soundscape_3518.wav,4.47,[77]
novel-test,test,soundscape_3518.wav,6.66,[81]
novel-test,test,soundscape_3518.wav,9.0,[82]
novel-test,test,soundscape_1306.wav,2.43,[82]
novel-test,test,soundscape_1306.wav,5.23,"[76, 87]"
novel-test,test,soundscape_1306.wav,5.48,"[76, 87]"
novel-test,test,soundscape_1306.wav,9.0,[79]
novel-test,test,soundscape_2366.wav,0.71,[83]
novel-test,test,soundscape_3178.wav,1.88,[77]
novel-test,test,soundscape_3178.wav,4.0,[76]
novel-test,test,soundscape_3178.wav,4.69,"[74, 76]"
novel-test,test,soundscape_2888.wav,1.01,[76]
novel-test,test,soundscape_2888.wav,3.14,[74]
novel-test,test,soundscape_2888.wav,4.94,[88]
novel-test,test,soundscape_2888.wav,5.71,"[88, 84]"
novel-test,test,soundscape_3346.wav,1.41,[86]
novel-test,test,soundscape_3346.wav,6.95,[87]
novel-test,test,soundscape_2594.wav,5.14,[86]
novel-test,test,soundscape_2594.wav,6.2,[88]
novel-test,test,soundscape_2594.wav,6.27,"[88, 84]"
novel-test,test,soundscape_7707.wav,2.99,[83]
novel-test,test,soundscape_7707.wav,3.83,"[80, 83]"
novel-test,test,soundscape_7707.wav,5.44,[85]
novel-test,test,soundscape_7707.wav,7.77,[78]
novel-test,test,soundscape_1826.wav,0.4,[77]
novel-test,test,soundscape_1826.wav,2.19,"[88, 77]"
novel-test,test,soundscape_1826.wav,6.91,[84]
novel-test,test,soundscape_1826.wav,7.95,[76]
novel-test,test,soundscape_7235.wav,6.18,[76]
novel-test,test,soundscape_76.wav,1.55,[86]
novel-test,test,soundscape_76.wav,6.29,[81]
novel-test,test,soundscape_76.wav,9.0,"[88, 74]"
novel-test,test,soundscape_76.wav,8.82,"[88, 81, 74]"
novel-test,test,soundscape_2937.wav,3.46,"[74, 76]"
novel-test,test,soundscape_2937.wav,3.21,"[74, 76]"
novel-test,test,soundscape_2937.wav,6.18,[80]
novel-test,test,soundscape_1698.wav,3.85,[74]
novel-test,test,soundscape_1698.wav,6.44,[78]
novel-test,test,soundscape_5690.wav,2.68,[74]
novel-test,test,soundscape_5690.wav,4.51,[77]
novel-test,test,soundscape_5690.wav,5.62,[76]
novel-test,test,soundscape_7355.wav,1.69,[77]
novel-test,test,soundscape_7355.wav,6.49,[82]
novel-test,test,soundscape_7355.wav,8.35,"[82, 85]"
novel-test,test,soundscape_1886.wav,1.82,[76]
novel-test,test,soundscape_1886.wav,4.87,[88]
novel-test,test,soundscape_3678.wav,0.0,[86]
novel-test,test,soundscape_3678.wav,1.13,[87]
novel-test,test,soundscape_3678.wav,6.17,[82]
novel-test,test,soundscape_3678.wav,7.32,"[82, 76, 85]"
novel-test,test,soundscape_3678.wav,7.62,"[82, 76, 85]"
novel-test,test,soundscape_7677.wav,3.72,[85]
novel-test,test,soundscape_7677.wav,7.19,[79]
novel-test,test,soundscape_4464.wav,0.14,[77]
novel-test,test,soundscape_1515.wav,0.02,"[83, 86]"
novel-test,test,soundscape_1515.wav,0.1,"[83, 86]"
novel-test,test,soundscape_1515.wav,4.93,[77]
novel-test,test,soundscape_1515.wav,5.89,"[77, 78]"
novel-test,test,soundscape_5068.wav,2.02,[83]
novel-test,test,soundscape_4695.wav,5.46,[74]
novel-test,test,soundscape_5986.wav,3.68,[85]
novel-test,test,soundscape_5986.wav,5.32,[87]
novel-test,test,soundscape_7349.wav,4.73,[87]
novel-test,test,soundscape_7349.wav,6.22,[75]
novel-test,test,soundscape_7349.wav,7.2,"[75, 78]"
novel-test,test,soundscape_6119.wav,5.03,[87]
novel-test,test,soundscape_4733.wav,3.09,[81]
novel-test,test,soundscape_4733.wav,6.31,[84]
novel-test,test,soundscape_593.wav,2.79,[77]
novel-test,test,soundscape_593.wav,6.07,[85]
novel-test,test,soundscape_4970.wav,1.68,[78]
novel-test,test,soundscape_5775.wav,6.35,[87]
novel-test,test,soundscape_2706.wav,2.56,[87]
novel-test,test,soundscape_2706.wav,6.77,[81]
novel-test,test,soundscape_483.wav,5.54,"[77, 85]"
novel-test,test,soundscape_483.wav,5.46,"[85, 77]"
novel-test,test,soundscape_2063.wav,2.87,[77]
novel-test,test,soundscape_3061.wav,2.55,[78]
novel-test,test,soundscape_3061.wav,8.31,[86]
novel-test,test,soundscape_7591.wav,7.78,[75]
novel-test,test,soundscape_7426.wav,4.55,"[81, 82]"
novel-test,test,soundscape_7426.wav,4.99,"[81, 82]"
novel-test,test,soundscape_7426.wav,7.84,[76]
novel-test,test,soundscape_7459.wav,5.24,[87]
novel-test,test,soundscape_7459.wav,7.36,"[81, 79]"
novel-test,test,soundscape_7459.wav,7.67,"[81, 79]"
novel-test,test,soundscape_5477.wav,0.64,[75]
novel-test,test,soundscape_5477.wav,2.01,[88]
novel-test,test,soundscape_5477.wav,3.1,[76]
novel-test,test,soundscape_3813.wav,2.2,[87]
novel-test,test,soundscape_1388.wav,0.94,[74]
novel-test,test,soundscape_1388.wav,5.57,"[75, 84]"
novel-test,test,soundscape_1388.wav,5.79,"[75, 84]"
novel-test,test,soundscape_1388.wav,5.91,"[81, 75, 84]"
novel-test,test,soundscape_6407.wav,0.37,[79]
novel-test,test,soundscape_4856.wav,0.17,[84]
novel-test,test,soundscape_4856.wav,7.44,[85]
novel-test,test,soundscape_6279.wav,1.87,[86]
novel-test,test,soundscape_21.wav,4.79,[77]
novel-test,test,soundscape_4904.wav,1.4,[83]
novel-test,test,soundscape_4904.wav,1.97,"[83, 75]"
novel-test,test,soundscape_4904.wav,3.08,[82]
novel-test,test,soundscape_4904.wav,8.12,[86]
novel-test,test,soundscape_4904.wav,8.65,[87]
novel-test,test,soundscape_4381.wav,0.42,[79]
novel-test,test,soundscape_4381.wav,1.27,"[80, 79]"
novel-test,test,soundscape_4381.wav,3.68,[74]
novel-test,test,soundscape_4381.wav,7.84,"[84, 87]"
novel-test,test,soundscape_4381.wav,8.07,"[84, 87]"
novel-test,test,soundscape_4786.wav,2.08,[87]
novel-test,test,soundscape_4786.wav,5.47,[81]
novel-test,test,soundscape_4786.wav,8.96,[84]
novel-test,test,soundscape_5565.wav,0.64,[84]
novel-test,test,soundscape_1567.wav,3.62,[81]
novel-test,test,soundscape_4310.wav,3.31,"[85, 87]"
novel-test,test,soundscape_4310.wav,3.59,"[85, 87]"
novel-test,test,soundscape_6039.wav,7.9,[76]
novel-test,test,soundscape_776.wav,6.47,[82]
novel-test,test,soundscape_7632.wav,0.59,[78]
novel-test,test,soundscape_285.wav,3.56,[79]
novel-test,test,soundscape_285.wav,8.05,[88]
novel-test,test,soundscape_7103.wav,0.36,[88]
novel-test,test,soundscape_7103.wav,1.12,"[88, 86]"
novel-test,test,soundscape_7103.wav,5.42,[75]
novel-test,test,soundscape_7103.wav,6.44,[80]
novel-test,test,soundscape_7103.wav,6.92,"[80, 76]"
novel-test,test,soundscape_2864.wav,3.62,[81]
novel-test,test,soundscape_4340.wav,5.59,[84]
novel-test,test,soundscape_4340.wav,8.6,"[81, 75]"
novel-test,test,soundscape_4340.wav,8.7,"[81, 75]"
novel-test,test,soundscape_3066.wav,6.72,[82]
novel-test,test,soundscape_2033.wav,4.4,[74]
novel-test,test,soundscape_2033.wav,7.29,[83]
novel-test,test,soundscape_2033.wav,7.91,"[80, 82]"
novel-test,test,soundscape_2033.wav,8.33,"[80, 82]"
novel-test,test,soundscape_7229.wav,3.2,[82]
novel-test,test,soundscape_7229.wav,3.84,"[82, 86]"
novel-test,test,soundscape_7229.wav,5.68,[76]
novel-test,test,soundscape_7229.wav,6.93,"[75, 84]"
novel-test,test,soundscape_7229.wav,7.17,"[75, 84]"
novel-test,test,soundscape_6994.wav,2.15,[77]
novel-test,test,soundscape_783.wav,2.84,[80]
novel-test,test,soundscape_783.wav,7.01,[85]
novel-test,test,soundscape_783.wav,8.87,[75]
novel-test,test,soundscape_131.wav,2.01,[87]
novel-test,test,soundscape_131.wav,3.43,[85]
novel-test,test,soundscape_131.wav,8.12,[75]
novel-test,test,soundscape_5804.wav,0.4,[78]
novel-test,test,soundscape_5804.wav,2.05,"[75, 78]"
novel-test,test,soundscape_1797.wav,6.78,[88]
novel-test,test,soundscape_5640.wav,3.24,[77]
novel-test,test,soundscape_7359.wav,6.45,[84]
novel-test,test,soundscape_7359.wav,8.18,[79]
novel-test,test,soundscape_6470.wav,1.08,[82]
novel-test,test,soundscape_4128.wav,5.24,[86]
novel-test,test,soundscape_4128.wav,7.01,[80]
novel-test,test,soundscape_4128.wav,7.08,"[80, 78]"
novel-test,test,soundscape_1346.wav,0.59,[75]
novel-test,test,soundscape_1346.wav,0.96,"[75, 87]"
novel-test,test,soundscape_1346.wav,7.77,[88]
novel-test,test,soundscape_6313.wav,4.09,[86]
novel-test,test,soundscape_4275.wav,6.21,[75]
novel-test,test,soundscape_877.wav,1.64,[81]
novel-test,test,soundscape_877.wav,4.47,[82]
novel-test,test,soundscape_5676.wav,3.55,[85]
novel-test,test,soundscape_7782.wav,0.66,[86]
novel-test,test,soundscape_7782.wav,2.7,[74]
novel-test,test,soundscape_5409.wav,4.56,[82]
novel-test,test,soundscape_3982.wav,7.86,[82]
novel-test,test,soundscape_5931.wav,2.14,[86]
novel-test,test,soundscape_5931.wav,7.07,[78]
novel-test,test,soundscape_5931.wav,8.84,"[82, 78]"
novel-test,test,soundscape_895.wav,8.74,[81]
novel-test,test,soundscape_1977.wav,1.13,[76]
novel-test,test,soundscape_1977.wav,2.75,[77]
novel-test,test,soundscape_1977.wav,3.25,"[74, 77]"
novel-test,test,soundscape_1977.wav,4.2,[86]
novel-test,test,soundscape_1977.wav,6.6,[81]
novel-test,test,soundscape_2512.wav,2.23,[88]
novel-test,test,soundscape_2512.wav,8.27,[81]
novel-test,test,soundscape_7461.wav,3.47,[86]
novel-test,test,soundscape_7461.wav,5.78,[77]
novel-test,test,soundscape_7461.wav,7.53,[81]
novel-test,test,soundscape_5385.wav,0.11,[83]
novel-test,test,soundscape_5385.wav,2.8,[74]
novel-test,test,soundscape_5385.wav,4.25,[87]
novel-test,test,soundscape_5385.wav,5.89,[88]
novel-test,test,soundscape_5385.wav,7.24,"[80, 88]"
novel-test,test,soundscape_7847.wav,4.06,[85]
novel-test,test,soundscape_7847.wav,6.72,[86]
novel-test,test,soundscape_5461.wav,9.0,[79]
novel-test,test,soundscape_1286.wav,0.0,[87]
novel-test,test,soundscape_1286.wav,8.16,[75]
novel-test,test,soundscape_4664.wav,2.1,[80]
novel-test,test,soundscape_4664.wav,3.16,"[80, 81]"
novel-test,test,soundscape_4664.wav,8.59,[75]
novel-test,test,soundscape_4812.wav,4.93,[75]
novel-test,test,soundscape_4987.wav,0.5,[83]
novel-test,test,soundscape_489.wav,0.29,[87]
novel-test,test,soundscape_489.wav,2.36,[74]
novel-test,test,soundscape_489.wav,4.97,"[76, 85]"
novel-test,test,soundscape_489.wav,5.09,"[76, 85]"
novel-test,test,soundscape_489.wav,7.97,[83]
novel-test,test,soundscape_7636.wav,4.29,[88]
novel-test,test,soundscape_7636.wav,7.92,[75]
novel-test,test,soundscape_4120.wav,1.25,[76]
novel-test,test,soundscape_4120.wav,4.43,[82]
novel-test,test,soundscape_4120.wav,8.77,[88]
novel-test,test,soundscape_1073.wav,4.04,[79]
novel-test,test,soundscape_4082.wav,1.49,[85]
novel-test,test,soundscape_4082.wav,6.53,"[80, 86]"
novel-test,test,soundscape_4082.wav,6.76,"[80, 86]"
novel-test,test,soundscape_2078.wav,6.53,"[76, 85]"
novel-test,test,soundscape_2078.wav,6.58,"[76, 85]"
novel-test,test,soundscape_3480.wav,1.06,[77]
novel-test,test,soundscape_3464.wav,2.86,[75]
novel-test,test,soundscape_7456.wav,6.22,[82]
novel-test,test,soundscape_3049.wav,0.0,[81]
novel-test,test,soundscape_3049.wav,3.51,[83]
novel-test,test,soundscape_3049.wav,6.81,[80]
novel-test,test,soundscape_1056.wav,4.4,[82]
novel-test,test,soundscape_1056.wav,5.37,[78]
novel-test,test,soundscape_1056.wav,8.57,[83]
novel-test,test,soundscape_2719.wav,5.5,"[85, 86]"
novel-test,test,soundscape_2719.wav,5.52,"[85, 86]"
novel-test,test,soundscape_2719.wav,9.0,[77]
novel-test,test,soundscape_6304.wav,0.8,[75]
novel-test,test,soundscape_6304.wav,4.63,[84]
novel-test,test,soundscape_6304.wav,5.79,[76]
novel-test,test,soundscape_6304.wav,7.16,[80]
novel-test,test,soundscape_6304.wav,7.28,"[88, 80]"
novel-test,test,soundscape_3256.wav,2.82,[88]
novel-test,test,soundscape_3256.wav,4.02,[79]
novel-test,test,soundscape_3256.wav,6.81,[81]
novel-test,test,soundscape_6834.wav,1.19,[74]
novel-test,test,soundscape_101.wav,7.2,[75]
novel-test,test,soundscape_5772.wav,3.51,[74]
novel-test,test,soundscape_7828.wav,5.31,[79]
novel-test,test,soundscape_7828.wav,5.6,"[84, 79]"
novel-test,test,soundscape_7828.wav,7.07,[83]
novel-test,test,soundscape_7828.wav,7.82,"[83, 86]"
novel-test,test,soundscape_7828.wav,8.75,[81]
novel-test,test,soundscape_1218.wav,1.17,[79]
novel-test,test,soundscape_1218.wav,2.34,"[78, 79]"
novel-test,test,soundscape_1218.wav,3.76,"[76, 78]"
novel-test,test,soundscape_1218.wav,6.3,[87]
novel-test,test,soundscape_1218.wav,6.45,"[84, 87]"
novel-test,test,soundscape_7242.wav,1.22,[83]
novel-test,test,soundscape_7242.wav,3.79,[84]
novel-test,test,soundscape_7242.wav,6.35,[78]
novel-test,test,soundscape_7242.wav,7.94,"[88, 78]"
novel-test,test,soundscape_7480.wav,7.96,[83]
novel-test,test,soundscape_7915.wav,1.56,[74]
novel-test,test,soundscape_7915.wav,2.0,"[74, 79]"
novel-test,test,soundscape_7915.wav,3.39,"[85, 79]"
novel-test,test,soundscape_5451.wav,1.05,[76]
novel-test,test,soundscape_3013.wav,4.66,[83]
novel-test,test,soundscape_1868.wav,8.27,[86]
novel-test,test,soundscape_5700.wav,3.9,[80]
novel-test,test,soundscape_5700.wav,7.18,[82]
novel-test,test,soundscape_7381.wav,5.36,[87]
novel-test,test,soundscape_463.wav,8.86,[79]
novel-test,test,soundscape_5586.wav,8.82,[76]
novel-test,test,soundscape_6998.wav,5.47,[75]
novel-test,test,soundscape_6998.wav,9.0,[86]
novel-test,test,soundscape_744.wav,7.06,[79]
novel-test,test,soundscape_4160.wav,4.14,[87]
novel-test,test,soundscape_4160.wav,6.19,[81]
novel-test,test,soundscape_183.wav,8.94,[82]
novel-test,test,soundscape_6151.wav,4.16,[74]
novel-test,test,soundscape_6151.wav,5.58,[77]
novel-test,test,soundscape_3551.wav,0.55,[82]
novel-test,test,soundscape_3551.wav,7.21,[83]
novel-test,test,soundscape_7170.wav,1.06,[82]
novel-test,test,soundscape_7170.wav,6.35,[88]
novel-test,test,soundscape_7170.wav,8.21,"[83, 77]"
novel-test,test,soundscape_7170.wav,8.4,"[83, 77]"
novel-test,test,soundscape_2341.wav,7.07,[76]
novel-test,test,soundscape_2341.wav,8.95,"[76, 77]"
novel-test,test,soundscape_1010.wav,5.87,[80]
novel-test,test,soundscape_3891.wav,0.28,[80]
novel-test,test,soundscape_3891.wav,2.04,[75]
novel-test,test,soundscape_3891.wav,4.13,[76]
novel-test,test,soundscape_3891.wav,6.86,[84]
novel-test,test,soundscape_6805.wav,1.35,[79]
novel-test,test,soundscape_3575.wav,3.48,[84]
novel-test,test,soundscape_3575.wav,6.21,[78]
novel-test,test,soundscape_3575.wav,7.72,"[86, 75, 78]"
novel-test,test,soundscape_3575.wav,7.76,"[78, 75, 86]"
novel-test,test,soundscape_3383.wav,3.88,[81]
novel-test,test,soundscape_3383.wav,4.23,"[81, 76]"
novel-test,test,soundscape_3383.wav,6.62,[82]
novel-test,test,soundscape_3383.wav,7.07,"[82, 83]"
novel-test,test,soundscape_3398.wav,4.02,[76]
novel-test,test,soundscape_2402.wav,7.37,[81]
novel-test,test,soundscape_269.wav,5.99,[87]
novel-test,test,soundscape_3433.wav,1.03,[74]
novel-test,test,soundscape_3433.wav,2.21,[82]
novel-test,test,soundscape_3433.wav,2.97,[78]
novel-test,test,soundscape_3433.wav,6.98,"[77, 86]"
novel-test,test,soundscape_3433.wav,6.6,[86]
novel-test,test,soundscape_4114.wav,6.22,[88]
novel-test,test,soundscape_4743.wav,0.48,[77]
novel-test,test,soundscape_4743.wav,7.12,"[84, 85]"
novel-test,test,soundscape_4743.wav,6.82,[85]
novel-test,test,soundscape_4743.wav,8.61,"[80, 84]"
novel-test,test,soundscape_4743.wav,9.0,"[80, 76]"
novel-test,test,soundscape_3157.wav,9.0,[86]
novel-test,test,soundscape_3044.wav,0.05,[76]
novel-test,test,soundscape_3044.wav,6.47,[79]
novel-test,test,soundscape_3067.wav,0.92,[75]
novel-test,test,soundscape_3067.wav,2.73,"[81, 75]"
novel-test,test,soundscape_3067.wav,7.76,[82]
novel-test,test,soundscape_5094.wav,2.71,[88]
novel-test,test,soundscape_5094.wav,3.78,"[80, 88]"
novel-test,test,soundscape_5094.wav,6.4,[75]
novel-test,test,soundscape_1723.wav,0.49,[78]
novel-test,test,soundscape_1723.wav,2.88,[82]
novel-test,test,soundscape_1723.wav,3.09,"[82, 85]"
novel-test,test,soundscape_1723.wav,4.69,[87]
novel-test,test,soundscape_1723.wav,8.08,[77]
novel-test,test,soundscape_1185.wav,6.06,[81]
novel-test,test,soundscape_3540.wav,9.0,[79]
novel-test,test,soundscape_7382.wav,5.39,"[77, 85]"
novel-test,test,soundscape_7382.wav,5.77,"[85, 77]"
novel-test,test,soundscape_6840.wav,0.71,[83]
novel-test,test,soundscape_6840.wav,4.21,[84]
novel-test,test,soundscape_6840.wav,5.79,"[82, 85]"
novel-test,test,soundscape_6840.wav,6.04,"[82, 85]"
novel-test,test,soundscape_6840.wav,9.0,[87]
novel-test,test,soundscape_4431.wav,4.04,[86]
novel-test,test,soundscape_4431.wav,8.63,[79]
novel-test,test,soundscape_1423.wav,5.83,[86]
novel-test,test,soundscape_7512.wav,7.27,[79]
novel-test,test,soundscape_3101.wav,2.67,[86]
novel-test,test,soundscape_6675.wav,6.37,[84]
novel-test,test,soundscape_3307.wav,5.0,[81]
novel-test,test,soundscape_3307.wav,6.04,[78]
novel-test,test,soundscape_3307.wav,6.55,"[76, 78]"
novel-test,test,soundscape_3307.wav,8.41,"[88, 76, 78]"
novel-test,test,soundscape_6996.wav,4.62,[88]
novel-test,test,soundscape_6996.wav,6.41,[76]
novel-test,test,soundscape_2209.wav,1.6,[88]
novel-test,test,soundscape_2209.wav,3.07,"[88, 85]"
novel-test,test,soundscape_4860.wav,2.8,[86]
novel-test,test,soundscape_4860.wav,3.61,[77]
novel-test,test,soundscape_6231.wav,0.84,[81]
novel-test,test,soundscape_6231.wav,2.29,[80]
novel-test,test,soundscape_6231.wav,7.09,[86]
novel-test,test,soundscape_6231.wav,8.23,[83]
novel-test,test,soundscape_740.wav,5.84,[79]
novel-test,test,soundscape_740.wav,6.21,"[82, 79]"
novel-test,test,soundscape_740.wav,8.03,"[82, 85]"
novel-test,test,soundscape_3834.wav,3.03,"[82, 76]"
novel-test,test,soundscape_3834.wav,3.4,"[82, 76]"
novel-test,test,soundscape_50.wav,1.43,[85]
novel-test,test,soundscape_50.wav,6.48,[76]
