class_split,data_split,filename,start_time,labels
base,val,soundscape_1723.wav,7.4,[35]
base,val,soundscape_19791.wav,6.12,[58]
base,val,soundscape_27254.wav,6.88,[26]
base,val,soundscape_9318.wav,6.73,[10]
base,val,soundscape_11449.wav,3.53,[47]
base,val,soundscape_18973.wav,2.89,[17]
base,val,soundscape_18973.wav,7.44,[52]
base,val,soundscape_1185.wav,0.82,[40]
base,val,soundscape_1185.wav,1.45,[1]
base,val,soundscape_1185.wav,5.56,[16]
base,val,soundscape_26545.wav,7.88,[32]
base,val,soundscape_3540.wav,8.21,[45]
base,val,soundscape_3540.wav,9.0,[22]
base,val,soundscape_15793.wav,7.09,[37]
base,val,soundscape_15793.wav,8.32,"[18, 37]"
base,val,soundscape_7382.wav,5.76,[6]
base,val,soundscape_6840.wav,3.11,[56]
base,val,soundscape_28952.wav,1.18,[38]
base,val,soundscape_28952.wav,8.6,[41]
base,val,soundscape_29195.wav,3.37,[26]
base,val,soundscape_29195.wav,5.26,[8]
base,val,soundscape_17039.wav,0.58,[47]
base,val,soundscape_17039.wav,8.29,[32]
base,val,soundscape_27959.wav,8.26,[17]
base,val,soundscape_4431.wav,2.18,[35]
base,val,soundscape_4431.wav,4.39,[53]
base,val,soundscape_4431.wav,5.91,"[53, 37]"
base,val,soundscape_4431.wav,6.95,"[27, 37]"
base,val,soundscape_4431.wav,7.4,"[27, 20, 37]"
base,val,soundscape_25112.wav,0.09,[58]
base,val,soundscape_25112.wav,1.8,[14]
base,val,soundscape_25112.wav,6.13,[18]
base,val,soundscape_25112.wav,8.21,"[18, 19]"
base,val,soundscape_25112.wav,8.95,"[18, 39]"
base,val,soundscape_14710.wav,0.0,[33]
base,val,soundscape_22869.wav,3.85,[56]
base,val,soundscape_25266.wav,5.13,"[3, 55]"
base,val,soundscape_25266.wav,5.6,"[3, 55]"
base,val,soundscape_25266.wav,9.0,[7]
base,val,soundscape_1423.wav,8.12,[50]
base,val,soundscape_7512.wav,1.15,[19]
base,val,soundscape_7512.wav,4.96,[40]
base,val,soundscape_25674.wav,3.53,[2]
base,val,soundscape_7411.wav,4.52,[8]
base,val,soundscape_7411.wav,7.84,[20]
base,val,soundscape_12883.wav,2.87,[17]
base,val,soundscape_21958.wav,2.55,[37]
base,val,soundscape_21958.wav,5.32,[24]
base,val,soundscape_3101.wav,8.87,[5]
base,val,soundscape_21637.wav,3.73,[11]
base,val,soundscape_28980.wav,3.92,[25]
base,val,soundscape_28980.wav,9.0,[32]
base,val,soundscape_25074.wav,1.76,[19]
base,val,soundscape_25074.wav,3.12,[46]
base,val,soundscape_6675.wav,1.8,[14]
base,val,soundscape_6675.wav,2.51,[36]
base,val,soundscape_6675.wav,8.89,[34]
base,val,soundscape_25065.wav,2.53,[57]
base,val,soundscape_25065.wav,3.58,[30]
base,val,soundscape_25065.wav,4.18,[47]
base,val,soundscape_25065.wav,6.21,"[10, 47]"
base,val,soundscape_25065.wav,6.92,"[10, 3]"
base,val,soundscape_27793.wav,2.97,[43]
base,val,soundscape_10831.wav,0.24,[28]
base,val,soundscape_10831.wav,2.61,[15]
base,val,soundscape_10831.wav,3.26,"[25, 15]"
base,val,soundscape_27596.wav,0.43,[34]
base,val,soundscape_27596.wav,7.38,[52]
base,val,soundscape_27596.wav,7.41,"[58, 52]"
base,val,soundscape_27596.wav,7.78,"[58, 52, 31]"
base,val,soundscape_27596.wav,8.47,"[58, 52, 46, 31]"
base,val,soundscape_9691.wav,8.7,[20]
base,val,soundscape_3307.wav,7.07,"[43, 4]"
base,val,soundscape_3307.wav,7.35,"[43, 4]"
base,val,soundscape_6996.wav,5.95,[39]
base,val,soundscape_6996.wav,8.38,[8]
base,val,soundscape_22825.wav,1.15,[28]
base,val,soundscape_22825.wav,2.96,"[28, 30]"
base,val,soundscape_22825.wav,4.8,"[50, 30]"
base,val,soundscape_2209.wav,5.5,[49]
base,val,soundscape_2209.wav,7.7,[48]
base,val,soundscape_2209.wav,8.39,"[16, 13]"
base,val,soundscape_2209.wav,8.72,"[16, 13]"
base,val,soundscape_15879.wav,5.33,[11]
base,val,soundscape_9663.wav,5.38,[51]
base,val,soundscape_21723.wav,0.1,[16]
base,val,soundscape_21723.wav,1.0,"[16, 9]"
base,val,soundscape_21723.wav,8.4,[28]
base,val,soundscape_27272.wav,0.69,[55]
base,val,soundscape_9776.wav,6.62,[0]
base,val,soundscape_28503.wav,0.54,"[12, 55]"
base,val,soundscape_28503.wav,0.97,"[12, 55]"
base,val,soundscape_28503.wav,5.83,"[24, 20]"
base,val,soundscape_28503.wav,6.15,"[24, 20]"
base,val,soundscape_28503.wav,7.62,[40]
base,val,soundscape_4860.wav,7.54,[13]
base,val,soundscape_9885.wav,4.55,[37]
base,val,soundscape_6231.wav,0.58,[56]
base,val,soundscape_6231.wav,1.02,"[56, 57]"
base,val,soundscape_6231.wav,2.61,[0]
base,val,soundscape_6231.wav,7.22,[25]
base,val,soundscape_6231.wav,8.12,"[25, 37]"
base,val,soundscape_9834.wav,1.88,[19]
base,val,soundscape_9834.wav,5.57,[33]
base,val,soundscape_9834.wav,5.85,"[33, 31]"
base,val,soundscape_9834.wav,7.39,[25]
base,val,soundscape_9432.wav,8.05,[43]
base,val,soundscape_740.wav,0.36,"[9, 6]"
base,val,soundscape_740.wav,0.61,"[9, 6]"
base,val,soundscape_740.wav,2.73,[15]
base,val,soundscape_740.wav,4.81,[21]
base,val,soundscape_740.wav,7.45,[16]
base,val,soundscape_12654.wav,6.01,[45]
base,val,soundscape_16932.wav,2.99,[1]
base,val,soundscape_22561.wav,7.97,[15]
base,val,soundscape_9454.wav,3.09,[50]
base,val,soundscape_28710.wav,7.72,[15]
base,val,soundscape_3834.wav,0.74,[30]
base,val,soundscape_3834.wav,5.81,[21]
base,val,soundscape_3834.wav,8.54,[46]
base,val,soundscape_9408.wav,0.49,[36]
base,val,soundscape_9408.wav,8.03,[5]
base,val,soundscape_26962.wav,1.37,[10]
base,val,soundscape_26962.wav,4.07,[14]
base,val,soundscape_26962.wav,8.18,[24]
base,val,soundscape_50.wav,8.44,[7]
base,val,soundscape_7336.wav,8.06,[28]
base,val,soundscape_207.wav,0.3,[49]
base,val,soundscape_207.wav,5.49,[14]
base,val,soundscape_207.wav,6.12,"[40, 14]"
base,val,soundscape_10346.wav,0.67,[49]
base,val,soundscape_10346.wav,1.52,[22]
base,val,soundscape_1785.wav,8.86,[21]
base,val,soundscape_15715.wav,2.21,[0]
base,val,soundscape_15715.wav,4.88,"[2, 38]"
base,val,soundscape_15715.wav,4.95,"[2, 38]"
base,val,soundscape_15715.wav,7.94,[34]
base,val,soundscape_15715.wav,9.0,[14]
base,val,soundscape_9347.wav,8.31,[29]
base,val,soundscape_19357.wav,1.47,[45]
base,val,soundscape_20450.wav,3.98,[46]
base,val,soundscape_20450.wav,7.74,[33]
base,val,soundscape_21752.wav,7.57,[57]
base,val,soundscape_16933.wav,1.79,[18]
base,val,soundscape_22608.wav,4.99,[27]
base,val,soundscape_775.wav,1.25,[2]
base,val,soundscape_14378.wav,2.93,[53]
base,val,soundscape_530.wav,8.54,[39]
base,val,soundscape_5403.wav,7.44,[43]
base,val,soundscape_2102.wav,6.68,[23]
base,val,soundscape_6549.wav,0.09,[2]
base,val,soundscape_6549.wav,0.77,"[2, 12]"
base,val,soundscape_6549.wav,3.41,[13]
base,val,soundscape_6549.wav,6.02,[51]
base,val,soundscape_6549.wav,9.0,[25]
base,val,soundscape_24526.wav,4.86,[4]
base,val,soundscape_25235.wav,5.45,[49]
base,val,soundscape_25235.wav,6.39,[0]
base,val,soundscape_25235.wav,8.27,[24]
base,val,soundscape_25235.wav,9.0,[21]
base,val,soundscape_24783.wav,0.53,[58]
base,val,soundscape_19737.wav,0.14,[52]
base,val,soundscape_19737.wav,3.71,[3]
base,val,soundscape_9750.wav,0.87,[6]
base,val,soundscape_9750.wav,3.26,[19]
base,val,soundscape_9750.wav,7.7,[24]
base,val,soundscape_17889.wav,1.44,[10]
base,val,soundscape_17889.wav,2.69,"[10, 15]"
base,val,soundscape_17889.wav,3.72,[45]
base,val,soundscape_17889.wav,8.08,[22]
base,val,soundscape_16834.wav,0.78,[53]
base,val,soundscape_16834.wav,2.46,[6]
base,val,soundscape_17091.wav,2.08,[21]
base,val,soundscape_17091.wav,2.88,[58]
base,val,soundscape_17091.wav,4.09,"[57, 58]"
base,val,soundscape_17091.wav,5.95,[55]
base,val,soundscape_17091.wav,9.0,[26]
base,val,soundscape_4322.wav,3.51,[14]
base,val,soundscape_6072.wav,4.85,[4]
base,val,soundscape_6072.wav,7.68,[36]
base,val,soundscape_6651.wav,5.67,[34]
base,val,soundscape_14905.wav,0.44,[29]
base,val,soundscape_14905.wav,1.79,[45]
base,val,soundscape_5997.wav,0.07,[8]
base,val,soundscape_5997.wav,6.02,[24]
base,val,soundscape_18991.wav,3.63,[7]
base,val,soundscape_23326.wav,1.13,[46]
base,val,soundscape_23326.wav,5.39,[20]
base,val,soundscape_1360.wav,6.39,[15]
base,val,soundscape_21833.wav,3.36,[55]
base,val,soundscape_577.wav,1.26,[53]
base,val,soundscape_577.wav,2.5,"[0, 32, 53]"
base,val,soundscape_577.wav,2.8,"[32, 0, 53]"
base,val,soundscape_21738.wav,8.83,[49]
base,val,soundscape_14614.wav,1.16,[18]
base,val,soundscape_14614.wav,2.38,[58]
base,val,soundscape_14614.wav,4.77,[52]
base,val,soundscape_14614.wav,6.1,[13]
base,val,soundscape_25671.wav,5.77,[56]
base,val,soundscape_21933.wav,5.3,"[43, 30]"
base,val,soundscape_21933.wav,5.7,"[43, 30]"
base,val,soundscape_21933.wav,8.69,"[56, 26]"
base,val,soundscape_21933.wav,8.67,"[56, 26]"
base,val,soundscape_19005.wav,6.81,[12]
base,val,soundscape_18222.wav,1.22,[13]
base,val,soundscape_10993.wav,3.31,[1]
base,val,soundscape_10993.wav,8.9,[23]
base,val,soundscape_5362.wav,1.63,[17]
base,val,soundscape_5362.wav,2.24,"[17, 51, 52]"
base,val,soundscape_5362.wav,2.2,"[17, 51, 52]"
base,val,soundscape_5362.wav,3.74,[20]
base,val,soundscape_5362.wav,8.35,[48]
base,val,soundscape_26795.wav,8.67,[21]
base,val,soundscape_13145.wav,8.4,[24]
base,val,soundscape_24603.wav,2.17,[13]
base,val,soundscape_24544.wav,1.36,[6]
base,val,soundscape_24544.wav,2.0,[53]
base,val,soundscape_24544.wav,5.32,[21]
base,val,soundscape_24544.wav,6.86,[51]
base,val,soundscape_2202.wav,1.03,[35]
base,val,soundscape_2202.wav,6.91,[47]
base,val,soundscape_2202.wav,7.72,"[53, 47]"
base,val,soundscape_2202.wav,8.23,"[53, 37, 47]"
base,val,soundscape_18614.wav,0.37,[30]
base,val,soundscape_18614.wav,9.0,[25]
base,val,soundscape_485.wav,0.0,[26]
base,val,soundscape_18215.wav,0.0,[38]
base,val,soundscape_13027.wav,6.48,[24]
base,val,soundscape_7432.wav,0.15,[44]
base,val,soundscape_7432.wav,4.33,[20]
base,val,soundscape_7432.wav,9.0,[45]
base,val,soundscape_7999.wav,7.19,[22]
base,val,soundscape_3431.wav,0.71,[21]
base,val,soundscape_26814.wav,2.02,[49]
base,val,soundscape_26814.wav,7.63,[30]
base,val,soundscape_26814.wav,9.0,[51]
base,val,soundscape_14350.wav,6.28,[18]
base,val,soundscape_20826.wav,1.22,[47]
base,val,soundscape_20826.wav,6.29,[44]
base,val,soundscape_18653.wav,2.06,[22]
base,val,soundscape_18653.wav,7.75,[26]
base,val,soundscape_18653.wav,8.26,"[26, 30]"
base,val,soundscape_18839.wav,2.01,[3]
base,val,soundscape_7761.wav,4.85,[16]
base,val,soundscape_1143.wav,5.11,[30]
base,val,soundscape_1143.wav,6.01,"[32, 30]"
base,val,soundscape_14511.wav,1.05,[18]
base,val,soundscape_14511.wav,2.41,[12]
base,val,soundscape_14511.wav,8.01,[39]
base,val,soundscape_17562.wav,4.1,[14]
base,val,soundscape_1071.wav,9.0,[54]
base,val,soundscape_22270.wav,6.78,[14]
base,val,soundscape_11579.wav,8.33,[31]
base,val,soundscape_11579.wav,9.0,[51]
base,val,soundscape_9519.wav,1.78,[14]
base,val,soundscape_9519.wav,7.19,"[18, 19, 23]"
base,val,soundscape_9519.wav,7.37,"[18, 19, 23]"
base,val,soundscape_9519.wav,7.14,[18]
base,val,soundscape_9519.wav,8.76,"[58, 23]"
base,val,soundscape_15907.wav,0.67,[51]
base,val,soundscape_15907.wav,4.29,[50]
base,val,soundscape_15907.wav,5.68,[25]
base,val,soundscape_15907.wav,6.95,[47]
base,val,soundscape_15907.wav,7.51,"[49, 47]"
base,val,soundscape_9275.wav,3.88,[34]
base,val,soundscape_5591.wav,2.92,"[23, 54, 31]"
base,val,soundscape_5591.wav,3.19,"[23, 54, 31]"
base,val,soundscape_5591.wav,3.03,"[31, 54, 23]"
base,val,soundscape_5591.wav,8.07,[37]
base,val,soundscape_29336.wav,2.48,[17]
base,val,soundscape_29336.wav,4.06,[22]
base,val,soundscape_29336.wav,4.65,"[4, 22]"
base,val,soundscape_29336.wav,7.27,[20]
base,val,soundscape_13064.wav,5.41,[28]
base,val,soundscape_13064.wav,9.0,[33]
base,val,soundscape_3780.wav,3.0,[54]
base,val,soundscape_3780.wav,5.03,[24]
base,val,soundscape_3780.wav,6.73,[23]
base,val,soundscape_3780.wav,7.44,"[41, 23]"
base,val,soundscape_7226.wav,3.01,[56]
base,val,soundscape_6291.wav,1.92,[25]
base,val,soundscape_6291.wav,2.51,[17]
base,val,soundscape_6291.wav,5.51,[8]
base,val,soundscape_6291.wav,7.08,"[21, 31]"
base,val,soundscape_6291.wav,7.5,"[21, 31]"
base,val,soundscape_3288.wav,0.23,[29]
base,val,soundscape_3288.wav,2.6,"[44, 20]"
base,val,soundscape_3288.wav,2.57,"[20, 44]"
base,val,soundscape_3288.wav,4.19,[52]
base,val,soundscape_3288.wav,6.72,[14]
base,val,soundscape_26632.wav,4.87,[20]
base,val,soundscape_15347.wav,8.42,[12]
base,val,soundscape_23016.wav,2.01,[34]
base,val,soundscape_23016.wav,5.51,[48]
base,val,soundscape_23016.wav,6.55,[19]
base,val,soundscape_23016.wav,7.1,[25]
base,val,soundscape_4323.wav,0.58,[50]
base,val,soundscape_4323.wav,4.65,[53]
base,val,soundscape_4323.wav,6.6,[15]
base,val,soundscape_8985.wav,2.35,[24]
base,val,soundscape_3917.wav,1.41,[39]
base,val,soundscape_3917.wav,4.83,[41]
base,val,soundscape_3917.wav,5.92,"[41, 23]"
base,val,soundscape_3917.wav,6.86,[57]
base,val,soundscape_10331.wav,0.0,[54]
base,val,soundscape_17897.wav,2.61,[32]
base,val,soundscape_15458.wav,5.34,[57]
base,val,soundscape_15458.wav,5.65,"[24, 57]"
base,val,soundscape_21886.wav,6.99,[12]
base,val,soundscape_6226.wav,0.0,[38]
base,val,soundscape_20959.wav,1.89,[47]
base,val,soundscape_26360.wav,3.67,"[52, 23]"
base,val,soundscape_26360.wav,3.89,"[52, 23]"
base,val,soundscape_26360.wav,7.67,[29]
base,val,soundscape_9630.wav,9.0,[57]
base,val,soundscape_3965.wav,0.0,[55]
base,val,soundscape_3965.wav,3.07,[15]
base,val,soundscape_3965.wav,5.7,[51]
base,val,soundscape_3965.wav,6.98,"[32, 46]"
base,val,soundscape_3965.wav,7.14,"[32, 46]"
base,val,soundscape_1316.wav,2.43,[24]
base,val,soundscape_1316.wav,9.0,[40]
base,val,soundscape_19997.wav,0.0,[45]
base,val,soundscape_19997.wav,1.31,[10]
base,val,soundscape_19997.wav,1.97,"[58, 10]"
base,val,soundscape_19997.wav,4.38,[37]
base,val,soundscape_19997.wav,6.64,[41]
base,val,soundscape_16537.wav,6.01,[39]
base,val,soundscape_16537.wav,7.35,"[48, 39]"
base,val,soundscape_22153.wav,5.75,[38]
base,val,soundscape_10662.wav,3.52,"[8, 43, 39]"
base,val,soundscape_10662.wav,3.59,"[8, 43, 39]"
base,val,soundscape_10662.wav,3.67,"[8, 43, 39]"
base,val,soundscape_10662.wav,8.24,[15]
base,val,soundscape_17397.wav,1.46,[34]
base,val,soundscape_17397.wav,2.15,"[34, 5]"
base,val,soundscape_17397.wav,4.28,[43]
base,val,soundscape_17397.wav,7.63,[21]
base,val,soundscape_17397.wav,8.59,[23]
base,val,soundscape_6123.wav,3.17,[19]
base,val,soundscape_20347.wav,5.53,[13]
base,val,soundscape_18300.wav,6.19,[4]
base,val,soundscape_17670.wav,3.85,[11]
base,val,soundscape_17670.wav,6.57,"[19, 47]"
base,val,soundscape_17670.wav,6.54,[19]
base,val,soundscape_17670.wav,6.98,"[19, 53, 47]"
base,val,soundscape_15926.wav,4.59,[22]
base,val,soundscape_23467.wav,8.6,[32]
base,val,soundscape_13791.wav,1.77,[1]
base,val,soundscape_21711.wav,1.08,[23]
base,val,soundscape_6642.wav,0.14,[24]
base,val,soundscape_6642.wav,7.26,[22]
base,val,soundscape_3482.wav,3.59,[11]
base,val,soundscape_22719.wav,3.97,[21]
base,val,soundscape_22719.wav,7.63,[7]
base,val,soundscape_22719.wav,9.0,[26]
base,val,soundscape_25662.wav,7.55,[13]
base,val,soundscape_15863.wav,6.98,[27]
base,val,soundscape_14499.wav,3.67,[40]
base,val,soundscape_12271.wav,3.74,[43]
base,val,soundscape_9164.wav,0.01,[49]
base,val,soundscape_9164.wav,3.75,[50]
base,val,soundscape_9164.wav,9.0,[21]
base,val,soundscape_3237.wav,2.48,[28]
base,val,soundscape_13592.wav,0.0,[11]
base,val,soundscape_13592.wav,8.35,[31]
base,val,soundscape_219.wav,2.47,[18]
base,val,soundscape_219.wav,2.97,"[18, 52]"
base,val,soundscape_24628.wav,0.52,"[50, 7]"
base,val,soundscape_24628.wav,0.73,"[50, 7]"
base,val,soundscape_20004.wav,6.37,[11]
base,val,soundscape_20004.wav,8.34,[6]
base,val,soundscape_23452.wav,0.24,[40]
base,val,soundscape_23452.wav,3.54,[37]
base,val,soundscape_7383.wav,0.6,[19]
base,val,soundscape_7383.wav,4.25,[9]
base,val,soundscape_7383.wav,7.55,[3]
base,val,soundscape_2302.wav,8.98,[7]
base,val,soundscape_1827.wav,0.29,[18]
base,val,soundscape_1827.wav,0.81,[16]
base,val,soundscape_1827.wav,5.71,[55]
base,val,soundscape_1827.wav,7.25,[27]
base,val,soundscape_9362.wav,1.35,[19]
base,val,soundscape_9362.wav,2.84,[37]
base,val,soundscape_9362.wav,7.55,"[9, 42]"
base,val,soundscape_9362.wav,7.69,"[1, 42, 9]"
base,val,soundscape_9362.wav,7.74,"[9, 42, 1]"
base,val,soundscape_1137.wav,3.66,[24]
base,val,soundscape_1137.wav,7.04,[40]
base,val,soundscape_24577.wav,0.69,[10]
base,val,soundscape_12422.wav,0.38,[37]
base,val,soundscape_12422.wav,6.33,[0]
base,val,soundscape_11911.wav,2.55,[23]
base,val,soundscape_12070.wav,4.19,[12]
base,val,soundscape_29259.wav,4.81,[37]
base,val,soundscape_29259.wav,5.69,"[37, 7]"
base,val,soundscape_29259.wav,8.57,[32]
base,val,soundscape_8009.wav,0.0,[19]
base,val,soundscape_2332.wav,1.61,[30]
base,val,soundscape_19585.wav,0.21,[36]
base,val,soundscape_19585.wav,6.04,[47]
base,val,soundscape_19585.wav,6.37,"[53, 47]"
base,val,soundscape_22042.wav,0.0,[39]
base,val,soundscape_22042.wav,8.03,[24]
base,val,soundscape_21950.wav,0.13,[0]
base,val,soundscape_11849.wav,0.99,[50]
base,val,soundscape_11849.wav,6.21,[47]
base,val,soundscape_12677.wav,1.03,[38]
base,val,soundscape_12677.wav,9.0,[54]
base,val,soundscape_25361.wav,1.98,[30]
base,val,soundscape_7072.wav,3.28,[20]
base,val,soundscape_21254.wav,2.15,[42]
base,val,soundscape_21254.wav,3.02,[46]
base,val,soundscape_22174.wav,0.8,[48]
base,val,soundscape_18710.wav,1.64,[6]
base,val,soundscape_18710.wav,2.4,[4]
base,val,soundscape_18710.wav,6.7,[42]
base,val,soundscape_1463.wav,2.42,[52]
base,val,soundscape_1463.wav,6.82,[40]
base,val,soundscape_1463.wav,8.02,[18]
base,val,soundscape_8500.wav,4.98,[25]
base,val,soundscape_15394.wav,1.28,[14]
base,val,soundscape_15394.wav,1.97,[45]
base,val,soundscape_8313.wav,1.89,[52]
base,val,soundscape_8886.wav,3.27,[48]
base,val,soundscape_13174.wav,6.48,[4]
base,val,soundscape_13174.wav,8.14,"[11, 4, 45, 15]"
base,val,soundscape_13174.wav,8.27,"[11, 4, 45, 15]"
base,val,soundscape_13174.wav,8.55,"[11, 45, 15]"
base,val,soundscape_22234.wav,8.17,[29]
base,val,soundscape_16826.wav,4.17,[48]
base,val,soundscape_8900.wav,5.28,[17]
base,val,soundscape_1422.wav,8.82,[8]
base,val,soundscape_27406.wav,1.51,[51]
base,val,soundscape_27406.wav,3.34,[36]
base,val,soundscape_27406.wav,4.43,"[36, 47]"
base,val,soundscape_13608.wav,4.9,[49]
base,val,soundscape_19158.wav,0.48,[58]
base,val,soundscape_19158.wav,4.06,[44]
base,val,soundscape_1371.wav,8.44,[8]
base,val,soundscape_1348.wav,3.53,[13]
base,val,soundscape_1348.wav,4.39,"[12, 15]"
base,val,soundscape_1348.wav,4.59,"[12, 15]"
base,val,soundscape_1348.wav,7.79,[31]
base,val,soundscape_2977.wav,0.0,[51]
base,val,soundscape_13965.wav,5.13,[4]
base,val,soundscape_12153.wav,0.48,[0]
base,val,soundscape_12153.wav,6.27,[17]
base,val,soundscape_12153.wav,8.84,[29]
base,val,soundscape_12401.wav,8.46,[1]
base,val,soundscape_9959.wav,1.8,[17]
base,val,soundscape_9959.wav,5.74,[18]
base,val,soundscape_9959.wav,6.96,"[33, 1]"
base,val,soundscape_9959.wav,6.86,"[1, 33]"
base,val,soundscape_9959.wav,9.0,[50]
base,val,soundscape_16492.wav,0.46,[26]
base,val,soundscape_16492.wav,3.59,[15]
base,val,soundscape_339.wav,2.04,[36]
base,val,soundscape_339.wav,4.08,[15]
base,val,soundscape_339.wav,7.86,[25]
base,val,soundscape_339.wav,8.67,[54]
base,val,soundscape_3609.wav,7.81,[34]
base,val,soundscape_4384.wav,0.47,[1]
base,val,soundscape_18406.wav,0.35,[20]
base,val,soundscape_28258.wav,2.82,[12]
base,val,soundscape_15020.wav,5.65,[3]
base,val,soundscape_15020.wav,8.77,[56]
base,val,soundscape_1612.wav,0.52,[49]
base,val,soundscape_1612.wav,1.86,"[12, 4]"
base,val,soundscape_1612.wav,2.17,"[4, 12]"
base,val,soundscape_19164.wav,2.91,[21]
base,val,soundscape_13977.wav,2.15,[15]
base,val,soundscape_15786.wav,0.71,[21]
base,val,soundscape_15786.wav,3.14,[16]
base,val,soundscape_15786.wav,7.12,[25]
base,val,soundscape_21794.wav,8.13,[58]
base,val,soundscape_21794.wav,9.0,[33]
base,val,soundscape_23083.wav,4.88,[25]
base,val,soundscape_18652.wav,4.09,"[8, 26]"
base,val,soundscape_18652.wav,4.44,"[8, 26]"
base,val,soundscape_18652.wav,6.0,[54]
base,val,soundscape_18652.wav,7.4,[3]
base,val,soundscape_4405.wav,2.69,[22]
base,val,soundscape_9118.wav,1.2,[28]
base,val,soundscape_9118.wav,1.76,[19]
base,val,soundscape_9118.wav,3.23,[30]
base,val,soundscape_9118.wav,6.0,[8]
base,val,soundscape_9118.wav,6.49,"[16, 8]"
base,val,soundscape_24765.wav,4.04,[30]
base,val,soundscape_24765.wav,7.72,[4]
base,val,soundscape_24765.wav,9.0,[35]
base,val,soundscape_24410.wav,7.79,[8]
base,val,soundscape_9430.wav,3.24,[16]
base,val,soundscape_5850.wav,1.73,[41]
base,val,soundscape_5850.wav,6.29,[32]
base,val,soundscape_22668.wav,1.57,[14]
base,val,soundscape_22668.wav,2.41,"[42, 14]"
base,val,soundscape_22668.wav,5.91,[27]
base,val,soundscape_22668.wav,8.25,"[27, 11]"
base,val,soundscape_16069.wav,5.93,[25]
base,val,soundscape_16069.wav,7.54,[24]
base,val,soundscape_16069.wav,8.95,[41]
base,val,soundscape_24287.wav,3.09,[10]
base,val,soundscape_12452.wav,2.36,[14]
base,val,soundscape_12452.wav,7.39,[30]
base,val,soundscape_1879.wav,4.33,[1]
base,val,soundscape_1879.wav,4.83,"[1, 47]"
base,val,soundscape_1879.wav,6.41,[25]
base,val,soundscape_1879.wav,7.82,"[25, 55]"
base,val,soundscape_1879.wav,8.62,"[24, 25]"
base,val,soundscape_5601.wav,0.82,[3]
base,val,soundscape_5601.wav,8.45,[9]
base,val,soundscape_2570.wav,6.54,[30]
base,val,soundscape_26401.wav,4.43,[42]
base,val,soundscape_26401.wav,4.93,"[42, 27]"
base,val,soundscape_26401.wav,5.36,"[27, 5]"
base,val,soundscape_26401.wav,6.52,"[27, 5, 15]"
base,val,soundscape_26401.wav,9.0,[7]
base,val,soundscape_29512.wav,4.24,[0]
base,val,soundscape_29512.wav,6.23,[10]
base,val,soundscape_29512.wav,9.0,[3]
base,val,soundscape_3811.wav,3.86,[8]
base,val,soundscape_7255.wav,5.26,[12]
base,val,soundscape_23005.wav,4.35,"[48, 36]"
base,val,soundscape_23005.wav,4.57,"[48, 36]"
base,val,soundscape_23005.wav,6.94,[52]
base,val,soundscape_23005.wav,8.68,[32]
base,val,soundscape_5910.wav,2.03,[0]
base,val,soundscape_5910.wav,4.0,[28]
base,val,soundscape_17834.wav,8.33,[24]
base,val,soundscape_14650.wav,4.9,[18]
base,val,soundscape_5348.wav,5.01,[43]
base,val,soundscape_9154.wav,0.6,[16]
base,val,soundscape_11153.wav,2.95,[35]
base,val,soundscape_28016.wav,7.03,[34]
base,val,soundscape_7301.wav,0.08,[20]
base,val,soundscape_7301.wav,3.49,[43]
base,val,soundscape_7301.wav,9.0,[10]
base,val,soundscape_1912.wav,6.4,[47]
base,val,soundscape_1912.wav,6.94,"[50, 47]"
base,val,soundscape_3105.wav,0.66,[27]
base,val,soundscape_3105.wav,1.36,"[41, 27]"
base,val,soundscape_3105.wav,5.59,[9]
base,val,soundscape_2432.wav,2.38,[25]
base,val,soundscape_5784.wav,7.04,[25]
base,val,soundscape_5784.wav,7.72,"[25, 58]"
base,val,soundscape_12430.wav,5.4,[42]
base,val,soundscape_12430.wav,7.43,[24]
base,val,soundscape_23025.wav,0.83,[43]
base,val,soundscape_5807.wav,7.96,[29]
base,val,soundscape_18182.wav,0.0,[35]
base,val,soundscape_18182.wav,4.55,[21]
base,val,soundscape_18182.wav,8.85,[22]
base,val,soundscape_20250.wav,0.15,[24]
base,val,soundscape_20250.wav,1.72,"[42, 39]"
base,val,soundscape_20250.wav,1.84,"[42, 39]"
base,val,soundscape_20250.wav,3.05,[1]
base,val,soundscape_20250.wav,6.71,[49]
base,val,soundscape_6775.wav,6.79,[32]
base,val,soundscape_27021.wav,4.55,[36]
base,val,soundscape_27021.wav,5.44,[45]
base,val,soundscape_27021.wav,6.35,[29]
base,val,soundscape_7902.wav,3.78,[57]
base,val,soundscape_7902.wav,7.32,[10]
base,val,soundscape_7902.wav,8.43,[0]
base,val,soundscape_10912.wav,5.43,[49]
base,val,soundscape_10912.wav,6.8,[58]
base,val,soundscape_5141.wav,1.62,[54]
base,val,soundscape_5141.wav,4.17,[14]
base,val,soundscape_13390.wav,2.9,[0]
base,val,soundscape_13390.wav,7.99,[20]
base,val,soundscape_23313.wav,6.84,[35]
base,val,soundscape_2271.wav,3.62,[28]
base,val,soundscape_2271.wav,4.54,"[58, 28]"
base,val,soundscape_2271.wav,5.64,[41]
base,val,soundscape_2271.wav,7.19,[37]
base,val,soundscape_21668.wav,1.76,[51]
base,val,soundscape_27918.wav,2.6,[42]
base,val,soundscape_356.wav,5.11,[37]
base,val,soundscape_24655.wav,1.29,[26]
base,val,soundscape_24655.wav,3.51,[17]
