class_split,data_split,filename,start_time,labels
base,test,soundscape_26212.wav,8.96,[24]
base,test,soundscape_22182.wav,1.26,[0]
base,test,soundscape_22182.wav,5.6,"[36, 55]"
base,test,soundscape_22182.wav,5.68,"[36, 55]"
base,test,soundscape_22182.wav,7.39,[28]
base,test,soundscape_12772.wav,0.78,[7]
base,test,soundscape_5405.wav,5.36,[45]
base,test,soundscape_13967.wav,2.42,[58]
base,test,soundscape_14141.wav,5.74,[44]
base,test,soundscape_4015.wav,2.47,[16]
base,test,soundscape_4015.wav,6.7,[36]
base,test,soundscape_4015.wav,7.42,"[36, 46]"
base,test,soundscape_596.wav,1.33,[40]
base,test,soundscape_4520.wav,3.92,"[32, 2]"
base,test,soundscape_4520.wav,4.01,"[32, 2]"
base,test,soundscape_4520.wav,5.96,[14]
base,test,soundscape_4520.wav,7.25,[27]
base,test,soundscape_4520.wav,8.51,"[50, 27]"
base,test,soundscape_6593.wav,0.94,[50]
base,test,soundscape_15651.wav,0.53,[32]
base,test,soundscape_20576.wav,5.86,[36]
base,test,soundscape_20576.wav,6.21,"[33, 36]"
base,test,soundscape_24900.wav,6.82,[55]
base,test,soundscape_24900.wav,9.0,[9]
base,test,soundscape_7751.wav,1.09,[34]
base,test,soundscape_12994.wav,4.89,[14]
base,test,soundscape_24729.wav,1.23,[53]
base,test,soundscape_24729.wav,5.93,[10]
base,test,soundscape_24729.wav,6.12,"[10, 51]"
base,test,soundscape_24729.wav,6.6,"[51, 58, 10]"
base,test,soundscape_10937.wav,0.84,[18]
base,test,soundscape_17671.wav,3.23,[23]
base,test,soundscape_17671.wav,3.99,[46]
base,test,soundscape_24601.wav,3.02,[20]
base,test,soundscape_24601.wav,5.47,[32]
base,test,soundscape_24601.wav,7.98,[15]
base,test,soundscape_27709.wav,0.26,[20]
base,test,soundscape_3655.wav,7.54,[47]
base,test,soundscape_9319.wav,9.0,[38]
base,test,soundscape_10866.wav,0.46,[53]
base,test,soundscape_10866.wav,4.43,[25]
base,test,soundscape_9287.wav,0.2,[4]
base,test,soundscape_9287.wav,5.11,[5]
base,test,soundscape_9287.wav,6.0,[16]
base,test,soundscape_9287.wav,8.81,[19]
base,test,soundscape_13020.wav,2.83,[25]
base,test,soundscape_13020.wav,3.55,"[25, 22]"
base,test,soundscape_13020.wav,6.15,[33]
base,test,soundscape_13020.wav,8.5,[54]
base,test,soundscape_13020.wav,9.0,[10]
base,test,soundscape_26523.wav,3.81,[28]
base,test,soundscape_9517.wav,0.8,[4]
base,test,soundscape_7746.wav,5.02,[22]
base,test,soundscape_2955.wav,3.81,[55]
base,test,soundscape_2955.wav,5.17,[46]
base,test,soundscape_2955.wav,6.85,[38]
base,test,soundscape_26288.wav,7.04,"[22, 39]"
base,test,soundscape_26288.wav,7.11,"[22, 39]"
base,test,soundscape_26288.wav,8.3,"[40, 54]"
base,test,soundscape_26288.wav,8.56,"[40, 54]"
base,test,soundscape_29300.wav,3.12,[36]
base,test,soundscape_29300.wav,4.79,"[48, 56]"
base,test,soundscape_29300.wav,4.94,"[56, 48]"
base,test,soundscape_29300.wav,8.46,"[18, 30]"
base,test,soundscape_29300.wav,8.4,"[18, 30]"
base,test,soundscape_16557.wav,0.95,[38]
base,test,soundscape_15233.wav,1.31,"[16, 28]"
base,test,soundscape_15233.wav,1.49,"[16, 28]"
base,test,soundscape_15233.wav,2.4,[40]
base,test,soundscape_15233.wav,4.72,[31]
base,test,soundscape_15233.wav,7.88,[39]
base,test,soundscape_23366.wav,0.48,[46]
base,test,soundscape_625.wav,4.28,[13]
base,test,soundscape_18901.wav,4.01,[4]
base,test,soundscape_4976.wav,7.42,[1]
base,test,soundscape_24848.wav,2.58,[16]
base,test,soundscape_24848.wav,6.38,[32]
base,test,soundscape_19422.wav,0.03,[7]
base,test,soundscape_19422.wav,3.21,[25]
base,test,soundscape_19422.wav,6.64,[18]
base,test,soundscape_19422.wav,6.88,"[18, 44]"
base,test,soundscape_13304.wav,2.53,[37]
base,test,soundscape_13304.wav,4.53,[39]
base,test,soundscape_13304.wav,5.15,"[1, 49]"
base,test,soundscape_13304.wav,5.63,"[49, 1]"
base,test,soundscape_13304.wav,8.25,[17]
base,test,soundscape_1413.wav,1.5,[45]
base,test,soundscape_1413.wav,2.34,"[49, 10]"
base,test,soundscape_1413.wav,2.47,"[49, 10]"
base,test,soundscape_1413.wav,4.58,[38]
base,test,soundscape_19295.wav,2.94,"[21, 14]"
base,test,soundscape_19295.wav,2.75,"[21, 14]"
base,test,soundscape_19295.wav,7.34,[19]
base,test,soundscape_9870.wav,9.0,[42]
base,test,soundscape_12836.wav,7.59,[6]
base,test,soundscape_20932.wav,7.6,[21]
base,test,soundscape_15256.wav,4.34,[51]
base,test,soundscape_15256.wav,7.59,[45]
base,test,soundscape_11041.wav,0.6,[33]
base,test,soundscape_11041.wav,7.25,[18]
base,test,soundscape_15015.wav,2.34,[30]
base,test,soundscape_15015.wav,5.48,[13]
base,test,soundscape_15015.wav,7.84,[49]
base,test,soundscape_19927.wav,1.1,[2]
base,test,soundscape_27657.wav,4.43,[32]
base,test,soundscape_27657.wav,4.98,"[8, 53]"
base,test,soundscape_27657.wav,5.19,"[8, 53]"
base,test,soundscape_27657.wav,8.42,[28]
base,test,soundscape_14449.wav,0.16,[39]
base,test,soundscape_14449.wav,2.5,[25]
base,test,soundscape_14449.wav,5.06,[57]
base,test,soundscape_14449.wav,6.67,[47]
base,test,soundscape_14449.wav,7.31,[6]
base,test,soundscape_4628.wav,4.74,"[33, 13]"
base,test,soundscape_4628.wav,4.52,[33]
base,test,soundscape_26792.wav,3.63,[22]
base,test,soundscape_26792.wav,3.97,"[44, 22]"
base,test,soundscape_26792.wav,5.8,"[49, 44]"
base,test,soundscape_26792.wav,8.85,[56]
base,test,soundscape_15193.wav,1.77,[55]
base,test,soundscape_15193.wav,5.02,[54]
base,test,soundscape_15193.wav,8.08,[33]
base,test,soundscape_26944.wav,1.05,[21]
base,test,soundscape_26944.wav,1.53,"[21, 45]"
base,test,soundscape_26944.wav,2.7,[38]
base,test,soundscape_26944.wav,5.97,[5]
base,test,soundscape_25225.wav,0.48,[50]
base,test,soundscape_25225.wav,2.05,[31]
base,test,soundscape_25225.wav,7.85,[19]
base,test,soundscape_25225.wav,8.74,[21]
base,test,soundscape_6193.wav,4.71,[52]
base,test,soundscape_6193.wav,6.42,[27]
base,test,soundscape_9986.wav,0.77,[29]
base,test,soundscape_9986.wav,6.18,[48]
base,test,soundscape_551.wav,4.76,[10]
base,test,soundscape_551.wav,8.99,[18]
base,test,soundscape_14954.wav,6.66,[13]
base,test,soundscape_14954.wav,7.29,"[0, 13]"
base,test,soundscape_6683.wav,1.73,[22]
base,test,soundscape_6683.wav,6.2,[51]
base,test,soundscape_6683.wav,7.15,"[25, 51]"
base,test,soundscape_15382.wav,7.3,[15]
base,test,soundscape_5691.wav,0.01,[14]
base,test,soundscape_13408.wav,0.22,"[49, 18]"
base,test,soundscape_13408.wav,0.0,[49]
base,test,soundscape_13408.wav,4.42,[17]
base,test,soundscape_13408.wav,7.52,[15]
base,test,soundscape_10618.wav,5.17,[49]
base,test,soundscape_28282.wav,6.03,[48]
base,test,soundscape_2562.wav,5.78,[27]
base,test,soundscape_8734.wav,1.68,[33]
base,test,soundscape_8734.wav,4.49,[17]
base,test,soundscape_8734.wav,5.22,"[49, 17]"
base,test,soundscape_5991.wav,0.1,[6]
base,test,soundscape_5991.wav,3.68,[55]
base,test,soundscape_5991.wav,4.51,"[30, 55]"
base,test,soundscape_5991.wav,5.46,"[49, 46]"
base,test,soundscape_5991.wav,5.19,[49]
base,test,soundscape_16117.wav,0.59,[34]
base,test,soundscape_16117.wav,5.57,[37]
base,test,soundscape_16117.wav,9.0,[38]
base,test,soundscape_12715.wav,1.31,[33]
base,test,soundscape_12715.wav,8.05,[41]
base,test,soundscape_27659.wav,6.53,[35]
base,test,soundscape_17147.wav,6.86,[24]
base,test,soundscape_18782.wav,2.54,[24]
base,test,soundscape_18782.wav,2.88,"[48, 24]"
base,test,soundscape_2226.wav,1.83,"[7, 39]"
base,test,soundscape_2226.wav,1.63,"[39, 7]"
base,test,soundscape_2226.wav,2.32,"[26, 39]"
base,test,soundscape_29567.wav,1.51,[4]
base,test,soundscape_29567.wav,2.16,"[20, 4]"
base,test,soundscape_29567.wav,5.19,[49]
base,test,soundscape_18187.wav,1.42,[41]
base,test,soundscape_18187.wav,6.41,[18]
base,test,soundscape_18187.wav,7.67,[16]
base,test,soundscape_25245.wav,3.73,[28]
base,test,soundscape_6397.wav,2.97,[22]
base,test,soundscape_6397.wav,7.91,[25]
base,test,soundscape_6397.wav,8.88,"[25, 51]"
base,test,soundscape_18971.wav,2.98,[23]
base,test,soundscape_29878.wav,1.29,[9]
base,test,soundscape_29878.wav,1.79,"[9, 52]"
base,test,soundscape_29878.wav,7.14,[13]
base,test,soundscape_8351.wav,7.46,[17]
base,test,soundscape_8351.wav,8.36,"[17, 34]"
base,test,soundscape_21920.wav,4.07,[20]
base,test,soundscape_21920.wav,4.27,"[20, 53]"
base,test,soundscape_20591.wav,5.09,[58]
base,test,soundscape_8739.wav,3.86,[10]
base,test,soundscape_29187.wav,0.4,[36]
base,test,soundscape_12853.wav,1.6,[0]
base,test,soundscape_12853.wav,2.05,"[0, 25]"
base,test,soundscape_12853.wav,4.71,[31]
base,test,soundscape_12853.wav,5.27,"[36, 31]"
base,test,soundscape_12853.wav,8.94,[6]
base,test,soundscape_15791.wav,1.54,[40]
base,test,soundscape_21234.wav,2.64,[37]
base,test,soundscape_21234.wav,2.71,"[37, 22]"
base,test,soundscape_21234.wav,5.65,[58]
base,test,soundscape_12792.wav,1.79,[28]
base,test,soundscape_12792.wav,3.82,[16]
base,test,soundscape_12792.wav,7.79,[29]
base,test,soundscape_15209.wav,5.96,[44]
base,test,soundscape_15209.wav,6.68,"[16, 44]"
base,test,soundscape_1354.wav,4.23,[12]
base,test,soundscape_11281.wav,3.23,[37]
base,test,soundscape_11281.wav,4.59,"[4, 37]"
base,test,soundscape_11281.wav,5.83,[54]
base,test,soundscape_26753.wav,7.2,[4]
base,test,soundscape_1833.wav,1.87,[0]
base,test,soundscape_1833.wav,5.51,[14]
base,test,soundscape_1833.wav,6.04,"[14, 31]"
base,test,soundscape_1833.wav,7.92,[12]
base,test,soundscape_2060.wav,4.78,[48]
base,test,soundscape_2060.wav,8.56,[49]
base,test,soundscape_7598.wav,4.5,"[2, 52]"
base,test,soundscape_7598.wav,4.63,"[2, 52]"
base,test,soundscape_7598.wav,6.38,[34]
base,test,soundscape_7598.wav,6.75,"[34, 3]"
base,test,soundscape_7598.wav,8.44,"[1, 3]"
base,test,soundscape_15953.wav,7.07,[9]
base,test,soundscape_15953.wav,8.04,"[9, 23]"
base,test,soundscape_27304.wav,4.89,[55]
base,test,soundscape_27304.wav,5.53,[57]
base,test,soundscape_27304.wav,6.81,"[57, 34]"
base,test,soundscape_23043.wav,3.5,[56]
base,test,soundscape_23043.wav,6.67,[8]
base,test,soundscape_17909.wav,4.58,[39]
base,test,soundscape_17909.wav,6.81,[0]
base,test,soundscape_24567.wav,5.12,"[57, 33]"
base,test,soundscape_24567.wav,5.4,"[33, 57]"
base,test,soundscape_14473.wav,1.46,[33]
base,test,soundscape_14166.wav,1.67,[40]
base,test,soundscape_20303.wav,6.06,[54]
base,test,soundscape_21681.wav,0.0,[7]
base,test,soundscape_21681.wav,3.79,[51]
base,test,soundscape_21681.wav,5.02,"[16, 51]"
base,test,soundscape_21681.wav,6.77,[19]
base,test,soundscape_21681.wav,8.4,[38]
base,test,soundscape_15553.wav,5.99,[13]
base,test,soundscape_15553.wav,7.74,"[35, 36, 13]"
base,test,soundscape_15553.wav,7.78,"[35, 36, 13]"
base,test,soundscape_5357.wav,1.85,[28]
base,test,soundscape_5357.wav,3.5,[46]
base,test,soundscape_5357.wav,6.41,[52]
base,test,soundscape_4269.wav,5.89,[0]
base,test,soundscape_27162.wav,0.68,[17]
base,test,soundscape_27162.wav,3.28,[2]
base,test,soundscape_27162.wav,4.83,[15]
base,test,soundscape_27162.wav,8.78,[46]
base,test,soundscape_28716.wav,2.45,"[11, 13]"
base,test,soundscape_28716.wav,2.52,"[11, 13]"
base,test,soundscape_28716.wav,4.04,[6]
base,test,soundscape_28716.wav,6.94,[30]
base,test,soundscape_5835.wav,4.03,[38]
base,test,soundscape_25207.wav,9.0,"[11, 54]"
base,test,soundscape_5485.wav,3.98,[56]
base,test,soundscape_5485.wav,6.14,[52]
base,test,soundscape_10298.wav,8.37,[6]
base,test,soundscape_24163.wav,7.08,[27]
base,test,soundscape_6274.wav,3.39,[22]
base,test,soundscape_6274.wav,5.4,[9]
base,test,soundscape_6274.wav,6.96,[40]
base,test,soundscape_6274.wav,8.65,"[40, 35]"
base,test,soundscape_6274.wav,9.0,"[35, 7]"
base,test,soundscape_22578.wav,6.27,[50]
base,test,soundscape_22578.wav,8.24,[36]
base,test,soundscape_13253.wav,0.0,[57]
base,test,soundscape_13253.wav,1.03,[25]
base,test,soundscape_13253.wav,6.95,[16]
base,test,soundscape_13455.wav,4.16,[26]
base,test,soundscape_13455.wav,4.97,"[32, 26, 21]"
base,test,soundscape_13455.wav,4.72,"[32, 26, 21]"
base,test,soundscape_13455.wav,7.51,[28]
base,test,soundscape_6668.wav,2.08,[40]
base,test,soundscape_3100.wav,1.45,[3]
base,test,soundscape_3100.wav,4.95,[23]
base,test,soundscape_3100.wav,7.26,[46]
base,test,soundscape_3100.wav,8.22,"[58, 46]"
base,test,soundscape_5065.wav,7.81,[43]
base,test,soundscape_6194.wav,5.14,[33]
base,test,soundscape_20522.wav,1.89,[22]
base,test,soundscape_4956.wav,6.28,[46]
base,test,soundscape_2148.wav,5.65,[36]
base,test,soundscape_20530.wav,0.68,[25]
base,test,soundscape_20530.wav,3.23,"[25, 6]"
base,test,soundscape_20530.wav,5.56,[10]
base,test,soundscape_20530.wav,6.35,"[10, 15]"
base,test,soundscape_8819.wav,2.34,[10]
base,test,soundscape_8819.wav,4.7,"[2, 10]"
base,test,soundscape_10323.wav,2.19,"[34, 51]"
base,test,soundscape_10323.wav,2.06,"[34, 51]"
base,test,soundscape_10323.wav,6.73,[8]
base,test,soundscape_23681.wav,4.28,[19]
base,test,soundscape_23681.wav,6.1,[4]
base,test,soundscape_25644.wav,5.4,[25]
base,test,soundscape_25644.wav,7.23,[20]
base,test,soundscape_25644.wav,8.86,"[20, 15]"
base,test,soundscape_21310.wav,3.71,[8]
base,test,soundscape_21310.wav,9.0,[49]
base,test,soundscape_20988.wav,0.73,[51]
base,test,soundscape_20988.wav,2.01,[29]
base,test,soundscape_20988.wav,5.97,[12]
base,test,soundscape_10403.wav,2.09,"[27, 12]"
base,test,soundscape_10403.wav,2.05,"[27, 12]"
base,test,soundscape_10403.wav,5.37,[16]
base,test,soundscape_10995.wav,7.19,[22]
base,test,soundscape_4135.wav,2.89,[11]
base,test,soundscape_4135.wav,7.61,[33]
base,test,soundscape_4897.wav,4.86,[57]
base,test,soundscape_3394.wav,5.35,[56]
base,test,soundscape_3394.wav,7.05,[8]
base,test,soundscape_27726.wav,0.67,"[43, 38]"
base,test,soundscape_27726.wav,1.14,"[43, 38]"
base,test,soundscape_24923.wav,1.4,[23]
base,test,soundscape_24923.wav,5.33,[10]
base,test,soundscape_24923.wav,6.61,[54]
base,test,soundscape_12038.wav,2.71,[22]
base,test,soundscape_12038.wav,7.17,[46]
base,test,soundscape_27895.wav,2.52,[34]
base,test,soundscape_27895.wav,5.66,[49]
base,test,soundscape_20874.wav,1.74,[58]
base,test,soundscape_7749.wav,6.46,[34]
base,test,soundscape_7749.wav,7.27,"[41, 34]"
base,test,soundscape_7749.wav,8.48,"[41, 34, 28]"
base,test,soundscape_6636.wav,2.44,[22]
base,test,soundscape_2541.wav,9.0,[7]
base,test,soundscape_16493.wav,0.93,[9]
base,test,soundscape_16493.wav,2.53,[2]
base,test,soundscape_16493.wav,4.74,[50]
base,test,soundscape_16493.wav,6.8,[13]
base,test,soundscape_16493.wav,8.42,[33]
base,test,soundscape_20507.wav,7.37,[9]
base,test,soundscape_24728.wav,6.46,[1]
base,test,soundscape_28498.wav,2.54,[19]
base,test,soundscape_28498.wav,6.52,[30]
base,test,soundscape_18376.wav,0.83,[53]
base,test,soundscape_18376.wav,1.37,"[33, 53]"
base,test,soundscape_18376.wav,4.51,[20]
base,test,soundscape_15639.wav,0.87,[5]
base,test,soundscape_17334.wav,3.12,[33]
base,test,soundscape_17334.wav,4.67,[56]
base,test,soundscape_21854.wav,6.99,[34]
base,test,soundscape_21854.wav,8.94,[42]
base,test,soundscape_13787.wav,0.21,[39]
base,test,soundscape_13787.wav,7.89,[13]
base,test,soundscape_20458.wav,0.85,[57]
base,test,soundscape_20458.wav,5.52,[56]
base,test,soundscape_20458.wav,8.05,"[16, 31]"
base,test,soundscape_20458.wav,8.34,"[16, 31]"
base,test,soundscape_20458.wav,9.0,[33]
base,test,soundscape_24044.wav,3.44,[3]
base,test,soundscape_8001.wav,7.79,[57]
base,test,soundscape_8001.wav,8.4,[6]
base,test,soundscape_7612.wav,5.92,[31]
base,test,soundscape_29356.wav,2.19,[48]
base,test,soundscape_27461.wav,5.44,[14]
base,test,soundscape_27461.wav,7.5,[6]
base,test,soundscape_24956.wav,0.13,[45]
base,test,soundscape_24956.wav,4.42,[10]
base,test,soundscape_24956.wav,4.65,"[24, 10]"
base,test,soundscape_13849.wav,8.78,[29]
base,test,soundscape_1663.wav,8.61,[57]
base,test,soundscape_4233.wav,0.34,[4]
base,test,soundscape_16770.wav,9.0,[54]
base,test,soundscape_4005.wav,6.63,"[35, 6]"
base,test,soundscape_4005.wav,6.33,"[35, 6]"
base,test,soundscape_4005.wav,6.84,"[48, 6]"
base,test,soundscape_4005.wav,9.0,[14]
base,test,soundscape_1925.wav,5.05,[1]
base,test,soundscape_23664.wav,6.02,[33]
base,test,soundscape_23664.wav,6.48,"[33, 53]"
base,test,soundscape_23664.wav,7.25,"[17, 53, 33]"
base,test,soundscape_23664.wav,8.09,"[17, 50, 21, 53]"
base,test,soundscape_23664.wav,8.27,"[17, 50, 53, 21]"
base,test,soundscape_14302.wav,0.39,[58]
base,test,soundscape_12520.wav,1.18,[30]
base,test,soundscape_12520.wav,4.6,"[48, 47]"
base,test,soundscape_12520.wav,4.9,"[48, 47]"
base,test,soundscape_12520.wav,5.08,"[48, 47, 15]"
base,test,soundscape_13219.wav,7.96,[39]
base,test,soundscape_14.wav,8.17,[3]
base,test,soundscape_7283.wav,3.46,[10]
base,test,soundscape_11101.wav,1.22,"[35, 19]"
base,test,soundscape_11101.wav,1.47,"[0, 35, 19]"
base,test,soundscape_11101.wav,1.7,"[19, 0, 35]"
base,test,soundscape_7646.wav,0.57,[48]
base,test,soundscape_7646.wav,8.39,[12]
base,test,soundscape_2019.wav,0.22,[12]
base,test,soundscape_2019.wav,5.98,[54]
base,test,soundscape_2019.wav,8.31,"[56, 54]"
base,test,soundscape_968.wav,5.83,[25]
base,test,soundscape_3764.wav,0.39,[0]
base,test,soundscape_3764.wav,6.49,[5]
base,test,soundscape_1092.wav,5.68,[4]
base,test,soundscape_1092.wav,8.04,[27]
base,test,soundscape_769.wav,0.78,[43]
base,test,soundscape_769.wav,4.66,[32]
base,test,soundscape_769.wav,5.94,[17]
base,test,soundscape_22650.wav,4.61,[37]
base,test,soundscape_22650.wav,5.89,"[27, 37]"
base,test,soundscape_22650.wav,6.23,"[27, 37, 54]"
base,test,soundscape_18311.wav,0.14,[35]
base,test,soundscape_18311.wav,2.0,[20]
base,test,soundscape_18311.wav,6.25,[7]
base,test,soundscape_18311.wav,7.57,[31]
base,test,soundscape_18311.wav,8.02,"[53, 31]"
base,test,soundscape_6359.wav,3.79,[14]
base,test,soundscape_6359.wav,5.34,[49]
base,test,soundscape_6359.wav,7.94,[24]
base,test,soundscape_15700.wav,4.74,[58]
base,test,soundscape_15700.wav,7.95,[53]
base,test,soundscape_4819.wav,2.7,[52]
base,test,soundscape_4759.wav,2.6,[28]
base,test,soundscape_4759.wav,7.19,[20]
base,test,soundscape_14128.wav,2.4,[38]
base,test,soundscape_14128.wav,5.5,[47]
base,test,soundscape_14128.wav,7.66,"[18, 42]"
base,test,soundscape_14128.wav,7.53,"[42, 18]"
base,test,soundscape_14128.wav,8.57,[6]
base,test,soundscape_15174.wav,2.51,[48]
base,test,soundscape_15174.wav,3.18,"[48, 23]"
base,test,soundscape_15174.wav,4.55,[7]
base,test,soundscape_7938.wav,4.28,[28]
base,test,soundscape_17099.wav,0.69,[19]
base,test,soundscape_17099.wav,8.93,[9]
base,test,soundscape_12033.wav,1.95,[45]
base,test,soundscape_12033.wav,7.31,[37]
base,test,soundscape_12033.wav,8.05,"[27, 37]"
base,test,soundscape_6103.wav,0.01,[36]
base,test,soundscape_6103.wav,2.39,[48]
base,test,soundscape_6103.wav,3.52,[27]
base,test,soundscape_6103.wav,3.86,"[27, 22]"
base,test,soundscape_9131.wav,8.51,[16]
base,test,soundscape_5411.wav,0.05,[2]
base,test,soundscape_5411.wav,6.34,[26]
base,test,soundscape_5411.wav,8.18,"[10, 26]"
base,test,soundscape_8924.wav,5.46,[22]
base,test,soundscape_8217.wav,7.67,[52]
base,test,soundscape_1421.wav,1.48,[45]
base,test,soundscape_1421.wav,2.62,[13]
base,test,soundscape_1421.wav,5.16,[40]
base,test,soundscape_29624.wav,5.44,[31]
base,test,soundscape_29624.wav,7.12,[44]
base,test,soundscape_16189.wav,5.51,[25]
base,test,soundscape_15025.wav,2.66,[45]
base,test,soundscape_15025.wav,7.29,"[27, 11]"
base,test,soundscape_15025.wav,7.35,"[11, 27]"
base,test,soundscape_15025.wav,8.16,"[42, 11]"
base,test,soundscape_26858.wav,0.33,[35]
base,test,soundscape_26858.wav,0.88,[29]
base,test,soundscape_26858.wav,2.57,[43]
base,test,soundscape_26858.wav,6.49,[10]
base,test,soundscape_20841.wav,7.13,[6]
base,test,soundscape_14188.wav,7.62,[29]
base,test,soundscape_158.wav,0.03,[24]
base,test,soundscape_703.wav,1.4,[29]
base,test,soundscape_703.wav,2.57,[5]
base,test,soundscape_703.wav,4.6,[13]
base,test,soundscape_703.wav,6.49,[14]
base,test,soundscape_703.wav,7.39,[25]
base,test,soundscape_25359.wav,4.3,[53]
base,test,soundscape_7725.wav,4.94,[33]
base,test,soundscape_14588.wav,7.29,[55]
base,test,soundscape_14675.wav,1.58,[6]
base,test,soundscape_14675.wav,3.62,[13]
base,test,soundscape_14675.wav,5.06,[34]
base,test,soundscape_23629.wav,0.28,[1]
base,test,soundscape_23629.wav,1.57,[57]
base,test,soundscape_23629.wav,4.93,[49]
base,test,soundscape_23629.wav,6.8,[37]
base,test,soundscape_23629.wav,9.0,[4]
base,test,soundscape_2726.wav,3.39,[2]
base,test,soundscape_2726.wav,4.75,[41]
base,test,soundscape_2726.wav,6.12,[30]
base,test,soundscape_12857.wav,4.07,"[53, 54]"
base,test,soundscape_12857.wav,4.22,"[53, 54]"
base,test,soundscape_12857.wav,5.63,"[53, 29]"
base,test,soundscape_12857.wav,6.35,"[29, 53, 37]"
base,test,soundscape_23911.wav,0.29,[10]
base,test,soundscape_23911.wav,1.75,[43]
base,test,soundscape_23911.wav,2.85,[20]
base,test,soundscape_21843.wav,0.97,[51]
base,test,soundscape_21843.wav,1.55,[12]
base,test,soundscape_21843.wav,3.17,[30]
base,test,soundscape_670.wav,6.39,[8]
base,test,soundscape_670.wav,8.82,"[8, 21]"
base,test,soundscape_12973.wav,0.31,"[18, 2]"
base,test,soundscape_12973.wav,0.49,"[2, 18]"
base,test,soundscape_2429.wav,3.84,[24]
base,test,soundscape_19335.wav,3.66,[46]
base,test,soundscape_5935.wav,8.68,[11]
base,test,soundscape_6851.wav,1.01,[0]
base,test,soundscape_6851.wav,1.87,"[0, 22]"
base,test,soundscape_6851.wav,8.81,[16]
base,test,soundscape_29547.wav,1.25,[49]
base,test,soundscape_29547.wav,4.16,[25]
base,test,soundscape_29547.wav,5.53,"[25, 26, 9]"
base,test,soundscape_29547.wav,5.91,"[9, 26, 25]"
base,test,soundscape_29547.wav,7.29,"[26, 6]"
base,test,soundscape_9937.wav,3.44,[37]
base,test,soundscape_10585.wav,7.15,[23]
base,test,soundscape_22957.wav,6.64,[1]
base,test,soundscape_22957.wav,7.16,"[1, 20]"
base,test,soundscape_24288.wav,4.91,[13]
base,test,soundscape_1932.wav,5.59,[30]
base,test,soundscape_14967.wav,0.4,[50]
base,test,soundscape_14967.wav,4.3,[25]
base,test,soundscape_27250.wav,1.43,[31]
base,test,soundscape_27250.wav,5.07,[36]
base,test,soundscape_6328.wav,4.11,[58]
base,test,soundscape_6328.wav,6.38,"[58, 47]"
base,test,soundscape_2618.wav,1.69,[10]
base,test,soundscape_2618.wav,2.55,"[10, 12]"
base,test,soundscape_2618.wav,6.59,[44]
base,test,soundscape_2618.wav,7.75,[15]
base,test,soundscape_2618.wav,8.91,"[29, 15]"
base,test,soundscape_5262.wav,1.71,[5]
base,test,soundscape_5262.wav,4.31,[39]
base,test,soundscape_8871.wav,3.45,[39]
base,test,soundscape_8871.wav,7.6,[38]
base,test,soundscape_22678.wav,1.51,[15]
base,test,soundscape_22678.wav,5.94,[10]
base,test,soundscape_22678.wav,7.64,"[10, 53]"
base,test,soundscape_23476.wav,5.9,[5]
base,test,soundscape_19805.wav,0.0,[42]
base,test,soundscape_19805.wav,5.38,[32]
base,test,soundscape_19805.wav,5.7,"[32, 12]"
base,test,soundscape_19805.wav,6.87,"[1, 12]"
base,test,soundscape_8227.wav,0.64,[32]
base,test,soundscape_8227.wav,4.41,[6]
base,test,soundscape_8227.wav,6.3,[23]
base,test,soundscape_8227.wav,7.94,[44]
base,test,soundscape_28551.wav,6.9,[28]
base,test,soundscape_28551.wav,7.64,[51]
base,test,soundscape_28571.wav,0.32,[45]
base,test,soundscape_28571.wav,8.68,[34]
base,test,soundscape_9931.wav,1.36,[1]
base,test,soundscape_4276.wav,5.9,[20]
base,test,soundscape_7307.wav,2.05,"[17, 31]"
base,test,soundscape_7307.wav,2.25,"[17, 31]"
base,test,soundscape_22797.wav,8.15,[11]
base,test,soundscape_22797.wav,8.66,"[1, 11]"
base,test,soundscape_29850.wav,0.35,[12]
base,test,soundscape_29850.wav,1.56,[53]
base,test,soundscape_29850.wav,4.6,[30]
base,test,soundscape_29850.wav,6.79,[37]
base,test,soundscape_29850.wav,7.58,"[37, 14]"
base,test,soundscape_13594.wav,0.28,[19]
base,test,soundscape_13594.wav,1.46,[35]
base,test,soundscape_13594.wav,3.8,[58]
base,test,soundscape_13594.wav,4.73,"[58, 20]"
base,test,soundscape_4745.wav,4.13,[44]
base,test,soundscape_13944.wav,0.95,[17]
base,test,soundscape_13944.wav,2.48,[27]
base,test,soundscape_13944.wav,7.71,[20]
base,test,soundscape_8935.wav,5.23,[36]
base,test,soundscape_11897.wav,6.68,[33]
base,test,soundscape_29507.wav,0.13,[38]
base,test,soundscape_2816.wav,6.12,[37]
base,test,soundscape_22994.wav,7.75,[4]
base,test,soundscape_22994.wav,8.12,"[4, 13]"
base,test,soundscape_11288.wav,0.72,[33]
base,test,soundscape_11288.wav,2.88,[27]
base,test,soundscape_11288.wav,6.87,[6]
base,test,soundscape_11288.wav,7.53,[39]
base,test,soundscape_29496.wav,0.0,[35]
base,test,soundscape_29496.wav,4.28,[29]
base,test,soundscape_29496.wav,5.02,"[29, 5]"
base,test,soundscape_29496.wav,5.26,"[0, 5, 29]"
base,test,soundscape_9316.wav,2.04,[44]
base,test,soundscape_9316.wav,4.48,[20]
base,test,soundscape_20254.wav,1.76,[46]
base,test,soundscape_21102.wav,0.24,[5]
