class_split,data_split,filename,start_time,labels
novel-val,val,soundscape_4297.wav,4.19,[67]
novel-val,val,soundscape_1766.wav,1.12,[70]
novel-val,val,soundscape_3585.wav,1.63,[61]
novel-val,val,soundscape_3585.wav,8.6,"[68, 62]"
novel-val,val,soundscape_3149.wav,3.61,[65]
novel-val,val,soundscape_3149.wav,5.67,[62]
novel-val,val,soundscape_120.wav,1.74,[69]
novel-val,val,soundscape_2654.wav,5.54,[65]
novel-val,val,soundscape_5281.wav,7.03,[64]
novel-val,val,soundscape_5281.wav,8.26,[73]
novel-val,val,soundscape_5123.wav,3.64,[60]
novel-val,val,soundscape_5123.wav,8.79,[64]
novel-val,val,soundscape_1193.wav,6.29,[71]
novel-val,val,soundscape_1813.wav,2.86,[68]
novel-val,val,soundscape_1813.wav,4.79,[61]
novel-val,val,soundscape_852.wav,0.49,[69]
novel-val,val,soundscape_852.wav,3.66,[62]
novel-val,val,soundscape_852.wav,7.61,[63]
novel-val,val,soundscape_3988.wav,0.26,[70]
novel-val,val,soundscape_3988.wav,1.16,[71]
novel-val,val,soundscape_3988.wav,5.23,[73]
novel-val,val,soundscape_3988.wav,9.0,[66]
novel-val,val,soundscape_5580.wav,3.78,[61]
novel-val,val,soundscape_5580.wav,5.87,"[68, 61]"
novel-val,val,soundscape_2480.wav,6.66,[67]
novel-val,val,soundscape_7823.wav,7.3,[61]
novel-val,val,soundscape_419.wav,5.98,[72]
novel-val,val,soundscape_2230.wav,1.21,[66]
novel-val,val,soundscape_2230.wav,2.99,[65]
novel-val,val,soundscape_3620.wav,4.49,[62]
novel-val,val,soundscape_3620.wav,7.93,[70]
novel-val,val,soundscape_3620.wav,7.97,"[65, 70]"
novel-val,val,soundscape_6333.wav,1.71,[69]
novel-val,val,soundscape_6333.wav,2.54,[62]
novel-val,val,soundscape_6333.wav,3.25,"[60, 63]"
novel-val,val,soundscape_6333.wav,3.39,"[60, 63]"
novel-val,val,soundscape_6333.wav,4.36,[65]
novel-val,val,soundscape_7503.wav,1.67,"[73, 59]"
novel-val,val,soundscape_7503.wav,1.8,"[73, 59]"
novel-val,val,soundscape_3844.wav,0.11,[65]
novel-val,val,soundscape_3844.wav,4.95,[61]
novel-val,val,soundscape_840.wav,6.42,[67]
novel-val,val,soundscape_2986.wav,5.04,[63]
novel-val,val,soundscape_2986.wav,7.18,[64]
novel-val,val,soundscape_2986.wav,7.98,[68]
novel-val,val,soundscape_7550.wav,3.86,[59]
novel-val,val,soundscape_1330.wav,0.36,[71]
novel-val,val,soundscape_499.wav,6.99,[59]
novel-val,val,soundscape_2157.wav,8.05,[73]
novel-val,val,soundscape_4302.wav,1.69,[69]
novel-val,val,soundscape_4842.wav,7.96,[69]
novel-val,val,soundscape_745.wav,4.69,[65]
novel-val,val,soundscape_7469.wav,0.57,[73]
novel-val,val,soundscape_7469.wav,2.0,"[59, 68]"
novel-val,val,soundscape_7469.wav,2.19,"[59, 68]"
novel-val,val,soundscape_7469.wav,5.4,[69]
novel-val,val,soundscape_7469.wav,8.01,[60]
novel-val,val,soundscape_5314.wav,2.35,[67]
novel-val,val,soundscape_5314.wav,4.36,"[72, 67]"
novel-val,val,soundscape_5314.wav,6.59,[73]
novel-val,val,soundscape_5314.wav,8.41,"[73, 68, 71]"
novel-val,val,soundscape_5314.wav,8.37,"[73, 68, 71]"
novel-val,val,soundscape_3021.wav,2.68,[62]
novel-val,val,soundscape_3021.wav,5.27,[66]
novel-val,val,soundscape_3021.wav,5.98,[63]
novel-val,val,soundscape_3021.wav,7.56,[71]
novel-val,val,soundscape_3021.wav,8.06,"[72, 71]"
novel-val,val,soundscape_891.wav,0.09,[61]
novel-val,val,soundscape_891.wav,3.72,[68]
novel-val,val,soundscape_891.wav,5.24,"[64, 68]"
novel-val,val,soundscape_3176.wav,3.41,[66]
novel-val,val,soundscape_3176.wav,7.17,[60]
novel-val,val,soundscape_302.wav,2.18,[73]
novel-val,val,soundscape_7644.wav,0.66,[61]
novel-val,val,soundscape_7644.wav,5.24,[67]
novel-val,val,soundscape_7644.wav,7.1,"[73, 67]"
novel-val,val,soundscape_2710.wav,3.09,[72]
novel-val,val,soundscape_2710.wav,4.21,[63]
novel-val,val,soundscape_2710.wav,6.08,[69]
novel-val,val,soundscape_2710.wav,7.58,[61]
novel-val,val,soundscape_1518.wav,1.62,[62]
novel-val,val,soundscape_1518.wav,2.4,[64]
novel-val,val,soundscape_1518.wav,7.78,[72]
novel-val,val,soundscape_5973.wav,4.18,[68]
novel-val,val,soundscape_3881.wav,6.19,[71]
novel-val,val,soundscape_4832.wav,5.35,[62]
novel-val,val,soundscape_4832.wav,6.78,[73]
novel-val,val,soundscape_3254.wav,1.3,[67]
novel-val,val,soundscape_3254.wav,3.23,"[67, 61]"
novel-val,val,soundscape_3254.wav,6.07,[65]
novel-val,val,soundscape_5743.wav,4.98,[61]
novel-val,val,soundscape_5735.wav,2.6,[68]
novel-val,val,soundscape_3126.wav,2.54,[59]
novel-val,val,soundscape_3126.wav,5.2,[69]
novel-val,val,soundscape_3126.wav,6.37,[71]
novel-val,val,soundscape_7337.wav,2.21,[69]
novel-val,val,soundscape_1581.wav,1.06,[62]
novel-val,val,soundscape_1581.wav,5.59,[70]
novel-val,val,soundscape_7775.wav,1.34,[63]
novel-val,val,soundscape_7775.wav,4.72,[67]
novel-val,val,soundscape_1.wav,3.07,[68]
novel-val,val,soundscape_867.wav,0.63,[73]
novel-val,val,soundscape_404.wav,1.01,"[64, 60]"
novel-val,val,soundscape_404.wav,1.34,"[64, 60]"
novel-val,val,soundscape_404.wav,5.26,[59]
novel-val,val,soundscape_2590.wav,3.88,[63]
novel-val,val,soundscape_2590.wav,8.3,[73]
novel-val,val,soundscape_29.wav,3.62,[67]
novel-val,val,soundscape_29.wav,5.68,"[68, 61]"
novel-val,val,soundscape_29.wav,5.58,[68]
novel-val,val,soundscape_29.wav,9.0,[64]
novel-val,val,soundscape_114.wav,0.93,[70]
novel-val,val,soundscape_114.wav,4.6,[68]
novel-val,val,soundscape_114.wav,6.9,[73]
novel-val,val,soundscape_114.wav,8.17,"[72, 73]"
novel-val,val,soundscape_6907.wav,6.09,[63]
novel-val,val,soundscape_6278.wav,0.05,[65]
novel-val,val,soundscape_6278.wav,3.18,[66]
novel-val,val,soundscape_6278.wav,5.84,[73]
novel-val,val,soundscape_6278.wav,6.89,"[73, 69]"
novel-val,val,soundscape_7252.wav,6.77,[71]
novel-val,val,soundscape_638.wav,5.54,[61]
novel-val,val,soundscape_4404.wav,4.11,[73]
novel-val,val,soundscape_4404.wav,6.29,[66]
novel-val,val,soundscape_6420.wav,0.79,[68]
novel-val,val,soundscape_333.wav,1.86,[62]
novel-val,val,soundscape_333.wav,4.66,[73]
novel-val,val,soundscape_333.wav,5.86,[65]
novel-val,val,soundscape_333.wav,7.26,[70]
novel-val,val,soundscape_6839.wav,6.29,[67]
novel-val,val,soundscape_6839.wav,8.69,"[67, 59]"
novel-val,val,soundscape_7067.wav,3.58,[72]
novel-val,val,soundscape_7067.wav,4.8,[60]
novel-val,val,soundscape_7067.wav,7.72,[64]
novel-val,val,soundscape_7622.wav,6.48,[61]
novel-val,val,soundscape_7622.wav,6.57,"[61, 71]"
novel-val,val,soundscape_7622.wav,7.61,"[65, 61, 71]"
novel-val,val,soundscape_7622.wav,8.64,"[64, 61]"
novel-val,val,soundscape_4360.wav,6.17,[66]
novel-val,val,soundscape_1006.wav,1.64,[64]
novel-val,val,soundscape_3592.wav,8.32,"[64, 73]"
novel-val,val,soundscape_3592.wav,8.19,"[64, 73]"
novel-val,val,soundscape_6189.wav,5.38,[59]
novel-val,val,soundscape_6189.wav,6.72,[61]
novel-val,val,soundscape_163.wav,6.34,"[72, 65]"
novel-val,val,soundscape_163.wav,6.79,"[72, 65, 62]"
novel-val,val,soundscape_163.wav,7.1,"[72, 65, 62]"
novel-val,val,soundscape_7675.wav,8.79,[72]
novel-val,val,soundscape_6131.wav,0.1,[69]
novel-val,val,soundscape_6131.wav,0.83,"[69, 71]"
novel-val,val,soundscape_6088.wav,8.26,[68]
novel-val,val,soundscape_6263.wav,0.64,"[67, 62]"
novel-val,val,soundscape_6263.wav,0.46,[62]
novel-val,val,soundscape_6263.wav,4.57,[68]
novel-val,val,soundscape_6263.wav,6.98,[59]
novel-val,val,soundscape_6263.wav,7.72,"[59, 63]"
novel-val,val,soundscape_6771.wav,6.99,"[67, 70]"
novel-val,val,soundscape_6771.wav,7.18,"[67, 70]"
novel-val,val,soundscape_7005.wav,1.05,[72]
novel-val,val,soundscape_952.wav,1.68,[66]
novel-val,val,soundscape_952.wav,3.56,[60]
novel-val,val,soundscape_2027.wav,2.95,[68]
novel-val,val,soundscape_2027.wav,5.52,[72]
novel-val,val,soundscape_168.wav,0.93,[63]
novel-val,val,soundscape_168.wav,7.03,[69]
novel-val,val,soundscape_31.wav,7.84,[69]
novel-val,val,soundscape_6326.wav,8.82,[60]
novel-val,val,soundscape_1444.wav,7.6,[73]
novel-val,val,soundscape_7231.wav,5.87,[60]
novel-val,val,soundscape_609.wav,0.01,[64]
novel-val,val,soundscape_609.wav,1.23,[67]
novel-val,val,soundscape_609.wav,2.84,"[67, 63]"
novel-val,val,soundscape_3757.wav,3.15,[72]
novel-val,val,soundscape_3316.wav,3.37,[69]
novel-val,val,soundscape_3316.wav,4.22,[65]
novel-val,val,soundscape_3316.wav,7.17,[72]
novel-val,val,soundscape_6114.wav,7.55,[67]
novel-val,val,soundscape_1964.wav,7.05,"[61, 63]"
novel-val,val,soundscape_1964.wav,7.32,"[61, 63]"
novel-val,val,soundscape_7643.wav,2.18,[66]
novel-val,val,soundscape_3753.wav,6.0,[59]
novel-val,val,soundscape_1291.wav,2.86,[69]
novel-val,val,soundscape_1291.wav,8.14,[71]
novel-val,val,soundscape_1291.wav,8.97,"[60, 71]"
novel-val,val,soundscape_2804.wav,2.8,[69]
novel-val,val,soundscape_2804.wav,5.98,[67]
novel-val,val,soundscape_2804.wav,7.65,"[67, 59]"
novel-val,val,soundscape_7688.wav,1.72,"[66, 60]"
novel-val,val,soundscape_7688.wav,2.16,"[66, 60]"
novel-val,val,soundscape_7688.wav,3.23,"[66, 69]"
novel-val,val,soundscape_7688.wav,5.42,[68]
novel-val,val,soundscape_7688.wav,9.0,[59]
novel-val,val,soundscape_5773.wav,1.79,"[59, 67]"
novel-val,val,soundscape_5773.wav,1.66,[59]
novel-val,val,soundscape_5773.wav,3.93,[62]
novel-val,val,soundscape_5773.wav,4.94,[68]
novel-val,val,soundscape_5773.wav,7.14,[60]
novel-val,val,soundscape_4523.wav,4.27,[72]
novel-val,val,soundscape_4523.wav,4.98,[73]
novel-val,val,soundscape_4523.wav,5.96,[63]
novel-val,val,soundscape_4523.wav,7.05,"[60, 63]"
novel-val,val,soundscape_2856.wav,8.2,"[59, 70]"
novel-val,val,soundscape_2856.wav,8.69,"[59, 70]"
novel-val,val,soundscape_1015.wav,2.2,[59]
novel-val,val,soundscape_1609.wav,0.68,[61]
novel-val,val,soundscape_1609.wav,3.44,[63]
novel-val,val,soundscape_1609.wav,4.12,"[73, 63]"
novel-val,val,soundscape_1609.wav,5.27,"[65, 63]"
novel-val,val,soundscape_3115.wav,0.01,[70]
novel-val,val,soundscape_3115.wav,3.2,[66]
novel-val,val,soundscape_3115.wav,4.2,[60]
novel-val,val,soundscape_3115.wav,7.16,[71]
novel-val,val,soundscape_3115.wav,7.69,"[71, 63]"
novel-val,val,soundscape_141.wav,7.6,[64]
novel-val,val,soundscape_4048.wav,1.6,[63]
novel-val,val,soundscape_4048.wav,3.57,[67]
novel-val,val,soundscape_2521.wav,6.64,[62]
novel-val,val,soundscape_7208.wav,1.41,"[65, 62]"
novel-val,val,soundscape_7208.wav,1.73,"[65, 62]"
novel-val,val,soundscape_7208.wav,2.83,[72]
novel-val,val,soundscape_7208.wav,8.15,[68]
novel-val,val,soundscape_3272.wav,0.78,"[73, 62]"
novel-val,val,soundscape_3272.wav,1.15,"[73, 62]"
novel-val,val,soundscape_3272.wav,1.71,"[73, 65, 62]"
novel-val,val,soundscape_3272.wav,4.2,[63]
novel-val,val,soundscape_3113.wav,0.91,[69]
novel-val,val,soundscape_3113.wav,2.52,[70]
novel-val,val,soundscape_3113.wav,5.0,[65]
novel-val,val,soundscape_3113.wav,6.48,[61]
novel-val,val,soundscape_6481.wav,4.58,[66]
novel-val,val,soundscape_4363.wav,3.98,[70]
novel-val,val,soundscape_4363.wav,7.81,[69]
novel-val,val,soundscape_1335.wav,4.12,[69]
novel-val,val,soundscape_7370.wav,3.33,[60]
novel-val,val,soundscape_6025.wav,1.31,[72]
novel-val,val,soundscape_6025.wav,3.39,"[72, 69]"
novel-val,val,soundscape_6025.wav,8.7,[66]
novel-val,val,soundscape_4535.wav,4.87,[67]
novel-val,val,soundscape_4535.wav,6.56,"[67, 61]"
novel-val,val,soundscape_1565.wav,1.54,[62]
novel-val,val,soundscape_1565.wav,2.0,"[62, 71]"
novel-val,val,soundscape_1565.wav,5.97,[70]
novel-val,val,soundscape_1565.wav,8.66,"[72, 70]"
novel-val,val,soundscape_558.wav,0.64,[68]
novel-val,val,soundscape_558.wav,3.15,[67]
novel-val,val,soundscape_7903.wav,2.84,[59]
novel-val,val,soundscape_7903.wav,5.83,[72]
novel-val,val,soundscape_7903.wav,6.96,[67]
novel-val,val,soundscape_7903.wav,8.18,"[66, 67]"
novel-val,val,soundscape_1606.wav,4.68,[71]
novel-val,val,soundscape_4408.wav,0.0,[64]
novel-val,val,soundscape_4408.wav,0.55,[61]
novel-val,val,soundscape_4408.wav,4.92,[59]
novel-val,val,soundscape_4408.wav,7.59,[62]
novel-val,val,soundscape_4408.wav,7.94,"[69, 62]"
novel-val,val,soundscape_5529.wav,1.03,[73]
novel-val,val,soundscape_5529.wav,6.37,[66]
novel-val,val,soundscape_2975.wav,4.14,[65]
novel-val,val,soundscape_2975.wav,5.4,[73]
novel-val,val,soundscape_6005.wav,2.77,[73]
novel-val,val,soundscape_6005.wav,6.89,[63]
novel-val,val,soundscape_6005.wav,7.37,"[61, 63]"
novel-val,val,soundscape_1303.wav,0.96,[61]
novel-val,val,soundscape_1303.wav,6.54,[72]
novel-val,val,soundscape_2198.wav,0.35,[70]
novel-val,val,soundscape_2198.wav,3.2,[66]
novel-val,val,soundscape_2198.wav,3.54,"[66, 60]"
novel-val,val,soundscape_2198.wav,4.65,"[60, 69]"
novel-val,val,soundscape_2198.wav,6.96,[72]
novel-val,val,soundscape_7109.wav,1.75,[70]
novel-val,val,soundscape_7109.wav,6.89,[63]
novel-val,val,soundscape_7109.wav,7.38,"[61, 63]"
novel-val,val,soundscape_4013.wav,0.01,[63]
novel-val,val,soundscape_4013.wav,7.23,[67]
novel-val,val,soundscape_4456.wav,3.95,[66]
novel-val,val,soundscape_1788.wav,4.91,[59]
novel-val,val,soundscape_1788.wav,7.21,[67]
novel-val,val,soundscape_1492.wav,0.91,[64]
novel-val,val,soundscape_368.wav,1.4,[70]
novel-val,val,soundscape_368.wav,2.49,[64]
novel-val,val,soundscape_6396.wav,1.39,[70]
novel-val,val,soundscape_6396.wav,3.09,[65]
novel-val,val,soundscape_6396.wav,8.49,[66]
novel-val,val,soundscape_6311.wav,2.13,[68]
novel-val,val,soundscape_6311.wav,6.74,[60]
novel-val,val,soundscape_6311.wav,7.23,"[64, 60]"
novel-val,val,soundscape_6633.wav,5.68,[68]
novel-val,val,soundscape_6633.wav,7.04,"[59, 68]"
novel-val,val,soundscape_3746.wav,0.37,[69]
novel-val,val,soundscape_3746.wav,6.45,[67]
novel-val,val,soundscape_3746.wav,8.12,"[64, 67, 59]"
novel-val,val,soundscape_3746.wav,8.09,"[64, 59, 67]"
novel-val,val,soundscape_3746.wav,8.8,"[59, 67, 62]"
novel-val,val,soundscape_2884.wav,6.1,[63]
novel-val,val,soundscape_6173.wav,1.42,[73]
novel-val,val,soundscape_6173.wav,2.67,[67]
novel-val,val,soundscape_7940.wav,0.71,[61]
novel-val,val,soundscape_7940.wav,2.26,"[65, 61]"
novel-val,val,soundscape_7940.wav,5.55,[68]
novel-val,val,soundscape_7940.wav,6.06,[59]
novel-val,val,soundscape_7940.wav,9.0,[64]
novel-val,val,soundscape_5258.wav,0.32,[59]
novel-val,val,soundscape_5258.wav,3.62,[63]
novel-val,val,soundscape_5258.wav,5.36,[61]
novel-val,val,soundscape_5258.wav,6.39,"[67, 61]"
novel-val,val,soundscape_389.wav,3.73,[65]
novel-val,val,soundscape_389.wav,4.67,"[60, 63]"
novel-val,val,soundscape_389.wav,4.99,"[66, 60, 63]"
novel-val,val,soundscape_389.wav,5.17,"[66, 60, 63]"
novel-val,val,soundscape_389.wav,6.07,[70]
novel-val,val,soundscape_5470.wav,7.22,[70]
novel-val,val,soundscape_1505.wav,1.24,[59]
novel-val,val,soundscape_1505.wav,1.98,[65]
novel-val,val,soundscape_1505.wav,3.58,[71]
novel-val,val,soundscape_1505.wav,8.87,[64]
novel-val,val,soundscape_3328.wav,1.68,[73]
novel-val,val,soundscape_3328.wav,2.36,"[73, 66]"
novel-val,val,soundscape_3328.wav,4.23,[60]
novel-val,val,soundscape_3328.wav,5.55,[71]
novel-val,val,soundscape_3328.wav,8.7,"[65, 71]"
novel-val,val,soundscape_764.wav,7.41,[64]
novel-val,val,soundscape_5090.wav,2.54,[70]
novel-val,val,soundscape_5090.wav,4.63,[62]
novel-val,val,soundscape_5090.wav,6.65,[67]
novel-val,val,soundscape_3662.wav,6.0,[67]
novel-val,val,soundscape_3662.wav,6.9,"[67, 62]"
novel-val,val,soundscape_3662.wav,7.51,"[64, 67]"
novel-val,val,soundscape_4153.wav,3.05,[68]
novel-val,val,soundscape_4153.wav,6.38,"[73, 62]"
novel-val,val,soundscape_4153.wav,6.23,"[73, 62]"
novel-val,val,soundscape_4153.wav,7.45,[64]
novel-val,val,soundscape_3070.wav,4.01,[68]
novel-val,val,soundscape_4307.wav,5.92,[66]
novel-val,val,soundscape_4307.wav,6.6,"[72, 66]"
novel-val,val,soundscape_4307.wav,9.0,[70]
novel-val,val,soundscape_4717.wav,0.22,[63]
novel-val,val,soundscape_4717.wav,6.08,[67]
novel-val,val,soundscape_4704.wav,3.25,[70]
novel-val,val,soundscape_7891.wav,3.01,"[65, 68]"
novel-val,val,soundscape_7891.wav,3.14,[68]
novel-val,val,soundscape_4485.wav,6.5,[64]
novel-val,val,soundscape_6065.wav,5.02,[69]
novel-val,val,soundscape_6723.wav,0.54,[64]
novel-val,val,soundscape_6723.wav,1.42,"[64, 60]"
novel-val,val,soundscape_6723.wav,6.49,[72]
novel-val,val,soundscape_6723.wav,6.9,"[72, 66]"
novel-val,val,soundscape_1090.wav,4.2,[63]
novel-val,val,soundscape_4070.wav,2.71,[72]
novel-val,val,soundscape_911.wav,7.6,[70]
novel-val,val,soundscape_7851.wav,1.44,[59]
novel-val,val,soundscape_7851.wav,5.86,[64]
novel-val,val,soundscape_7851.wav,8.21,[66]
novel-val,val,soundscape_7921.wav,7.2,[69]
novel-val,val,soundscape_2504.wav,1.16,[66]
novel-val,val,soundscape_4234.wav,5.3,[72]
novel-val,val,soundscape_4234.wav,6.69,[64]
novel-val,val,soundscape_1901.wav,1.53,[60]
novel-val,val,soundscape_1901.wav,2.82,[66]
novel-val,val,soundscape_1901.wav,4.04,"[72, 65]"
novel-val,val,soundscape_1901.wav,4.5,"[72, 65]"
novel-val,val,soundscape_1901.wav,7.96,[67]
novel-val,val,soundscape_5884.wav,1.49,"[67, 68]"
novel-val,val,soundscape_5884.wav,1.91,"[67, 68]"
novel-val,val,soundscape_1044.wav,0.68,[68]
novel-val,val,soundscape_1044.wav,7.91,[61]
novel-val,val,soundscape_1044.wav,8.34,"[73, 61]"
novel-val,val,soundscape_5493.wav,3.12,[71]
novel-val,val,soundscape_4159.wav,1.55,[70]
novel-val,val,soundscape_4159.wav,3.06,"[65, 70]"
novel-val,val,soundscape_4159.wav,5.38,[69]
novel-val,val,soundscape_4159.wav,9.0,[59]
novel-val,val,soundscape_6198.wav,0.5,[67]
novel-val,val,soundscape_5088.wav,0.42,[71]
novel-val,val,soundscape_5088.wav,7.16,[73]
novel-val,val,soundscape_5088.wav,9.0,[59]
novel-val,val,soundscape_4462.wav,8.17,[64]
novel-val,val,soundscape_2554.wav,3.04,[66]
novel-val,val,soundscape_6942.wav,0.8,[65]
novel-val,val,soundscape_6942.wav,8.71,[70]
novel-val,val,soundscape_926.wav,0.87,[68]
novel-val,val,soundscape_926.wav,1.84,[60]
novel-val,val,soundscape_496.wav,6.57,[68]
novel-val,val,soundscape_2285.wav,1.42,[72]
novel-val,val,soundscape_2285.wav,4.58,"[60, 68]"
novel-val,val,soundscape_2285.wav,4.3,"[68, 60]"
novel-val,val,soundscape_3222.wav,4.12,[59]
novel-val,val,soundscape_3222.wav,6.25,"[59, 62]"
novel-val,val,soundscape_1654.wav,1.31,[60]
novel-val,val,soundscape_1654.wav,5.72,[70]
novel-val,val,soundscape_1670.wav,0.49,[62]
novel-val,val,soundscape_1670.wav,4.85,[65]
novel-val,val,soundscape_1670.wav,7.33,[69]
novel-val,val,soundscape_1670.wav,7.94,"[69, 61]"
novel-val,val,soundscape_5544.wav,7.65,[67]
novel-val,val,soundscape_7086.wav,7.49,[72]
novel-val,val,soundscape_3618.wav,4.89,[66]
novel-val,val,soundscape_3618.wav,6.69,[67]
novel-val,val,soundscape_346.wav,4.36,[60]
novel-val,val,soundscape_346.wav,6.07,[67]
novel-val,val,soundscape_346.wav,6.64,[61]
novel-val,val,soundscape_346.wav,6.86,"[59, 61, 70]"
novel-val,val,soundscape_5755.wav,1.94,[64]
novel-val,val,soundscape_5755.wav,3.14,[63]
novel-val,val,soundscape_5755.wav,7.0,[71]
novel-val,val,soundscape_2080.wav,1.71,[68]
novel-val,val,soundscape_2034.wav,7.69,[69]
novel-val,val,soundscape_7374.wav,5.66,[61]
novel-val,val,soundscape_6206.wav,1.2,[66]
novel-val,val,soundscape_6206.wav,1.31,"[72, 66]"
novel-val,val,soundscape_6206.wav,7.43,[71]
novel-val,val,soundscape_6206.wav,8.32,"[71, 63]"
novel-val,val,soundscape_6206.wav,9.0,[68]
novel-val,val,soundscape_2473.wav,1.94,[59]
novel-val,val,soundscape_2473.wav,6.12,[63]
novel-val,val,soundscape_3429.wav,1.87,[61]
novel-val,val,soundscape_3429.wav,5.03,[65]
novel-val,val,soundscape_3429.wav,5.45,"[65, 67, 63]"
novel-val,val,soundscape_3429.wav,5.56,"[67, 63]"
novel-val,val,soundscape_3429.wav,6.82,"[73, 67]"
novel-val,val,soundscape_7859.wav,0.07,[63]
novel-val,val,soundscape_7859.wav,3.84,[66]
novel-val,val,soundscape_7859.wav,7.8,[64]
novel-val,val,soundscape_2896.wav,6.15,[61]
novel-val,val,soundscape_2896.wav,8.44,[71]
novel-val,val,soundscape_3545.wav,2.95,[69]
novel-val,val,soundscape_3545.wav,7.23,"[72, 68]"
novel-val,val,soundscape_3545.wav,7.39,"[72, 68]"
novel-val,val,soundscape_6473.wav,2.49,[63]
novel-val,val,soundscape_3652.wav,0.66,[60]
novel-val,val,soundscape_3652.wav,1.94,[69]
novel-val,val,soundscape_3652.wav,3.45,[70]
novel-val,val,soundscape_3652.wav,5.24,"[66, 70]"
novel-val,val,soundscape_3652.wav,7.98,[71]
novel-val,val,soundscape_91.wav,0.11,[65]
novel-val,val,soundscape_91.wav,3.98,[69]
novel-val,val,soundscape_91.wav,4.99,[70]
novel-val,val,soundscape_91.wav,6.83,[66]
novel-val,val,soundscape_91.wav,8.13,"[66, 68]"
novel-val,val,soundscape_1163.wav,8.02,[71]
novel-val,val,soundscape_721.wav,3.63,[67]
novel-val,val,soundscape_6533.wav,4.61,[68]
novel-val,val,soundscape_7978.wav,7.79,[64]
novel-val,val,soundscape_7978.wav,8.91,"[64, 67]"
novel-val,val,soundscape_7631.wav,5.2,[73]
novel-val,val,soundscape_7631.wav,8.94,[72]
novel-val,val,soundscape_4999.wav,4.21,[65]
novel-val,val,soundscape_4942.wav,0.77,[63]
novel-val,val,soundscape_4942.wav,3.15,[62]
novel-val,val,soundscape_4942.wav,3.47,"[69, 62]"
novel-val,val,soundscape_4942.wav,3.78,"[67, 69]"
novel-val,val,soundscape_1678.wav,7.05,[66]
novel-val,val,soundscape_4840.wav,6.08,[61]
novel-val,val,soundscape_4572.wav,3.85,[65]
novel-val,val,soundscape_4154.wav,2.19,[60]
novel-val,val,soundscape_4154.wav,3.66,[69]
novel-val,val,soundscape_2764.wav,2.07,[72]
novel-val,val,soundscape_2764.wav,6.16,[67]
novel-val,val,soundscape_7491.wav,8.66,[71]
novel-val,val,soundscape_4477.wav,2.97,[66]
novel-val,val,soundscape_4477.wav,5.47,[68]
novel-val,val,soundscape_4477.wav,6.47,[62]
novel-val,val,soundscape_4477.wav,7.24,[65]
novel-val,val,soundscape_4477.wav,7.78,"[65, 71]"
novel-val,val,soundscape_6121.wav,2.09,[65]
novel-val,val,soundscape_6765.wav,1.19,[71]
novel-val,val,soundscape_5296.wav,1.28,[72]
novel-val,val,soundscape_778.wav,3.4,[59]
novel-val,val,soundscape_778.wav,4.11,[60]
novel-val,val,soundscape_778.wav,4.83,[71]
novel-val,val,soundscape_778.wav,9.0,"[72, 66]"
novel-val,val,soundscape_4585.wav,4.6,[59]
novel-val,val,soundscape_4585.wav,6.75,[61]
novel-val,val,soundscape_4585.wav,7.21,"[61, 69]"
novel-val,val,soundscape_5852.wav,2.55,[66]
novel-val,val,soundscape_6415.wav,5.21,[64]
novel-val,val,soundscape_6415.wav,6.12,"[64, 68]"
novel-val,val,soundscape_6415.wav,7.15,[70]
novel-val,val,soundscape_6415.wav,8.71,[65]
novel-val,val,soundscape_6284.wav,2.31,[65]
novel-val,val,soundscape_3833.wav,1.63,[67]
novel-val,val,soundscape_2861.wav,3.04,[60]
novel-val,val,soundscape_2861.wav,7.12,"[64, 62]"
novel-val,val,soundscape_2861.wav,7.24,"[64, 62]"
novel-val,val,soundscape_2861.wav,7.72,"[62, 63]"
novel-val,val,soundscape_2861.wav,7.85,"[72, 63]"
novel-val,val,soundscape_4578.wav,0.51,[61]
novel-val,val,soundscape_4578.wav,3.61,[63]
novel-val,val,soundscape_4578.wav,8.93,[71]
novel-val,val,soundscape_3500.wav,3.86,[72]
novel-val,val,soundscape_5630.wav,1.44,"[64, 69]"
novel-val,val,soundscape_5630.wav,1.47,"[64, 69]"
novel-val,val,soundscape_5630.wav,4.1,[61]
novel-val,val,soundscape_5630.wav,4.83,"[61, 63]"
novel-val,val,soundscape_5630.wav,5.87,"[65, 61]"
novel-val,val,soundscape_7157.wav,8.62,[73]
novel-val,val,soundscape_6514.wav,6.51,[65]
novel-val,val,soundscape_6514.wav,7.96,"[65, 61]"
novel-val,val,soundscape_6514.wav,8.51,"[64, 65, 61]"
novel-val,val,soundscape_6514.wav,9.0,"[64, 60, 68]"
novel-val,val,soundscape_2012.wav,3.31,[70]
novel-val,val,soundscape_2012.wav,4.27,[69]
novel-val,val,soundscape_3875.wav,9.0,[65]
novel-val,val,soundscape_7705.wav,6.05,[61]
novel-val,val,soundscape_5999.wav,0.0,[70]
novel-val,val,soundscape_5214.wav,1.19,[59]
novel-val,val,soundscape_2936.wav,2.82,[61]
novel-val,val,soundscape_6101.wav,3.78,"[64, 67]"
novel-val,val,soundscape_6101.wav,3.58,[64]
novel-val,val,soundscape_6101.wav,4.64,[69]
novel-val,val,soundscape_6101.wav,4.93,"[69, 71]"
novel-val,val,soundscape_643.wav,1.63,[71]
novel-val,val,soundscape_643.wav,6.99,[73]
novel-val,val,soundscape_643.wav,8.75,"[73, 60]"
novel-val,val,soundscape_7047.wav,0.55,[66]
