data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_21645.wav,2.72,7
base/test,soundscape_15730.wav,0.47,7
base/test,soundscape_1991.wav,8.47,7
base/test,soundscape_18658.wav,3.6,7
base/test,soundscape_12239.wav,5.75,7
base/test,soundscape_13771.wav,3.31,7
base/test,soundscape_8007.wav,8.22,7
base/test,soundscape_15387.wav,6.74,7
base/test,soundscape_519.wav,3.81,7
base/test,soundscape_21553.wav,2.97,7
base/test,soundscape_19857.wav,0.05,7
base/test,soundscape_6199.wav,4.99,7
base/test,soundscape_2.wav,6.11,7
base/test,soundscape_28142.wav,9.0,7
base/test,soundscape_17795.wav,5.92,7
base/test,soundscape_15107.wav,0.0,7
base/test,soundscape_2942.wav,5.2,7
base/test,soundscape_27429.wav,2.12,7
base/test,soundscape_22174.wav,6.78,8
base/test,soundscape_22126.wav,0.69,8
base/test,soundscape_22733.wav,0.83,8
base/test,soundscape_4501.wav,1.31,8
base/test,soundscape_28847.wav,8.22,8
base/test,soundscape_24178.wav,3.76,8
base/test,soundscape_11453.wav,2.78,8
base/test,soundscape_28770.wav,2.0,8
base/test,soundscape_21423.wav,0.26,8
base/test,soundscape_27270.wav,5.99,8
base/test,soundscape_24166.wav,7.58,8
base/test,soundscape_12047.wav,3.53,8
base/test,soundscape_20152.wav,2.12,8
base/test,soundscape_13345.wav,5.6,8
base/test,soundscape_3135.wav,8.73,8
base/test,soundscape_14914.wav,8.74,8
base/test,soundscape_2765.wav,5.43,8
base/test,soundscape_29371.wav,4.66,8
base/test,soundscape_28931.wav,8.05,8
base/test,soundscape_29419.wav,4.41,8
base/test,soundscape_12572.wav,8.24,8
base/test,soundscape_12915.wav,0.73,8
base/test,soundscape_9195.wav,7.67,8
base/test,soundscape_28501.wav,0.0,8
base/test,soundscape_5825.wav,2.44,8
base/test,soundscape_21485.wav,7.99,8
base/test,soundscape_28072.wav,3.7,8
base/test,soundscape_11554.wav,4.58,8
base/test,soundscape_26175.wav,6.81,8
base/test,soundscape_8893.wav,4.8,8
base/test,soundscape_9512.wav,5.2,8
base/test,soundscape_9027.wav,5.56,8
base/test,soundscape_520.wav,4.02,8
base/test,soundscape_18374.wav,2.28,8
base/test,soundscape_9253.wav,4.5,8
base/test,soundscape_22869.wav,4.74,8
base/test,soundscape_8332.wav,1.26,8
base/test,soundscape_16331.wav,5.59,8
base/test,soundscape_7087.wav,4.34,8
base/test,soundscape_11807.wav,8.68,8
base/test,soundscape_20598.wav,4.91,8
base/test,soundscape_6497.wav,0.96,8
base/test,soundscape_5900.wav,8.03,8
base/test,soundscape_9905.wav,8.73,8
base/test,soundscape_631.wav,7.37,8
base/test,soundscape_10384.wav,1.31,8
base/test,soundscape_25683.wav,2.98,8
base/test,soundscape_22817.wav,6.83,8
base/test,soundscape_2721.wav,2.13,8
base/test,soundscape_6331.wav,5.98,8
base/test,soundscape_19294.wav,8.17,8
base/test,soundscape_7473.wav,5.86,8
base/test,soundscape_5973.wav,2.87,8
base/test,soundscape_15832.wav,0.71,8
base/test,soundscape_18695.wav,6.88,8
base/test,soundscape_8221.wav,4.49,8
base/test,soundscape_24953.wav,6.17,8
base/test,soundscape_4600.wav,4.26,8
base/test,soundscape_27424.wav,7.44,8
base/test,soundscape_27670.wav,3.54,8
base/test,soundscape_23868.wav,2.2,8
base/test,soundscape_23109.wav,7.02,8
base/test,soundscape_1994.wav,4.84,8
base/test,soundscape_1334.wav,6.35,8
base/test,soundscape_21145.wav,5.76,8
base/test,soundscape_20255.wav,2.39,8
base/test,soundscape_2474.wav,6.37,8
base/test,soundscape_23085.wav,3.53,8
base/test,soundscape_13786.wav,4.82,8
base/test,soundscape_15023.wav,8.33,8
base/test,soundscape_4490.wav,4.48,8
base/test,soundscape_9947.wav,1.51,8
base/test,soundscape_23624.wav,5.7,8
base/test,soundscape_17116.wav,2.64,8
base/test,soundscape_12137.wav,1.38,8
base/test,soundscape_3262.wav,5.53,8
base/test,soundscape_7150.wav,8.04,8
base/test,soundscape_18481.wav,4.03,8
base/test,soundscape_9798.wav,8.64,8
base/test,soundscape_10748.wav,4.91,8
base/test,soundscape_18538.wav,6.45,8
base/test,soundscape_4923.wav,7.38,8
base/test,soundscape_8095.wav,7.29,8
base/test,soundscape_17405.wav,6.28,8
base/test,soundscape_25008.wav,2.46,8
base/test,soundscape_22162.wav,3.36,8
base/test,soundscape_29540.wav,4.39,8
base/test,soundscape_7942.wav,1.62,8
base/test,soundscape_4914.wav,6.4,8
base/test,soundscape_2858.wav,3.51,8
base/test,soundscape_341.wav,7.12,8
base/test,soundscape_29821.wav,7.07,8
base/test,soundscape_25409.wav,7.75,8
base/test,soundscape_3043.wav,3.44,8
base/test,soundscape_18099.wav,0.98,8
base/test,soundscape_17734.wav,0.69,8
base/test,soundscape_26335.wav,1.27,8
base/test,soundscape_19763.wav,6.74,8
base/test,soundscape_28606.wav,6.93,8
base/test,soundscape_28363.wav,6.34,8
base/test,soundscape_19688.wav,3.48,8
base/test,soundscape_9000.wav,7.35,8
base/test,soundscape_26314.wav,0.37,8
base/test,soundscape_10224.wav,0.62,8
base/test,soundscape_1153.wav,1.07,8
base/test,soundscape_2782.wav,4.99,8
base/test,soundscape_11478.wav,6.73,8
base/test,soundscape_7663.wav,7.74,8
base/test,soundscape_13981.wav,1.78,8
base/test,soundscape_14898.wav,6.41,8
base/test,soundscape_16964.wav,4.15,8
base/test,soundscape_13705.wav,0.65,8
base/test,soundscape_3244.wav,6.74,8
base/test,soundscape_9796.wav,3.23,8
base/test,soundscape_25867.wav,7.89,8
base/test,soundscape_1548.wav,2.22,8
base/test,soundscape_24959.wav,1.05,8
base/test,soundscape_18288.wav,5.77,8
base/test,soundscape_2832.wav,1.03,8
base/test,soundscape_16887.wav,4.02,8
base/test,soundscape_6491.wav,4.32,8
base/test,soundscape_25828.wav,3.2,8
base/test,soundscape_23566.wav,3.44,8
base/test,soundscape_27668.wav,5.57,8
base/test,soundscape_8764.wav,6.37,8
base/test,soundscape_25491.wav,3.88,8
base/test,soundscape_18991.wav,6.65,8
base/test,soundscape_10724.wav,0.8,8
base/test,soundscape_13890.wav,3.36,8
base/test,soundscape_18116.wav,5.55,8
base/test,soundscape_8752.wav,4.07,8
base/test,soundscape_26169.wav,2.7,8
base/test,soundscape_4033.wav,6.95,8
base/test,soundscape_7390.wav,3.79,8
base/test,soundscape_22705.wav,0.68,8
base/test,soundscape_8992.wav,8.68,8
base/test,soundscape_29580.wav,0.41,8
base/test,soundscape_8582.wav,0.02,8
base/test,soundscape_3537.wav,5.83,8
base/test,soundscape_28851.wav,5.94,8
base/test,soundscape_15893.wav,7.2,8
base/test,soundscape_3890.wav,4.44,8
base/test,soundscape_22209.wav,5.21,8
base/test,soundscape_3938.wav,8.43,8
base/test,soundscape_13287.wav,6.36,8
base/test,soundscape_25960.wav,3.82,8
base/test,soundscape_24381.wav,4.79,8
base/test,soundscape_2822.wav,7.43,8
base/test,soundscape_700.wav,5.84,8
base/test,soundscape_7228.wav,3.92,8
base/test,soundscape_20565.wav,1.18,8
base/test,soundscape_12544.wav,2.39,8
base/test,soundscape_14980.wav,1.06,8
base/test,soundscape_9791.wav,2.58,8
base/test,soundscape_29324.wav,4.9,8
base/test,soundscape_26872.wav,4.97,8
base/test,soundscape_8390.wav,3.61,8
base/test,soundscape_3723.wav,4.1,8
base/test,soundscape_14110.wav,0.89,8
base/test,soundscape_26853.wav,0.35,8
base/test,soundscape_17100.wav,1.66,8
base/test,soundscape_21934.wav,3.51,8
base/test,soundscape_8628.wav,3.87,8
base/test,soundscape_20183.wav,6.05,8
base/test,soundscape_18504.wav,2.69,8
base/test,soundscape_19576.wav,3.9,8
base/test,soundscape_19214.wav,6.4,8
base/test,soundscape_23043.wav,6.67,8
base/test,soundscape_2676.wav,8.31,8
base/test,soundscape_2759.wav,7.12,8
base/test,soundscape_18582.wav,8.23,8
base/test,soundscape_23215.wav,6.74,8
base/test,soundscape_28588.wav,0.08,8
base/test,soundscape_15994.wav,2.01,8
base/test,soundscape_3894.wav,9.0,8
base/test,soundscape_25339.wav,3.36,8
base/test,soundscape_2852.wav,1.56,8
base/test,soundscape_28902.wav,2.97,8
base/test,soundscape_18871.wav,2.46,8
base/test,soundscape_29505.wav,5.47,8
base/test,soundscape_8187.wav,1.53,8
base/test,soundscape_28239.wav,5.88,8
base/test,soundscape_21138.wav,5.98,8
base/test,soundscape_10834.wav,7.97,8
base/test,soundscape_10634.wav,1.11,8
base/test,soundscape_6414.wav,6.18,8
base/test,soundscape_6324.wav,0.0,8
base/test,soundscape_1796.wav,7.89,8
base/test,soundscape_29430.wav,4.57,8
base/test,soundscape_24968.wav,5.88,8
base/test,soundscape_5164.wav,5.18,8
base/test,soundscape_9380.wav,4.61,8
base/test,soundscape_10794.wav,5.56,8
base/test,soundscape_25038.wav,2.57,8
base/test,soundscape_3165.wav,0.79,8
base/test,soundscape_328.wav,1.06,8
base/test,soundscape_13215.wav,7.68,8
base/test,soundscape_13825.wav,6.66,8
base/test,soundscape_19205.wav,2.89,8
base/test,soundscape_23625.wav,6.74,8
base/test,soundscape_15941.wav,9.0,9
base/test,soundscape_24273.wav,0.24,9
base/test,soundscape_1470.wav,6.01,9
base/test,soundscape_3434.wav,0.79,9
base/test,soundscape_14098.wav,2.68,9
base/test,soundscape_16316.wav,6.46,9
base/test,soundscape_27943.wav,3.82,9
base/test,soundscape_3994.wav,6.9,9
base/test,soundscape_27625.wav,0.13,9
base/test,soundscape_19548.wav,4.79,9
base/test,soundscape_12578.wav,8.18,9
base/test,soundscape_12354.wav,0.89,9
base/test,soundscape_23483.wav,8.11,9
base/test,soundscape_18923.wav,6.12,9
base/test,soundscape_16184.wav,7.08,9
base/test,soundscape_7050.wav,6.6,9
base/test,soundscape_9662.wav,5.14,9
base/test,soundscape_10943.wav,3.26,9
base/test,soundscape_21385.wav,6.64,9
base/test,soundscape_14774.wav,5.57,9
base/test,soundscape_10394.wav,3.49,9
base/test,soundscape_2962.wav,3.78,9
base/test,soundscape_17311.wav,4.55,9
base/test,soundscape_2087.wav,7.69,9
base/test,soundscape_12722.wav,0.39,9
base/test,soundscape_23430.wav,9.0,9
base/test,soundscape_27503.wav,6.67,9
base/test,soundscape_12421.wav,3.08,9
base/test,soundscape_10402.wav,8.16,9
base/test,soundscape_27808.wav,1.2,9
base/test,soundscape_11747.wav,4.55,9
base/test,soundscape_9199.wav,6.03,9
base/test,soundscape_23931.wav,5.9,9
base/test,soundscape_18406.wav,0.47,9
base/test,soundscape_12587.wav,2.94,9
base/test,soundscape_5193.wav,4.36,9
base/test,soundscape_5815.wav,9.0,9
base/test,soundscape_18240.wav,0.56,9
base/test,soundscape_29801.wav,1.47,9
base/test,soundscape_23637.wav,3.15,9
base/test,soundscape_23684.wav,0.39,9
base/test,soundscape_29240.wav,0.82,9
base/test,soundscape_14272.wav,1.07,9
base/test,soundscape_27422.wav,2.54,9
base/test,soundscape_26354.wav,5.67,9
base/test,soundscape_688.wav,6.64,9
base/test,soundscape_22386.wav,0.78,9
base/test,soundscape_23091.wav,9.0,9
base/test,soundscape_25926.wav,5.63,9
base/test,soundscape_15266.wav,5.72,9
base/test,soundscape_25746.wav,3.7,9
base/test,soundscape_15196.wav,0.09,9
base/test,soundscape_6023.wav,6.45,9
base/test,soundscape_3105.wav,6.34,9
base/test,soundscape_10594.wav,0.26,9
base/test,soundscape_29287.wav,8.87,9
base/test,soundscape_4521.wav,0.97,9
base/test,soundscape_29321.wav,6.71,9
base/test,soundscape_25223.wav,5.49,9
base/test,soundscape_21034.wav,8.22,9
base/test,soundscape_21641.wav,3.01,9
base/test,soundscape_25128.wav,8.5,9
base/test,soundscape_6807.wav,1.18,9
base/test,soundscape_8866.wav,7.57,9
base/test,soundscape_21783.wav,5.11,9
base/test,soundscape_24659.wav,3.94,9
base/test,soundscape_16594.wav,1.25,9
base/test,soundscape_2734.wav,1.14,9
base/test,soundscape_11821.wav,1.15,9
base/test,soundscape_4028.wav,3.64,9
base/test,soundscape_9978.wav,0.0,9
base/test,soundscape_20721.wav,8.26,9
base/test,soundscape_13330.wav,8.97,9
base/test,soundscape_14077.wav,6.63,9
base/test,soundscape_23357.wav,1.67,9
base/test,soundscape_26295.wav,6.97,9
base/test,soundscape_8910.wav,0.73,9
base/test,soundscape_16370.wav,7.08,9
base/test,soundscape_3133.wav,4.79,9
base/test,soundscape_10058.wav,9.0,9
base/test,soundscape_7421.wav,3.02,9
base/test,soundscape_865.wav,0.49,9
base/test,soundscape_3230.wav,2.51,9
base/test,soundscape_19412.wav,4.48,9
base/test,soundscape_18906.wav,2.26,9
base/test,soundscape_6719.wav,7.44,9
base/test,soundscape_9018.wav,4.23,9
base/test,soundscape_8026.wav,1.51,9
base/test,soundscape_8015.wav,5.52,9
base/test,soundscape_16219.wav,7.52,9
base/test,soundscape_27746.wav,3.06,9
base/test,soundscape_28064.wav,2.76,9
base/test,soundscape_21067.wav,2.68,9
base/test,soundscape_26842.wav,2.74,9
base/test,soundscape_27894.wav,6.12,9
base/test,soundscape_15515.wav,4.3,9
base/test,soundscape_10854.wav,3.48,9
base/test,soundscape_16906.wav,7.51,9
base/test,soundscape_1054.wav,7.41,9
base/test,soundscape_7243.wav,0.73,9
base/test,soundscape_3228.wav,8.23,9
base/test,soundscape_18287.wav,3.67,9
base/test,soundscape_12293.wav,4.1,9
base/test,soundscape_29958.wav,8.82,9
base/test,soundscape_1632.wav,1.69,9
base/test,soundscape_5488.wav,0.74,9
base/test,soundscape_10340.wav,9.0,9
base/test,soundscape_29200.wav,6.97,9
base/test,soundscape_8499.wav,6.26,9
base/test,soundscape_13355.wav,2.5,9
base/test,soundscape_7551.wav,7.8,9
base/test,soundscape_21834.wav,6.55,9
base/test,soundscape_12.wav,7.19,9
base/test,soundscape_5845.wav,4.7,9
base/test,soundscape_5296.wav,0.38,9
base/test,soundscape_15155.wav,7.72,9
base/test,soundscape_10929.wav,7.61,9
base/test,soundscape_3590.wav,0.25,9
base/test,soundscape_1734.wav,2.87,9
base/test,soundscape_15923.wav,6.86,9
base/test,soundscape_23542.wav,8.17,9
base/test,soundscape_22474.wav,5.58,9
base/test,soundscape_18775.wav,3.04,9
base/test,soundscape_13729.wav,6.29,9
base/test,soundscape_8919.wav,7.4,9
base/test,soundscape_10635.wav,5.61,9
base/test,soundscape_17514.wav,2.73,9
base/test,soundscape_15517.wav,1.83,9
base/test,soundscape_20133.wav,6.04,9
base/test,soundscape_6274.wav,5.4,9
base/test,soundscape_13799.wav,6.13,9
base/test,soundscape_23853.wav,6.88,9
base/test,soundscape_11993.wav,0.58,9
base/test,soundscape_29365.wav,6.66,9
base/test,soundscape_24963.wav,3.02,9
base/test,soundscape_8409.wav,1.05,9
base/test,soundscape_13710.wav,3.7,9
base/test,soundscape_16868.wav,3.79,9
base/test,soundscape_21533.wav,9.0,9
base/test,soundscape_24451.wav,0.17,9
base/test,soundscape_10852.wav,6.32,9
base/test,soundscape_5474.wav,8.09,9
base/test,soundscape_5299.wav,1.51,9
base/test,soundscape_13467.wav,7.75,9
base/test,soundscape_1383.wav,0.24,9
base/test,soundscape_734.wav,5.47,9
base/test,soundscape_23537.wav,8.16,9
base/test,soundscape_3157.wav,0.69,9
base/test,soundscape_25795.wav,1.63,9
base/test,soundscape_27041.wav,6.3,9
base/test,soundscape_29561.wav,7.56,9
base/test,soundscape_3912.wav,6.88,9
base/test,soundscape_22169.wav,5.92,9
base/test,soundscape_15878.wav,3.34,9
base/test,soundscape_15525.wav,4.21,9
base/test,soundscape_15153.wav,7.19,9
base/test,soundscape_4728.wav,6.32,9
base/test,soundscape_6506.wav,2.0,9
base/test,soundscape_14018.wav,1.81,9
base/test,soundscape_28708.wav,6.38,9
base/test,soundscape_8153.wav,1.06,9
base/test,soundscape_452.wav,5.05,9
base/test,soundscape_5502.wav,0.45,9
base/test,soundscape_21840.wav,5.21,9
base/test,soundscape_26493.wav,7.04,9
base/test,soundscape_29403.wav,6.12,9
base/test,soundscape_21274.wav,4.73,9
base/test,soundscape_15860.wav,4.12,9
base/test,soundscape_7312.wav,3.74,9
base/test,soundscape_3559.wav,2.78,9
base/test,soundscape_28809.wav,7.41,9
base/test,soundscape_18837.wav,3.13,9
base/test,soundscape_26000.wav,3.48,9
base/test,soundscape_3110.wav,4.96,9
base/test,soundscape_14445.wav,7.3,9
base/test,soundscape_9624.wav,7.41,9
base/test,soundscape_11522.wav,1.41,9
base/test,soundscape_16532.wav,6.2,9
base/test,soundscape_26699.wav,7.62,9
base/test,soundscape_13477.wav,1.86,9
base/test,soundscape_14573.wav,8.68,9
base/test,soundscape_15512.wav,7.78,9
base/test,soundscape_14818.wav,8.83,9
base/test,soundscape_26535.wav,5.16,9
base/test,soundscape_18068.wav,7.05,9
base/test,soundscape_4739.wav,4.86,9
base/test,soundscape_15801.wav,4.4,9
base/test,soundscape_21537.wav,3.19,9
base/test,soundscape_427.wav,5.43,9
base/test,soundscape_28979.wav,0.98,9
base/test,soundscape_16342.wav,5.48,9
base/test,soundscape_25893.wav,2.75,9
base/test,soundscape_15059.wav,5.39,9
base/test,soundscape_23026.wav,2.07,9
base/test,soundscape_12873.wav,8.65,9
base/test,soundscape_27189.wav,7.7,9
base/test,soundscape_24285.wav,2.23,9
base/test,soundscape_433.wav,6.88,9
base/test,soundscape_2573.wav,3.94,9
base/test,soundscape_3854.wav,4.91,9
base/test,soundscape_29645.wav,8.01,10
base/test,soundscape_25448.wav,3.24,10
base/test,soundscape_27949.wav,7.89,10
base/test,soundscape_28192.wav,2.73,10
base/test,soundscape_29179.wav,3.4,10
base/test,soundscape_13344.wav,5.95,10
base/test,soundscape_1770.wav,4.54,10
base/test,soundscape_1435.wav,0.04,10
base/test,soundscape_3894.wav,7.89,10
base/test,soundscape_16562.wav,3.14,10
base/test,soundscape_15964.wav,2.07,10
base/test,soundscape_15613.wav,6.37,10
base/test,soundscape_3053.wav,1.64,10
base/test,soundscape_2725.wav,1.52,10
base/test,soundscape_12439.wav,4.01,10
base/test,soundscape_20190.wav,7.27,10
base/test,soundscape_9538.wav,2.42,10
base/test,soundscape_11975.wav,4.4,10
base/test,soundscape_21273.wav,7.3,10
base/test,soundscape_2304.wav,0.51,10
base/test,soundscape_1570.wav,0.31,10
base/test,soundscape_17231.wav,5.3,10
base/test,soundscape_9642.wav,6.95,10
base/test,soundscape_17394.wav,2.83,10
base/test,soundscape_3166.wav,0.51,10
base/test,soundscape_10165.wav,1.28,10
base/test,soundscape_18228.wav,1.29,10
base/test,soundscape_2573.wav,6.25,10
base/test,soundscape_13502.wav,0.83,10
base/test,soundscape_2810.wav,7.88,10
base/test,soundscape_8494.wav,3.71,10
base/test,soundscape_4399.wav,3.17,10
base/test,soundscape_23764.wav,9.0,10
base/test,soundscape_27685.wav,2.2,10
base/test,soundscape_20043.wav,2.67,10
base/test,soundscape_2618.wav,1.69,10
base/test,soundscape_19564.wav,7.16,10
base/test,soundscape_12011.wav,5.62,10
base/test,soundscape_20609.wav,0.41,10
base/test,soundscape_22679.wav,6.56,10
base/test,soundscape_3784.wav,6.15,10
base/test,soundscape_20929.wav,3.66,10
base/test,soundscape_26964.wav,6.87,10
base/test,soundscape_26177.wav,4.64,10
base/test,soundscape_26492.wav,7.07,10
base/test,soundscape_10661.wav,1.08,10
base/test,soundscape_4979.wav,0.9,10
base/test,soundscape_29740.wav,0.21,10
base/test,soundscape_24165.wav,4.5,10
base/test,soundscape_8853.wav,6.49,10
base/test,soundscape_29119.wav,6.32,10
base/test,soundscape_21538.wav,0.92,10
base/test,soundscape_17013.wav,8.57,10
base/test,soundscape_12197.wav,3.74,10
base/test,soundscape_29583.wav,0.31,10
base/test,soundscape_19206.wav,5.19,10
base/test,soundscape_20738.wav,1.27,10
base/test,soundscape_25994.wav,0.02,10
base/test,soundscape_786.wav,2.37,10
base/test,soundscape_9743.wav,0.0,10
base/test,soundscape_13682.wav,7.81,10
base/test,soundscape_22652.wav,2.28,10
base/test,soundscape_2202.wav,1.73,10
base/test,soundscape_9856.wav,6.95,10
base/test,soundscape_16960.wav,2.46,10
base/test,soundscape_1364.wav,2.74,10
base/test,soundscape_8739.wav,3.86,10
base/test,soundscape_14311.wav,4.37,10
base/test,soundscape_1450.wav,2.24,10
base/test,soundscape_28236.wav,6.4,10
base/test,soundscape_15318.wav,3.51,10
base/test,soundscape_17079.wav,3.21,10
base/test,soundscape_25840.wav,7.0,10
base/test,soundscape_3035.wav,1.35,10
base/test,soundscape_26679.wav,5.76,10
base/test,soundscape_1538.wav,4.96,10
base/test,soundscape_25383.wav,1.8,10
base/test,soundscape_17121.wav,2.76,10
base/test,soundscape_23971.wav,4.96,10
base/test,soundscape_4922.wav,0.78,10
base/test,soundscape_16500.wav,7.87,10
base/test,soundscape_28078.wav,7.77,10
base/test,soundscape_19225.wav,3.25,10
base/test,soundscape_16315.wav,5.54,10
base/test,soundscape_20478.wav,5.43,10
base/test,soundscape_28269.wav,5.78,10
base/test,soundscape_12243.wav,1.23,10
base/test,soundscape_26267.wav,7.16,10
base/test,soundscape_9504.wav,4.13,10
base/test,soundscape_18669.wav,3.13,10
base/test,soundscape_17261.wav,1.12,10
base/test,soundscape_25019.wav,5.27,10
base/test,soundscape_9383.wav,7.14,10
base/test,soundscape_16258.wav,6.12,10
base/test,soundscape_21007.wav,4.42,10
base/test,soundscape_21488.wav,6.27,10
base/test,soundscape_2336.wav,6.22,10
base/test,soundscape_15363.wav,1.65,10
base/test,soundscape_15796.wav,0.84,10
base/test,soundscape_28415.wav,3.54,10
base/test,soundscape_16188.wav,0.41,10
base/test,soundscape_8663.wav,8.8,10
base/test,soundscape_25373.wav,1.24,10
base/test,soundscape_2110.wav,5.77,10
base/test,soundscape_22598.wav,8.39,10
base/test,soundscape_11913.wav,9.0,10
base/test,soundscape_16907.wav,4.05,10
base/test,soundscape_13724.wav,2.59,10
base/test,soundscape_16829.wav,7.06,10
base/test,soundscape_9293.wav,4.59,10
base/test,soundscape_28953.wav,2.48,10
base/test,soundscape_19019.wav,4.7,10
base/test,soundscape_17651.wav,5.17,10
base/test,soundscape_26270.wav,8.03,10
base/test,soundscape_14920.wav,0.3,10
base/test,soundscape_27694.wav,3.62,10
base/test,soundscape_26754.wav,6.17,10
base/test,soundscape_23282.wav,2.24,10
base/test,soundscape_10052.wav,7.56,10
base/test,soundscape_25250.wav,8.44,10
base/test,soundscape_3826.wav,4.68,10
base/test,soundscape_11407.wav,6.11,10
base/test,soundscape_1185.wav,7.6,10
base/test,soundscape_5507.wav,0.97,10
base/test,soundscape_26207.wav,7.16,10
base/test,soundscape_3054.wav,1.35,10
base/test,soundscape_2782.wav,7.27,10
base/test,soundscape_928.wav,6.3,10
base/test,soundscape_9391.wav,9.0,10
base/test,soundscape_20597.wav,5.36,10
base/test,soundscape_3603.wav,1.27,10
base/test,soundscape_16094.wav,5.07,10
base/test,soundscape_27690.wav,4.5,10
base/test,soundscape_7619.wav,1.22,10
base/test,soundscape_9223.wav,0.07,10
base/test,soundscape_15236.wav,7.12,10
base/test,soundscape_28199.wav,3.38,10
base/test,soundscape_24970.wav,6.44,10
base/test,soundscape_9938.wav,1.34,10
base/test,soundscape_11220.wav,7.06,10
base/test,soundscape_5836.wav,2.63,10
base/test,soundscape_638.wav,3.7,10
base/test,soundscape_3731.wav,3.27,10
base/test,soundscape_28969.wav,4.16,10
base/test,soundscape_8609.wav,4.37,10
base/test,soundscape_29397.wav,5.08,10
base/test,soundscape_8797.wav,2.49,10
base/test,soundscape_3891.wav,4.35,10
base/test,soundscape_26201.wav,0.29,10
base/test,soundscape_27567.wav,2.74,10
base/test,soundscape_22264.wav,0.72,10
base/test,soundscape_19920.wav,2.1,10
base/test,soundscape_16772.wav,0.5,10
base/test,soundscape_8738.wav,1.03,10
base/test,soundscape_24979.wav,4.32,10
base/test,soundscape_29102.wav,7.14,10
base/test,soundscape_10695.wav,3.57,10
base/test,soundscape_16525.wav,3.24,10
base/test,soundscape_4541.wav,7.79,10
base/test,soundscape_14658.wav,4.82,10
base/test,soundscape_23058.wav,5.54,10
base/test,soundscape_8725.wav,6.79,10
base/test,soundscape_25457.wav,0.52,10
base/test,soundscape_18656.wav,0.23,10
base/test,soundscape_20759.wav,4.14,10
base/test,soundscape_1542.wav,5.71,10
base/test,soundscape_26650.wav,3.02,10
base/test,soundscape_3454.wav,5.39,10
base/test,soundscape_11089.wav,1.46,10
base/test,soundscape_12237.wav,7.17,10
base/test,soundscape_19456.wav,0.0,10
base/test,soundscape_8512.wav,1.52,10
base/test,soundscape_2481.wav,8.09,10
base/test,soundscape_24568.wav,4.78,10
base/test,soundscape_29148.wav,5.76,10
base/test,soundscape_23528.wav,6.22,10
base/test,soundscape_25093.wav,6.21,10
base/test,soundscape_29058.wav,1.73,10
base/test,soundscape_22894.wav,9.0,10
base/test,soundscape_13332.wav,8.38,10
base/test,soundscape_27200.wav,2.41,10
base/test,soundscape_13328.wav,5.59,10
base/test,soundscape_22909.wav,6.03,10
base/test,soundscape_9220.wav,4.91,10
base/test,soundscape_5735.wav,5.93,10
base/test,soundscape_8123.wav,1.32,10
base/test,soundscape_2945.wav,9.0,10
base/test,soundscape_28751.wav,6.47,10
base/test,soundscape_23604.wav,3.74,10
base/test,soundscape_27308.wav,9.0,10
base/test,soundscape_7283.wav,3.46,10
base/test,soundscape_22114.wav,6.54,10
base/test,soundscape_887.wav,3.39,10
base/test,soundscape_4382.wav,2.62,10
base/test,soundscape_2420.wav,6.19,10
base/test,soundscape_23933.wav,2.67,10
base/test,soundscape_1098.wav,0.23,10
base/test,soundscape_12477.wav,6.61,10
base/test,soundscape_18119.wav,4.51,10
base/test,soundscape_19381.wav,4.09,10
base/test,soundscape_9257.wav,5.74,11
base/test,soundscape_19211.wav,2.47,11
base/test,soundscape_16282.wav,1.43,11
base/test,soundscape_29424.wav,1.67,11
base/test,soundscape_29675.wav,4.32,11
base/test,soundscape_23375.wav,7.12,11
base/test,soundscape_8411.wav,1.31,11
base/test,soundscape_6064.wav,0.05,11
base/test,soundscape_27371.wav,7.5,11
base/test,soundscape_20479.wav,6.07,11
base/test,soundscape_5130.wav,7.28,11
base/test,soundscape_15704.wav,3.55,11
base/test,soundscape_24102.wav,3.11,11
base/test,soundscape_27284.wav,6.87,11
base/test,soundscape_29843.wav,5.75,11
base/test,soundscape_25641.wav,7.71,11
base/test,soundscape_28347.wav,6.58,11
base/test,soundscape_27814.wav,5.02,11
base/test,soundscape_3360.wav,1.82,11
base/test,soundscape_28421.wav,2.76,11
base/test,soundscape_329.wav,9.0,11
base/test,soundscape_24402.wav,3.9,11
base/test,soundscape_7950.wav,4.53,11
base/test,soundscape_23168.wav,7.66,11
base/test,soundscape_26912.wav,5.19,11
base/test,soundscape_4826.wav,4.67,11
base/test,soundscape_19484.wav,2.93,11
base/test,soundscape_22717.wav,2.32,11
base/test,soundscape_5368.wav,1.58,11
base/test,soundscape_20845.wav,9.0,11
base/test,soundscape_16028.wav,0.2,11
base/test,soundscape_16010.wav,7.59,11
base/test,soundscape_25931.wav,7.52,11
base/test,soundscape_13577.wav,9.0,11
base/test,soundscape_28453.wav,1.01,11
base/test,soundscape_5439.wav,4.95,11
base/test,soundscape_16089.wav,1.96,11
base/test,soundscape_23028.wav,7.86,11
base/test,soundscape_22892.wav,4.85,11
base/test,soundscape_14149.wav,0.76,11
base/test,soundscape_11081.wav,8.46,11
base/test,soundscape_20450.wav,8.08,11
base/test,soundscape_8060.wav,4.63,11
base/test,soundscape_22998.wav,3.71,11
base/test,soundscape_307.wav,5.03,11
base/test,soundscape_1423.wav,0.05,11
base/test,soundscape_3022.wav,4.75,11
base/test,soundscape_28544.wav,3.13,11
